ID,Species,Antigen,PAProb
P0A0V3,Neisseria meningitidis,False,0.947
Q7DD37,Neisseria meningitidis,False,0.931
Q9K0V0,Neisseria meningitidis,False,0.928
Q9JYI8,Neisseria meningitidis,True,0.928
Q9K0B4,Neisseria meningitidis,False,0.924
M4JCN0,Neisseria meningitidis,True,0.924
P57026,Neisseria meningitidis,False,0.917
Q9JXL3,Neisseria meningitidis,False,0.911
Q7DDR0,Neisseria meningitidis,False,0.905
Q9JYP9,Neisseria meningitidis,False,0.903
Q9JXV4,Neisseria meningitidis,False,0.896
P30690,Neisseria meningitidis,False,0.892
Q9JPJ0,Neisseria meningitidis,True,0.89
Q7DDB6,Neisseria meningitidis,False,0.89
E6MXW0,Neisseria meningitidis,True,0.89
Q9K0U9,Neisseria meningitidis,False,0.89
P0DH58,Neisseria meningitidis,False,0.889
Q7DD36,Neisseria meningitidis,False,0.883
Q9K186,Neisseria meningitidis,False,0.876
Q9JZ91,Neisseria meningitidis,False,0.873
E6N0F5,Neisseria meningitidis,True,0.873
Q06379,Neisseria meningitidis,False,0.863
Q9K187,Neisseria meningitidis,False,0.862
Q9K035,Neisseria meningitidis,False,0.862
Q9K1M2,Neisseria meningitidis,True,0.859
Q9JXZ0,Neisseria meningitidis,False,0.858
Q9K0H8,Neisseria meningitidis,False,0.858
Q9JYA8,Neisseria meningitidis,False,0.855
Q9JXK7,Neisseria meningitidis,False,0.853
Q9JZ20,Neisseria meningitidis,False,0.851
Q9K1H0,Neisseria meningitidis,False,0.842
A0ELI3,Neisseria meningitidis,True,0.841
Q9JZN9,Neisseria meningitidis,False,0.84
Q9JZ99,Neisseria meningitidis,False,0.838
Q7DD87,Neisseria meningitidis,False,0.836
Q9JXN1,Neisseria meningitidis,False,0.833
Q9JYF0,Neisseria meningitidis,False,0.831
Q9JYE1,Neisseria meningitidis,False,0.83
Q9JZR9,Neisseria meningitidis,False,0.828
Q9JZJ0,Neisseria meningitidis,True,0.824
Q9JYQ6,Neisseria meningitidis,False,0.823
Q59623,Neisseria meningitidis,False,0.823
Q7DDM1,Neisseria meningitidis,False,0.821
Q9K1P6,Neisseria meningitidis,False,0.82
Q9JYR2,Neisseria meningitidis,False,0.819
Q9JYJ5,Neisseria meningitidis,False,0.819
Q7DDQ9,Neisseria meningitidis,False,0.818
Q9K1M0,Neisseria meningitidis,False,0.816
Q9JR07,Neisseria meningitidis,True,0.815
P0A0Y4,Neisseria meningitidis,False,0.815
Q9K0G2,Neisseria meningitidis,False,0.814
Q9JYG9,Neisseria meningitidis,False,0.805
Q9JXU3,Neisseria meningitidis,False,0.803
Q9JY68,Neisseria meningitidis,False,0.802
P0A0V8,Neisseria meningitidis,False,0.802
Q9K1A1,Neisseria meningitidis,False,0.802
P57068,Neisseria meningitidis,False,0.801
Q9JY66,Neisseria meningitidis,False,0.801
Q9JYG7,Neisseria meningitidis,False,0.799
Q9JZY4,Neisseria meningitidis,False,0.797
Q7DDR7,Neisseria meningitidis,False,0.796
Q9JZD1,Neisseria meningitidis,False,0.788
Q9JZ21,Neisseria meningitidis,False,0.787
Q9K165,Neisseria meningitidis,False,0.783
Q9K038,Neisseria meningitidis,False,0.779
Q7DDD5,Neisseria meningitidis,False,0.778
Q9K0F4,Neisseria meningitidis,False,0.778
Q9JYT4,Neisseria meningitidis,False,0.776
Q9JXL2,Neisseria meningitidis,False,0.772
Q9JZQ7,Neisseria meningitidis,False,0.771
Q7DDR6,Neisseria meningitidis,False,0.77
Q9K189,Neisseria meningitidis,False,0.765
Q9JY22,Neisseria meningitidis,False,0.764
Q7DDH4,Neisseria meningitidis,False,0.761
Q4W577,Neisseria meningitidis,False,0.76
A0A0G4BXQ4,Neisseria meningitidis,True,0.76
Q9JZ59,Neisseria meningitidis,False,0.76
Q9JXM5,Neisseria meningitidis,False,0.758
Q9K1M3,Neisseria meningitidis,False,0.756
Q9JZX0,Neisseria meningitidis,False,0.756
Q9K144,Neisseria meningitidis,False,0.752
Q9K1A0,Neisseria meningitidis,False,0.752
Q7DD77,Neisseria meningitidis,False,0.745
Q7DDU3,Neisseria meningitidis,False,0.744
Q9JXP1,Neisseria meningitidis,False,0.744
Q9JYH9,Neisseria meningitidis,False,0.743
Q9JXD8,Neisseria meningitidis,False,0.74
Q7DDI3,Neisseria meningitidis,False,0.739
Q9JZK1,Neisseria meningitidis,False,0.738
C6S4S3,Neisseria meningitidis,True,0.738
Q9JZ08,Neisseria meningitidis,False,0.738
Q9JXT1,Neisseria meningitidis,False,0.737
Q9JZH6,Neisseria meningitidis,False,0.736
Q9JZ74,Neisseria meningitidis,False,0.735
Q9JZY8,Neisseria meningitidis,False,0.732
Q9JZK6,Neisseria meningitidis,False,0.726
Q9K1P0,Neisseria meningitidis,False,0.723
Q9K1R4,Neisseria meningitidis,False,0.718
Q9K098,Neisseria meningitidis,False,0.716
Q9K120,Neisseria meningitidis,False,0.714
Q7DDM7,Neisseria meningitidis,False,0.711
