ID,Species,Antigen,PAProb
Q9JYI8,Neisseria meningitidis,True,0.928
M4JCN0,Neisseria meningitidis,True,0.924
Q7DDJ2,Neisseria meningitidis,True,0.923
Q51287,Neisseria meningitidis,True,0.916
Q9JPJ0,Neisseria meningitidis,True,0.89
E6MXW0,Neisseria meningitidis,True,0.89
E6N0F5,Neisseria meningitidis,True,0.873
Q9K1M2,Neisseria meningitidis,True,0.859
A0A8F8GR91,Neisseria meningitidis,True,0.859
A0ELI3,Neisseria meningitidis,True,0.841
Q9JZJ0,Neisseria meningitidis,True,0.824
O31169,Neisseria meningitidis,False,0.817
Q9JR07,Neisseria meningitidis,True,0.815
A0A0G4BZT3,Neisseria meningitidis,True,0.808
A0A0G4BZT2,Neisseria meningitidis,True,0.762
A0A0G4BXQ4,Neisseria meningitidis,True,0.76
A0A125WAZ5,Neisseria meningitidis,False,0.752
A0A8D5AVI0,Neisseria meningitidis,False,0.749
C6S4S3,Neisseria meningitidis,True,0.738
Q7DDE8,Neisseria meningitidis,True,0.707
A0A0A8F5P4,Neisseria meningitidis,True,0.66
E0ND36,Neisseria meningitidis,False,0.571
A9LZZ2,Neisseria meningitidis,False,0.566
Q51191,Neisseria meningitidis,True,0.424
A0A1V3SLF8,Neisseria meningitidis,False,0.421
Q9JRD6,Neisseria meningitidis,True,0.367
A0A0Y5J647,Neisseria meningitidis,False,0.329
A0A8I1DCM1,Neisseria meningitidis,False,0.311
A0A125WB59,Neisseria meningitidis,False,0.31
E6MWX9,Neisseria meningitidis,False,0.274
E6MU03,Neisseria meningitidis,False,0.264
A0A8E3R7U8,Neisseria meningitidis,False,0.264
C6SFH6,Neisseria meningitidis,False,0.262
A0A0A8F483,Neisseria meningitidis,False,0.259
A0A0H5QAI0,Neisseria meningitidis,False,0.246
Q9K105,Neisseria meningitidis,True,0.239
E6MZB3,Neisseria meningitidis,False,0.226
C6S9Q4,Neisseria meningitidis,False,0.224
A0A828RP94,Neisseria meningitidis,False,0.2
P64099,Neisseria meningitidis,True,0.191
C6SH73,Neisseria meningitidis,False,0.174
A1KSF2,Neisseria meningitidis,True,0.166
E0N6P9,Neisseria meningitidis,False,0.101
X5EJ61,Neisseria meningitidis,False,0.057
