ID,Species,Antigen,PAProb
A0A7U8TYU1,Mycobacterium tuberculosis,False,0.902
P9WIF5,Mycobacterium tuberculosis,True,0.901
O53177,Mycobacterium tuberculosis,True,0.801
P9WGU0,Mycobacterium tuberculosis,True,0.785
O07175,Mycobacterium tuberculosis,True,0.757
P9WG26,Mycobacterium tuberculosis,True,0.75
P9WIR7,Mycobacterium tuberculosis,True,0.744
O53692,Mycobacterium tuberculosis,True,0.713
A0A8E0DYW6,Mycobacterium tuberculosis,True,0.66
A0A328GJH9,Mycobacterium tuberculosis,False,0.65
P9WG30,Mycobacterium tuberculosis,True,0.649
P9WHZ5,Mycobacterium tuberculosis,True,0.625
A5U3S7,Mycobacterium tuberculosis,True,0.558
P9WMK1,Mycobacterium tuberculosis,True,0.532
P9WI32,Mycobacterium tuberculosis,True,0.529
P9WHW8,Mycobacterium tuberculosis,True,0.502
A0A8E0E645,Mycobacterium tuberculosis,True,0.501
P9WG60,Mycobacterium tuberculosis,True,0.469
A0A8E0C0N0,Mycobacterium tuberculosis,True,0.451
P9WHW3,Mycobacterium tuberculosis,True,0.408
A0A7U8U3F7,Mycobacterium tuberculosis,False,0.398
P9WNI2,Mycobacterium tuberculosis,True,0.381
A0A806JWY6,Mycobacterium tuberculosis,False,0.33
A0A7U8TGV6,Mycobacterium tuberculosis,False,0.327
O53581,Mycobacterium tuberculosis,True,0.317
A0A8E0AGU6,Mycobacterium tuberculosis,False,0.312
A0A109SZD4,Mycobacterium tuberculosis,False,0.311
A0A806JKB0,Mycobacterium tuberculosis,False,0.301
A0A328GS10,Mycobacterium tuberculosis,False,0.298
A0A120J0P4,Mycobacterium tuberculosis,False,0.253
A0A0H3LFN3,Mycobacterium tuberculosis,True,0.252
A0A7U8ULI7,Mycobacterium tuberculosis,False,0.25
A0A0H3LER7,Mycobacterium tuberculosis,False,0.249
A0A7U4BV97,Mycobacterium tuberculosis,False,0.249
O53478,Mycobacterium tuberculosis,True,0.245
A0A654TUN2,Mycobacterium tuberculosis,False,0.232
P9WFD6,Mycobacterium tuberculosis,True,0.206
P9WJA2,Mycobacterium tuberculosis,True,0.206
A0A655JJF8,Mycobacterium tuberculosis,False,0.201
A0A8E0F1B0,Mycobacterium tuberculosis,False,0.196
P9WGM2,Mycobacterium tuberculosis,True,0.195
A0A8E0C477,Mycobacterium tuberculosis,False,0.175
A6N8X7,Mycobacterium tuberculosis,False,0.173
A0A0H3LLZ5,Mycobacterium tuberculosis,False,0.17
A5U5C9,Mycobacterium tuberculosis,True,0.127
A0A8E0EYU7,Mycobacterium tuberculosis,False,0.094
A0A655AG00,Mycobacterium tuberculosis,False,0.09
P9WLF4,Mycobacterium tuberculosis,True,0.085
A0A0H4G0X2,Mycobacterium tuberculosis,False,0.037
