ID,Species,Antigen,PAProb
Q6MWY0,Mycobacterium tuberculosis,False,0.994
Q6MX28,Mycobacterium tuberculosis,False,0.991
Q79FV3,Mycobacterium tuberculosis,False,0.98
I6XEF1,Mycobacterium tuberculosis,False,0.978
Q79FP3,Mycobacterium tuberculosis,False,0.963
P9WIE7,Mycobacterium tuberculosis,False,0.962
Q79FS5,Mycobacterium tuberculosis,False,0.961
P71664,Mycobacterium tuberculosis,False,0.953
Q6MWX5,Mycobacterium tuberculosis,False,0.938
Q79FT3,Mycobacterium tuberculosis,False,0.937
I6WZ30,Mycobacterium tuberculosis,False,0.934
Q79FL8,Mycobacterium tuberculosis,False,0.928
L0T2H7,Mycobacterium tuberculosis,False,0.926
Q79FB3,Mycobacterium tuberculosis,False,0.918
P9WNF5,Mycobacterium tuberculosis,False,0.913
Q6MWY2,Mycobacterium tuberculosis,False,0.913
L0T3X8,Mycobacterium tuberculosis,False,0.908
P9WI21,Mycobacterium tuberculosis,False,0.904
P9WK61,Mycobacterium tuberculosis,False,0.904
P9WIF5,Mycobacterium tuberculosis,True,0.901
Q79FE6,Mycobacterium tuberculosis,False,0.899
Q79G08,Mycobacterium tuberculosis,False,0.892
Q79FW8,Mycobacterium tuberculosis,False,0.883
P9WGT9,Mycobacterium tuberculosis,False,0.882
P9WIN7,Mycobacterium tuberculosis,False,0.877
Q79FK9,Mycobacterium tuberculosis,False,0.876
P9WIP1,Mycobacterium tuberculosis,False,0.864
P9WHX7,Mycobacterium tuberculosis,False,0.859
P95291,Mycobacterium tuberculosis,False,0.847
I6YAY5,Mycobacterium tuberculosis,False,0.841
P9WGT7,Mycobacterium tuberculosis,False,0.829
P96264,Mycobacterium tuberculosis,False,0.818
P9WM45,Mycobacterium tuberculosis,False,0.81
P9WK55,Mycobacterium tuberculosis,False,0.809
O53177,Mycobacterium tuberculosis,True,0.801
O07726,Mycobacterium tuberculosis,False,0.799
Q79FW5,Mycobacterium tuberculosis,False,0.792
P9WK49,Mycobacterium tuberculosis,False,0.792
Q79FD3,Mycobacterium tuberculosis,False,0.788
I6XF52,Mycobacterium tuberculosis,False,0.785
P9WGU0,Mycobacterium tuberculosis,True,0.785
I6X6H8,Mycobacterium tuberculosis,False,0.782
P9WNF3,Mycobacterium tuberculosis,False,0.779
P9WIN9,Mycobacterium tuberculosis,False,0.772
P9WP43,Mycobacterium tuberculosis,False,0.768
O53780,Mycobacterium tuberculosis,False,0.766
I6YGJ4,Mycobacterium tuberculosis,False,0.766
O53963,Mycobacterium tuberculosis,False,0.765
I6X811,Mycobacterium tuberculosis,False,0.757
O07175,Mycobacterium tuberculosis,True,0.757
P71969,Mycobacterium tuberculosis,False,0.756
P71750,Mycobacterium tuberculosis,False,0.756
P9WKQ1,Mycobacterium tuberculosis,False,0.751
L7N667,Mycobacterium tuberculosis,False,0.75
P9WK63,Mycobacterium tuberculosis,False,0.748
P9WIR7,Mycobacterium tuberculosis,True,0.744
O05859,Mycobacterium tuberculosis,False,0.744
O53168,Mycobacterium tuberculosis,False,0.743
P9WQN7,Mycobacterium tuberculosis,False,0.741
P9WP41,Mycobacterium tuberculosis,False,0.741
P95206,Mycobacterium tuberculosis,False,0.74
O07236,Mycobacterium tuberculosis,False,0.738
O53970,Mycobacterium tuberculosis,False,0.737
P95207,Mycobacterium tuberculosis,False,0.735
I6YC58,Mycobacterium tuberculosis,False,0.734
O05442,Mycobacterium tuberculosis,False,0.729
Q79FV8,Mycobacterium tuberculosis,False,0.728
I6XEI5,Mycobacterium tuberculosis,False,0.723
P9WL77,Mycobacterium tuberculosis,False,0.721
P9WK71,Mycobacterium tuberculosis,False,0.715
O05592,Mycobacterium tuberculosis,False,0.714
P9WG29,Mycobacterium tuberculosis,False,0.711
I6X7X3,Mycobacterium tuberculosis,False,0.71
I6XHD1,Mycobacterium tuberculosis,False,0.708
Q79FI8,Mycobacterium tuberculosis,False,0.707
O53489,Mycobacterium tuberculosis,False,0.704
P9WK65,Mycobacterium tuberculosis,False,0.702
P9WGU7,Mycobacterium tuberculosis,False,0.7
O53971,Mycobacterium tuberculosis,False,0.699
O05461,Mycobacterium tuberculosis,False,0.698
I6Y9J2,Mycobacterium tuberculosis,False,0.697
I6Y4D2,Mycobacterium tuberculosis,False,0.691
P9WQP3,Mycobacterium tuberculosis,False,0.691
I6Y293,Mycobacterium tuberculosis,False,0.687
I6XFA6,Mycobacterium tuberculosis,False,0.683
O07775,Mycobacterium tuberculosis,False,0.681
O53608,Mycobacterium tuberculosis,False,0.679
P9WQP1,Mycobacterium tuberculosis,False,0.674
I6XYM2,Mycobacterium tuberculosis,False,0.668
P9WM43,Mycobacterium tuberculosis,False,0.665
P9WLF1,Mycobacterium tuberculosis,False,0.664
O53969,Mycobacterium tuberculosis,False,0.663
P9WK45,Mycobacterium tuberculosis,False,0.662
I6WZK7,Mycobacterium tuberculosis,False,0.661
A0A8E0DYW6,Mycobacterium tuberculosis,True,0.66
P9WGU3,Mycobacterium tuberculosis,False,0.659
P9WHR5,Mycobacterium tuberculosis,False,0.654
O05854,Mycobacterium tuberculosis,False,0.652
P9WHU3,Mycobacterium tuberculosis,False,0.652
P9WM47,Mycobacterium tuberculosis,False,0.65
O53527,Mycobacterium tuberculosis,False,0.65
P9WIB1,Mycobacterium tuberculosis,False,0.649
P9WG30,Mycobacterium tuberculosis,True,0.649
O07787,Mycobacterium tuberculosis,False,0.642
P9WHU5,Mycobacterium tuberculosis,False,0.641
O86365,Mycobacterium tuberculosis,False,0.641
I6XI06,Mycobacterium tuberculosis,False,0.635
P96271,Mycobacterium tuberculosis,False,0.635
P9WK41,Mycobacterium tuberculosis,False,0.63
P9WGU9,Mycobacterium tuberculosis,False,0.626
P9WK73,Mycobacterium tuberculosis,False,0.626
O53695,Mycobacterium tuberculosis,False,0.622
O06237,Mycobacterium tuberculosis,False,0.621
P9WKV9,Mycobacterium tuberculosis,False,0.618
P9WL83,Mycobacterium tuberculosis,False,0.617
O86337,Mycobacterium tuberculosis,False,0.611
O53505,Mycobacterium tuberculosis,False,0.611
O06295,Mycobacterium tuberculosis,False,0.607
P9WGE9,Mycobacterium tuberculosis,False,0.606
O53380,Mycobacterium tuberculosis,False,0.602
O06380,Mycobacterium tuberculosis,False,0.6
P95237,Mycobacterium tuberculosis,False,0.599
P71744,Mycobacterium tuberculosis,False,0.597
O07242,Mycobacterium tuberculosis,False,0.596
I6YGW2,Mycobacterium tuberculosis,False,0.593
O53444,Mycobacterium tuberculosis,False,0.59
O53716,Mycobacterium tuberculosis,False,0.584
P9WL81,Mycobacterium tuberculosis,False,0.583
P9WLX9,Mycobacterium tuberculosis,False,0.577
O05458,Mycobacterium tuberculosis,False,0.574
P71965,Mycobacterium tuberculosis,False,0.573
P9WK37,Mycobacterium tuberculosis,False,0.573
P9WKD3,Mycobacterium tuberculosis,False,0.573
P9WL69,Mycobacterium tuberculosis,False,0.572
I6Y204,Mycobacterium tuberculosis,False,0.571
O06823,Mycobacterium tuberculosis,False,0.568
P9WFN3,Mycobacterium tuberculosis,False,0.567
I6YF08,Mycobacterium tuberculosis,False,0.566
O69725,Mycobacterium tuberculosis,False,0.565
O06555,Mycobacterium tuberculosis,False,0.565
O33346,Mycobacterium tuberculosis,False,0.564
Q6MWV1,Mycobacterium tuberculosis,False,0.564
P9WI87,Mycobacterium tuberculosis,False,0.56
O53638,Mycobacterium tuberculosis,False,0.56
O06319,Mycobacterium tuberculosis,False,0.558
P9WK53,Mycobacterium tuberculosis,False,0.558
I6Y4F1,Mycobacterium tuberculosis,False,0.556
I6Y3P1,Mycobacterium tuberculosis,False,0.555
Q6MX17,Mycobacterium tuberculosis,False,0.555
O05436,Mycobacterium tuberculosis,False,0.552
P9WJ83,Mycobacterium tuberculosis,False,0.55
P9WIM9,Mycobacterium tuberculosis,False,0.549
O33224,Mycobacterium tuberculosis,False,0.547
P9WIQ7,Mycobacterium tuberculosis,False,0.546
O06155,Mycobacterium tuberculosis,False,0.543
P9WFJ5,Mycobacterium tuberculosis,False,0.542
P9WLD9,Mycobacterium tuberculosis,False,0.539
P9WG65,Mycobacterium tuberculosis,False,0.538
L7N695,Mycobacterium tuberculosis,False,0.535
P9WN17,Mycobacterium tuberculosis,False,0.534
O86370,Mycobacterium tuberculosis,False,0.531
O50440,Mycobacterium tuberculosis,False,0.53
O69699,Mycobacterium tuberculosis,False,0.53
P96419,Mycobacterium tuberculosis,False,0.529
O53945,Mycobacterium tuberculosis,False,0.527
O53246,Mycobacterium tuberculosis,False,0.524
O06392,Mycobacterium tuberculosis,False,0.52
I6X8R5,Mycobacterium tuberculosis,False,0.513
P9WG99,Mycobacterium tuberculosis,False,0.504
P9WM33,Mycobacterium tuberculosis,False,0.503
O53383,Mycobacterium tuberculosis,False,0.501
P96265,Mycobacterium tuberculosis,False,0.499
P9WJU1,Mycobacterium tuberculosis,False,0.498
O06624,Mycobacterium tuberculosis,False,0.495
I6X8E6,Mycobacterium tuberculosis,False,0.494
I6X5C5,Mycobacterium tuberculosis,False,0.492
P9WK59,Mycobacterium tuberculosis,False,0.491
P71740,Mycobacterium tuberculosis,False,0.484
Q50584,Mycobacterium tuberculosis,False,0.484
Q6MX34,Mycobacterium tuberculosis,False,0.476
I6X7P2,Mycobacterium tuberculosis,False,0.476
Q79FS8,Mycobacterium tuberculosis,False,0.475
P9WPQ5,Mycobacterium tuberculosis,False,0.475
O05876,Mycobacterium tuberculosis,False,0.474
O07750,Mycobacterium tuberculosis,False,0.474
P9WFN5,Mycobacterium tuberculosis,False,0.471
O07423,Mycobacterium tuberculosis,False,0.471
P96872,Mycobacterium tuberculosis,False,0.471
O53740,Mycobacterium tuberculosis,False,0.469
P71619,Mycobacterium tuberculosis,False,0.466
L7N6B0,Mycobacterium tuberculosis,False,0.466
O06825,Mycobacterium tuberculosis,False,0.463
O69721,Mycobacterium tuberculosis,False,0.461
I6X5W6,Mycobacterium tuberculosis,False,0.458
O06552,Mycobacterium tuberculosis,False,0.457
P72062,Mycobacterium tuberculosis,False,0.45
P96378,Mycobacterium tuberculosis,False,0.449
P9WJS9,Mycobacterium tuberculosis,False,0.447
P9WIH1,Mycobacterium tuberculosis,False,0.447
P9WK39,Mycobacterium tuberculosis,False,0.446
P9WLR9,Mycobacterium tuberculosis,False,0.443
P9WJ77,Mycobacterium tuberculosis,False,0.439
O50383,Mycobacterium tuberculosis,False,0.436
P9WK75,Mycobacterium tuberculosis,False,0.434
P9WLL5,Mycobacterium tuberculosis,False,0.432
O07222,Mycobacterium tuberculosis,False,0.431
P9WLE1,Mycobacterium tuberculosis,False,0.423
P96903,Mycobacterium tuberculosis,False,0.418
P9WP25,Mycobacterium tuberculosis,False,0.415
O53485,Mycobacterium tuberculosis,False,0.415
P9WIB5,Mycobacterium tuberculosis,False,0.411
I6XVY0,Mycobacterium tuberculosis,False,0.408
P96257,Mycobacterium tuberculosis,False,0.405
O50416,Mycobacterium tuberculosis,False,0.403
I6X579,Mycobacterium tuberculosis,False,0.401
I6Y259,Mycobacterium tuberculosis,False,0.4
O53953,Mycobacterium tuberculosis,False,0.4
O05589,Mycobacterium tuberculosis,False,0.397
I6X9E2,Mycobacterium tuberculosis,False,0.385
P9WIM5,Mycobacterium tuberculosis,False,0.384
O07246,Mycobacterium tuberculosis,False,0.382
P9WK79,Mycobacterium tuberculosis,False,0.382
O06556,Mycobacterium tuberculosis,False,0.382
P71655,Mycobacterium tuberculosis,False,0.376
P9WJG5,Mycobacterium tuberculosis,False,0.375
P9WK43,Mycobacterium tuberculosis,False,0.374
P9WK67,Mycobacterium tuberculosis,False,0.372
P9WGA1,Mycobacterium tuberculosis,False,0.369
I6Y2A3,Mycobacterium tuberculosis,False,0.366
P9WNY5,Mycobacterium tuberculosis,False,0.358
P9WK29,Mycobacterium tuberculosis,False,0.356
Q6MWX4,Mycobacterium tuberculosis,False,0.355
