ID,Species,Antigen,PAProb
Q9K0B4,Neisseria meningitidis,False,0.869
Q9K0H8,Neisseria meningitidis,False,0.866
Q7DD37,Neisseria meningitidis,False,0.863
Q9JXL3,Neisseria meningitidis,False,0.862
Q7DDI3,Neisseria meningitidis,False,0.859
Q9K1M2,Neisseria meningitidis,True,0.859
A0ELI3,Neisseria meningitidis,True,0.859
Q7DDR7,Neisseria meningitidis,False,0.859
Q9K1H0,Neisseria meningitidis,False,0.858
Q9JXZ0,Neisseria meningitidis,False,0.856
Q9JYP9,Neisseria meningitidis,False,0.855
Q9JYA8,Neisseria meningitidis,False,0.855
Q9K187,Neisseria meningitidis,False,0.855
E6N0F5,Neisseria meningitidis,True,0.854
Q9JXK7,Neisseria meningitidis,False,0.854
Q9K0G2,Neisseria meningitidis,False,0.853
Q7DDB6,Neisseria meningitidis,False,0.851
M4JCN0,Neisseria meningitidis,True,0.851
Q9K035,Neisseria meningitidis,False,0.85
Q9JZ20,Neisseria meningitidis,False,0.85
P0A0Y4,Neisseria meningitidis,False,0.85
Q9JYE1,Neisseria meningitidis,False,0.849
Q7DDQ9,Neisseria meningitidis,False,0.849
E6MXW0,Neisseria meningitidis,True,0.847
P0DH58,Neisseria meningitidis,False,0.847
Q9K1P6,Neisseria meningitidis,False,0.843
Q9JYR2,Neisseria meningitidis,False,0.843
Q9K0V0,Neisseria meningitidis,False,0.843
Q9JZK1,Neisseria meningitidis,False,0.842
Q9JYF0,Neisseria meningitidis,False,0.839
Q9JYG7,Neisseria meningitidis,False,0.837
Q4W577,Neisseria meningitidis,False,0.837
Q9JXN3,Neisseria meningitidis,False,0.837
Q9JY22,Neisseria meningitidis,False,0.837
P57026,Neisseria meningitidis,False,0.836
Q9K098,Neisseria meningitidis,False,0.835
P0A0V3,Neisseria meningitidis,False,0.833
Q9K0U9,Neisseria meningitidis,False,0.831
Q9JPJ0,Neisseria meningitidis,True,0.83
Q06379,Neisseria meningitidis,False,0.83
Q9K070,Neisseria meningitidis,False,0.829
