ID,Species,Antigen,PAProb
P9WNF5,Mycobacterium tuberculosis,False,0.928
P9WGT7,Mycobacterium tuberculosis,False,0.92
P9WNF3,Mycobacterium tuberculosis,False,0.898
P9WGT9,Mycobacterium tuberculosis,False,0.893
O53168,Mycobacterium tuberculosis,False,0.885
P9WK61,Mycobacterium tuberculosis,False,0.884
O06624,Mycobacterium tuberculosis,False,0.883
P9WHU3,Mycobacterium tuberculosis,False,0.882
P9WQP3,Mycobacterium tuberculosis,False,0.878
P9WIP1,Mycobacterium tuberculosis,False,0.875
P9WIB1,Mycobacterium tuberculosis,False,0.874
O07726,Mycobacterium tuberculosis,False,0.867
P9WHU5,Mycobacterium tuberculosis,False,0.863
P9WIR7,Mycobacterium tuberculosis,True,0.862
P9WIB5,Mycobacterium tuberculosis,False,0.86
O53963,Mycobacterium tuberculosis,False,0.857
P9WGU0,Mycobacterium tuberculosis,True,0.852
Q79FD3,Mycobacterium tuberculosis,False,0.848
P9WG30,Mycobacterium tuberculosis,True,0.842
P9WGU7,Mycobacterium tuberculosis,False,0.842
Q79FV3,Mycobacterium tuberculosis,False,0.84
I6X7X3,Mycobacterium tuberculosis,False,0.838
I6XFA6,Mycobacterium tuberculosis,False,0.837
P9WGU9,Mycobacterium tuberculosis,False,0.834
P9WQP1,Mycobacterium tuberculosis,False,0.832
P9WGE9,Mycobacterium tuberculosis,False,0.831
O06555,Mycobacterium tuberculosis,False,0.83
Q79FL8,Mycobacterium tuberculosis,False,0.829
I6XEF1,Mycobacterium tuberculosis,False,0.827
O05442,Mycobacterium tuberculosis,False,0.827
P96264,Mycobacterium tuberculosis,False,0.826
P9WQN7,Mycobacterium tuberculosis,False,0.824
P9WP41,Mycobacterium tuberculosis,False,0.822
O07175,Mycobacterium tuberculosis,True,0.82
O53780,Mycobacterium tuberculosis,False,0.817
P9WIN7,Mycobacterium tuberculosis,False,0.816
P9WKQ1,Mycobacterium tuberculosis,False,0.814
P71750,Mycobacterium tuberculosis,False,0.814
P96872,Mycobacterium tuberculosis,False,0.813
O69725,Mycobacterium tuberculosis,False,0.811
P9WIM9,Mycobacterium tuberculosis,False,0.81
L7N667,Mycobacterium tuberculosis,False,0.81
P9WLL5,Mycobacterium tuberculosis,False,0.807
I6YGW2,Mycobacterium tuberculosis,False,0.805
P9WK55,Mycobacterium tuberculosis,False,0.801
I6XF52,Mycobacterium tuberculosis,False,0.8
O53177,Mycobacterium tuberculosis,True,0.8
P9WL77,Mycobacterium tuberculosis,False,0.8
I6YAY5,Mycobacterium tuberculosis,False,0.798
P9WM45,Mycobacterium tuberculosis,False,0.795
I6YF08,Mycobacterium tuberculosis,False,0.792
Q79FP3,Mycobacterium tuberculosis,False,0.79
A0A8E0DYW6,Mycobacterium tuberculosis,True,0.786
P9WM47,Mycobacterium tuberculosis,False,0.786
P9WHR5,Mycobacterium tuberculosis,False,0.785
P9WL83,Mycobacterium tuberculosis,False,0.783
O86365,Mycobacterium tuberculosis,False,0.782
P9WK63,Mycobacterium tuberculosis,False,0.782
I6Y9J2,Mycobacterium tuberculosis,False,0.781
P9WK49,Mycobacterium tuberculosis,False,0.777
P9WP43,Mycobacterium tuberculosis,False,0.777
Q79FW5,Mycobacterium tuberculosis,False,0.773
O53246,Mycobacterium tuberculosis,False,0.773
P9WIE7,Mycobacterium tuberculosis,False,0.772
Q79FI8,Mycobacterium tuberculosis,False,0.772
P9WK45,Mycobacterium tuberculosis,False,0.771
I6X6H8,Mycobacterium tuberculosis,False,0.77
Q79FB3,Mycobacterium tuberculosis,False,0.769
P9WM15,Mycobacterium tuberculosis,False,0.767
L0T2H7,Mycobacterium tuberculosis,False,0.766
P9WLX9,Mycobacterium tuberculosis,False,0.765
I6YGJ4,Mycobacterium tuberculosis,False,0.763
P71664,Mycobacterium tuberculosis,False,0.761
P72062,Mycobacterium tuberculosis,False,0.76
I6X811,Mycobacterium tuberculosis,False,0.759
Q79FK9,Mycobacterium tuberculosis,False,0.756
Q6MWY2,Mycobacterium tuberculosis,False,0.756
P71744,Mycobacterium tuberculosis,False,0.754
P9WFN3,Mycobacterium tuberculosis,False,0.753
O33346,Mycobacterium tuberculosis,False,0.752
O07236,Mycobacterium tuberculosis,False,0.75
O53945,Mycobacterium tuberculosis,False,0.75
O07242,Mycobacterium tuberculosis,False,0.749
O06556,Mycobacterium tuberculosis,False,0.747
Q79FE6,Mycobacterium tuberculosis,False,0.744
Q79FT3,Mycobacterium tuberculosis,False,0.743
P9WI21,Mycobacterium tuberculosis,False,0.743
O53444,Mycobacterium tuberculosis,False,0.742
Q6MX28,Mycobacterium tuberculosis,False,0.741
P9WK75,Mycobacterium tuberculosis,False,0.74
O53485,Mycobacterium tuberculosis,False,0.737
Q79FW8,Mycobacterium tuberculosis,False,0.731
I6X8R5,Mycobacterium tuberculosis,False,0.726
O05859,Mycobacterium tuberculosis,False,0.726
P9WIH1,Mycobacterium tuberculosis,False,0.725
P96265,Mycobacterium tuberculosis,False,0.725
P9WHX7,Mycobacterium tuberculosis,False,0.724
O50383,Mycobacterium tuberculosis,False,0.724
P9WIN9,Mycobacterium tuberculosis,False,0.718
Q79G08,Mycobacterium tuberculosis,False,0.717
I6X9E2,Mycobacterium tuberculosis,False,0.717
P9WK65,Mycobacterium tuberculosis,False,0.716
O05589,Mycobacterium tuberculosis,False,0.713
Q79FV8,Mycobacterium tuberculosis,False,0.712
P71740,Mycobacterium tuberculosis,False,0.712
Q6MWX5,Mycobacterium tuberculosis,False,0.711
P9WGU3,Mycobacterium tuberculosis,False,0.708
P9WK37,Mycobacterium tuberculosis,False,0.706
P9WIQ7,Mycobacterium tuberculosis,False,0.704
O06155,Mycobacterium tuberculosis,False,0.702
P71619,Mycobacterium tuberculosis,False,0.7
Q6MWY0,Mycobacterium tuberculosis,False,0.699
I6XYM2,Mycobacterium tuberculosis,False,0.695
P95207,Mycobacterium tuberculosis,False,0.694
O53527,Mycobacterium tuberculosis,False,0.694
O53953,Mycobacterium tuberculosis,False,0.692
O06319,Mycobacterium tuberculosis,False,0.691
O06823,Mycobacterium tuberculosis,False,0.686
O06295,Mycobacterium tuberculosis,False,0.684
P71969,Mycobacterium tuberculosis,False,0.682
O05458,Mycobacterium tuberculosis,False,0.68
O86337,Mycobacterium tuberculosis,False,0.677
P9WFJ5,Mycobacterium tuberculosis,False,0.674
P96257,Mycobacterium tuberculosis,False,0.673
I6YGA5,Mycobacterium tuberculosis,False,0.671
P9WLE1,Mycobacterium tuberculosis,False,0.667
O07246,Mycobacterium tuberculosis,False,0.666
I6XHD1,Mycobacterium tuberculosis,False,0.661
P9WL81,Mycobacterium tuberculosis,False,0.657
I6Y293,Mycobacterium tuberculosis,False,0.653
O50416,Mycobacterium tuberculosis,False,0.649
I6Y3P1,Mycobacterium tuberculosis,False,0.645
O53383,Mycobacterium tuberculosis,False,0.644
O05592,Mycobacterium tuberculosis,False,0.644
O50440,Mycobacterium tuberculosis,False,0.636
P9WFN5,Mycobacterium tuberculosis,False,0.633
P9WIF5,Mycobacterium tuberculosis,True,0.632
P9WLR9,Mycobacterium tuberculosis,False,0.63
P95206,Mycobacterium tuberculosis,False,0.626
I6XI06,Mycobacterium tuberculosis,False,0.625
L7N6B0,Mycobacterium tuberculosis,False,0.62
O05436,Mycobacterium tuberculosis,False,0.618
O07787,Mycobacterium tuberculosis,False,0.613
O07775,Mycobacterium tuberculosis,False,0.612
P9WM43,Mycobacterium tuberculosis,False,0.61
P9WG29,Mycobacterium tuberculosis,False,0.606
P71655,Mycobacterium tuberculosis,False,0.606
O33224,Mycobacterium tuberculosis,False,0.603
O53971,Mycobacterium tuberculosis,False,0.602
P9WJ83,Mycobacterium tuberculosis,False,0.601
P9WK59,Mycobacterium tuberculosis,False,0.601
O86370,Mycobacterium tuberculosis,False,0.6
O53608,Mycobacterium tuberculosis,False,0.597
O53740,Mycobacterium tuberculosis,False,0.594
Q6MX17,Mycobacterium tuberculosis,False,0.588
O53638,Mycobacterium tuberculosis,False,0.588
P9WG65,Mycobacterium tuberculosis,False,0.587
P9WK53,Mycobacterium tuberculosis,False,0.58
L7N695,Mycobacterium tuberculosis,False,0.579
L0T3X8,Mycobacterium tuberculosis,False,0.577
I6XEI5,Mycobacterium tuberculosis,False,0.567
O53489,Mycobacterium tuberculosis,False,0.566
P9WLF1,Mycobacterium tuberculosis,False,0.565
I6Y204,Mycobacterium tuberculosis,False,0.564
P9WJS9,Mycobacterium tuberculosis,False,0.564
I6WZK7,Mycobacterium tuberculosis,False,0.558
O07750,Mycobacterium tuberculosis,False,0.552
I6Y4D2,Mycobacterium tuberculosis,False,0.548
O07423,Mycobacterium tuberculosis,False,0.546
I6X5W6,Mycobacterium tuberculosis,False,0.544
O06380,Mycobacterium tuberculosis,False,0.543
I6X8E6,Mycobacterium tuberculosis,False,0.543
P9WK41,Mycobacterium tuberculosis,False,0.541
I6YAE2,Mycobacterium tuberculosis,False,0.539
I6XVY0,Mycobacterium tuberculosis,False,0.539
P9WK71,Mycobacterium tuberculosis,False,0.539
P9WIB9,Mycobacterium tuberculosis,False,0.534
O53695,Mycobacterium tuberculosis,False,0.532
O53975,Mycobacterium tuberculosis,False,0.529
Q79FS5,Mycobacterium tuberculosis,False,0.528
I6WZ30,Mycobacterium tuberculosis,False,0.523
P9WJU1,Mycobacterium tuberculosis,False,0.522
P71965,Mycobacterium tuberculosis,False,0.516
P9WJG5,Mycobacterium tuberculosis,False,0.511
O53970,Mycobacterium tuberculosis,False,0.511
P9WN17,Mycobacterium tuberculosis,False,0.508
P9WJT5,Mycobacterium tuberculosis,False,0.502
O06825,Mycobacterium tuberculosis,False,0.502
I6YC58,Mycobacterium tuberculosis,False,0.499
O33192,Mycobacterium tuberculosis,False,0.498
P9WJ77,Mycobacterium tuberculosis,False,0.496
I6Y4F1,Mycobacterium tuberculosis,False,0.486
P9WKV9,Mycobacterium tuberculosis,False,0.485
P95237,Mycobacterium tuberculosis,False,0.474
O06392,Mycobacterium tuberculosis,False,0.474
O05461,Mycobacterium tuberculosis,False,0.472
I6Y3N9,Mycobacterium tuberculosis,False,0.467
O07222,Mycobacterium tuberculosis,False,0.465
P9WM33,Mycobacterium tuberculosis,False,0.464
P95115,Mycobacterium tuberculosis,False,0.459
O69699,Mycobacterium tuberculosis,False,0.458
P96378,Mycobacterium tuberculosis,False,0.457
P96903,Mycobacterium tuberculosis,False,0.447
O05854,Mycobacterium tuberculosis,False,0.446
I6Y2A3,Mycobacterium tuberculosis,False,0.446
I6X7P2,Mycobacterium tuberculosis,False,0.445
O53380,Mycobacterium tuberculosis,False,0.444
P95291,Mycobacterium tuberculosis,False,0.442
I6YB54,Mycobacterium tuberculosis,False,0.441
P96419,Mycobacterium tuberculosis,False,0.435
I6Y8R4,Mycobacterium tuberculosis,False,0.434
I6WZH9,Mycobacterium tuberculosis,False,0.434
P9WK67,Mycobacterium tuberculosis,False,0.433
P9WK73,Mycobacterium tuberculosis,False,0.43
O53505,Mycobacterium tuberculosis,False,0.421
O53850,Mycobacterium tuberculosis,False,0.42
P9WK79,Mycobacterium tuberculosis,False,0.411
O06237,Mycobacterium tuberculosis,False,0.401
O33363,Mycobacterium tuberculosis,False,0.395
P9WG99,Mycobacterium tuberculosis,False,0.387
O53969,Mycobacterium tuberculosis,False,0.385
P9WK81,Mycobacterium tuberculosis,False,0.375
P9WK57,Mycobacterium tuberculosis,False,0.368
O06252,Mycobacterium tuberculosis,False,0.365
P9WPG9,Mycobacterium tuberculosis,False,0.363
Q6MWX4,Mycobacterium tuberculosis,False,0.358
P9WK43,Mycobacterium tuberculosis,False,0.357
P9WKR7,Mycobacterium tuberculosis,False,0.355
P9WLD9,Mycobacterium tuberculosis,False,0.35
I6Y4U9,Mycobacterium tuberculosis,False,0.348
P9WL33,Mycobacterium tuberculosis,False,0.347
P9WGA1,Mycobacterium tuberculosis,False,0.344
Q6MWV1,Mycobacterium tuberculosis,False,0.34
P96271,Mycobacterium tuberculosis,False,0.339
P9WK39,Mycobacterium tuberculosis,False,0.335
P96874,Mycobacterium tuberculosis,False,0.333
P9WI87,Mycobacterium tuberculosis,False,0.332
P9WK77,Mycobacterium tuberculosis,False,0.322
P9WKZ5,Mycobacterium tuberculosis,False,0.317
P9WKD3,Mycobacterium tuberculosis,False,0.313
I6Y259,Mycobacterium tuberculosis,False,0.311
Q79FZ8,Mycobacterium tuberculosis,False,0.311
O53716,Mycobacterium tuberculosis,False,0.306
Q6MX34,Mycobacterium tuberculosis,False,0.301
O05876,Mycobacterium tuberculosis,False,0.285
O69694,Mycobacterium tuberculosis,False,0.284
P9WL69,Mycobacterium tuberculosis,False,0.272
Q79FA5,Mycobacterium tuberculosis,False,0.268
Q79FS8,Mycobacterium tuberculosis,False,0.267
O06552,Mycobacterium tuberculosis,False,0.257
P9WJJ1,Mycobacterium tuberculosis,False,0.254
P9WL01,Mycobacterium tuberculosis,False,0.243
P9WNG1,Mycobacterium tuberculosis,False,0.24
O53859,Mycobacterium tuberculosis,False,0.235
I6XEH5,Mycobacterium tuberculosis,False,0.226
O06545,Mycobacterium tuberculosis,False,0.224
P9WNY5,Mycobacterium tuberculosis,False,0.215
P96809,Mycobacterium tuberculosis,False,0.214
O07807,Mycobacterium tuberculosis,False,0.209
I6YE70,Mycobacterium tuberculosis,False,0.201
P9WKP3,Mycobacterium tuberculosis,False,0.199
P9WJ59,Mycobacterium tuberculosis,False,0.191
I6XDW5,Mycobacterium tuberculosis,False,0.187
I6XFF7,Mycobacterium tuberculosis,False,0.183
L7N688,Mycobacterium tuberculosis,False,0.183
O50419,Mycobacterium tuberculosis,False,0.177
O07808,Mycobacterium tuberculosis,False,0.175
O53423,Mycobacterium tuberculosis,False,0.175
P9WP25,Mycobacterium tuberculosis,False,0.174
O86336,Mycobacterium tuberculosis,False,0.169
Q50584,Mycobacterium tuberculosis,False,0.161
P9WIM5,Mycobacterium tuberculosis,False,0.16
P9WFP3,Mycobacterium tuberculosis,False,0.158
P9WK29,Mycobacterium tuberculosis,False,0.155
I6X5C5,Mycobacterium tuberculosis,False,0.145
I6X579,Mycobacterium tuberculosis,False,0.141
O69721,Mycobacterium tuberculosis,False,0.131
P9WHL1,Mycobacterium tuberculosis,False,0.128
P9WK21,Mycobacterium tuberculosis,False,0.097
P9WGQ5,Mycobacterium tuberculosis,False,0.089
P9WMX7,Mycobacterium tuberculosis,False,0.086
I6X827,Mycobacterium tuberculosis,False,0.085
I6YEB6,Mycobacterium tuberculosis,False,0.085
I6Y8V2,Mycobacterium tuberculosis,False,0.077
P9WP27,Mycobacterium tuberculosis,False,0.077
P9WPQ5,Mycobacterium tuberculosis,False,0.044
