ID,Species,Antigen,PAProb
P9WIR7,Mycobacterium tuberculosis,True,0.862
P9WGU0,Mycobacterium tuberculosis,True,0.852
P9WHW8,Mycobacterium tuberculosis,True,0.852
P9WNI2,Mycobacterium tuberculosis,True,0.851
P9WG30,Mycobacterium tuberculosis,True,0.842
A5U3S7,Mycobacterium tuberculosis,True,0.836
P9WHZ5,Mycobacterium tuberculosis,True,0.822
O07175,Mycobacterium tuberculosis,True,0.82
O53692,Mycobacterium tuberculosis,True,0.818
O53177,Mycobacterium tuberculosis,True,0.8
P9WHW3,Mycobacterium tuberculosis,True,0.789
A0A8E0DYW6,Mycobacterium tuberculosis,True,0.786
P9WI32,Mycobacterium tuberculosis,True,0.782
A0A7U8TYU1,Mycobacterium tuberculosis,False,0.744
A0A328GJH9,Mycobacterium tuberculosis,False,0.694
A0A109SZD4,Mycobacterium tuberculosis,False,0.684
O53581,Mycobacterium tuberculosis,True,0.659
A6N8X7,Mycobacterium tuberculosis,False,0.646
P9WIF5,Mycobacterium tuberculosis,True,0.632
P9WMK1,Mycobacterium tuberculosis,True,0.625
A0A8E0E645,Mycobacterium tuberculosis,True,0.579
P9WG60,Mycobacterium tuberculosis,True,0.535
A0A8E0C477,Mycobacterium tuberculosis,False,0.389
A0A655JJF8,Mycobacterium tuberculosis,False,0.372
A0A8E0C0N0,Mycobacterium tuberculosis,True,0.364
P9WG26,Mycobacterium tuberculosis,True,0.348
A0A7U8TGV6,Mycobacterium tuberculosis,False,0.34
A0A7U8ULI7,Mycobacterium tuberculosis,False,0.333
A0A7U8U3F7,Mycobacterium tuberculosis,False,0.31
P9WFD6,Mycobacterium tuberculosis,True,0.284
A0A328GS10,Mycobacterium tuberculosis,False,0.254
P9WJA2,Mycobacterium tuberculosis,True,0.252
A0A8E0EYU7,Mycobacterium tuberculosis,False,0.249
A0A806JWY6,Mycobacterium tuberculosis,False,0.223
A0A120J0P4,Mycobacterium tuberculosis,False,0.221
P9WGM2,Mycobacterium tuberculosis,True,0.209
A0A0H3LER7,Mycobacterium tuberculosis,False,0.183
A0A655AG00,Mycobacterium tuberculosis,False,0.181
A0A0H3LFN3,Mycobacterium tuberculosis,True,0.173
O53478,Mycobacterium tuberculosis,True,0.159
A0A7U4BV97,Mycobacterium tuberculosis,False,0.151
A0A0H3LLZ5,Mycobacterium tuberculosis,False,0.15
A0A8E0AGU6,Mycobacterium tuberculosis,False,0.148
A0A806JKB0,Mycobacterium tuberculosis,False,0.123
A0A8E0F1B0,Mycobacterium tuberculosis,False,0.11
A0A0H4G0X2,Mycobacterium tuberculosis,False,0.1
P9WLF4,Mycobacterium tuberculosis,True,0.088
A0A654TUN2,Mycobacterium tuberculosis,False,0.076
A5U5C9,Mycobacterium tuberculosis,True,0.062
