ID,Species,Antigen,PAProb
Q9A0K5,Streptococcus pyogenes,False,0.968
Q54835,Streptococcus pyogenes,True,0.941
Q1JFU5,Streptococcus pyogenes,True,0.935
Q7DAL3,Streptococcus pyogenes,False,0.935
C5H3H3,Streptococcus pyogenes,True,0.934
Q9X3R6,Streptococcus pyogenes,True,0.928
Q99XV0,Streptococcus pyogenes,False,0.927
Q99ZB1,Streptococcus pyogenes,False,0.922
Q48TD3,Streptococcus pyogenes,True,0.908
Q7DAL7,Streptococcus pyogenes,False,0.908
Q99XV2,Streptococcus pyogenes,False,0.904
Q99XU7,Streptococcus pyogenes,False,0.902
J7M6L8,Streptococcus pyogenes,True,0.901
Q99ZC0,Streptococcus pyogenes,True,0.892
P58099,Streptococcus pyogenes,False,0.89
J7MBD1,Streptococcus pyogenes,True,0.885
Q8KTC5,Streptococcus pyogenes,True,0.878
P0C0I3,Streptococcus pyogenes,True,0.871
Q9A1H3,Streptococcus pyogenes,True,0.87
Q9A1S2,Streptococcus pyogenes,False,0.868
Q9A180,Streptococcus pyogenes,True,0.861
J7MB23,Streptococcus pyogenes,True,0.86
Q7DAL1,Streptococcus pyogenes,False,0.86
Q9A1Z8,Streptococcus pyogenes,False,0.854
Q9A1I9,Streptococcus pyogenes,False,0.851
Q99Y92,Streptococcus pyogenes,False,0.837
Q9A0J7,Streptococcus pyogenes,False,0.817
Q9A147,Streptococcus pyogenes,False,0.811
P60811,Streptococcus pyogenes,True,0.81
Q99XS1,Streptococcus pyogenes,False,0.8
Q9A1E5,Streptococcus pyogenes,False,0.799
P60812,Streptococcus pyogenes,False,0.788
Q99XV4,Streptococcus pyogenes,False,0.777
Q9A0A2,Streptococcus pyogenes,True,0.777
P0C0J1,Streptococcus pyogenes,False,0.764
Q9A1R6,Streptococcus pyogenes,False,0.763
Q99ZD8,Streptococcus pyogenes,False,0.762
P0A4G4,Streptococcus pyogenes,False,0.76
Q99ZG1,Streptococcus pyogenes,False,0.757
P0DD38,Streptococcus pyogenes,True,0.755
Q9A174,Streptococcus pyogenes,False,0.743
Q9A1E4,Streptococcus pyogenes,False,0.741
Q7DAN2,Streptococcus pyogenes,False,0.741
P10520,Streptococcus pyogenes,False,0.74
Q99YT0,Streptococcus pyogenes,False,0.734
Q9A074,Streptococcus pyogenes,False,0.732
Q9A156,Streptococcus pyogenes,False,0.722
Q9A159,Streptococcus pyogenes,False,0.707
Q99XU2,Streptococcus pyogenes,False,0.7
Q99ZB3,Streptococcus pyogenes,False,0.698
Q99XL9,Streptococcus pyogenes,False,0.694
Q9A1Y8,Streptococcus pyogenes,False,0.693
Q9A0L9,Streptococcus pyogenes,False,0.692
Q99Y38,Streptococcus pyogenes,False,0.688
Q7DAM2,Streptococcus pyogenes,False,0.687
Q99ZR9,Streptococcus pyogenes,False,0.679
Q99ZA4,Streptococcus pyogenes,False,0.668
Q99XV3,Streptococcus pyogenes,False,0.666
Q99ZX4,Streptococcus pyogenes,False,0.656
Q9A0A8,Streptococcus pyogenes,False,0.651
Q9A169,Streptococcus pyogenes,False,0.65
Q1XG74,Streptococcus pyogenes,True,0.643
Q9X5C7,Streptococcus pyogenes,False,0.635
Q9A168,Streptococcus pyogenes,False,0.627
Q99YA0,Streptococcus pyogenes,False,0.617
Q9A198,Streptococcus pyogenes,False,0.612
P0C0I7,Streptococcus pyogenes,False,0.609
J7M1P3,Streptococcus pyogenes,True,0.605
Q99ZD7,Streptococcus pyogenes,False,0.576
Q9A1P4,Streptococcus pyogenes,False,0.555
Q9A1G0,Streptococcus pyogenes,True,0.554
Q9A170,Streptococcus pyogenes,False,0.552
Q9A0V0,Streptococcus pyogenes,False,0.54
Q99QN1,Streptococcus pyogenes,False,0.516
Q9A0H2,Streptococcus pyogenes,False,0.511
Q99ZY6,Streptococcus pyogenes,False,0.51
Q99YG3,Streptococcus pyogenes,False,0.509
Q9A1P5,Streptococcus pyogenes,False,0.498
Q9A1H0,Streptococcus pyogenes,False,0.497
Q9A1S0,Streptococcus pyogenes,False,0.495
Q7DAK9,Streptococcus pyogenes,False,0.473
Q99ZC4,Streptococcus pyogenes,False,0.463
Q9A202,Streptococcus pyogenes,False,0.452
Q9A1P3,Streptococcus pyogenes,False,0.448
Q9A1P2,Streptococcus pyogenes,False,0.447
Q99YA2,Streptococcus pyogenes,False,0.428
Q9A0M1,Streptococcus pyogenes,False,0.406
Q99ZT2,Streptococcus pyogenes,False,0.405
Q9A0W2,Streptococcus pyogenes,False,0.396
Q99YA1,Streptococcus pyogenes,False,0.37
Q99ZW9,Streptococcus pyogenes,False,0.364
Q9A1L2,Streptococcus pyogenes,False,0.275
Q99ZN1,Streptococcus pyogenes,False,0.243
Q99Y01,Streptococcus pyogenes,False,0.183
Q9A1G9,Streptococcus pyogenes,False,0.157
Q9A060,Streptococcus pyogenes,False,0.136
Q99YD6,Streptococcus pyogenes,False,0.114
Q99YY8,Streptococcus pyogenes,False,0.11
Q99ZZ3,Streptococcus pyogenes,False,0.108
Q99QD0,Streptococcus pyogenes,False,0.103
Q9A048,Streptococcus pyogenes,False,0.099
