ID,Species,Antigen,PAProb
Q54835,Streptococcus pyogenes,True,0.941
A0A075VR67,Streptococcus pyogenes,False,0.937
Q1JFU5,Streptococcus pyogenes,True,0.935
C5H3H3,Streptococcus pyogenes,True,0.934
Q9X3R6,Streptococcus pyogenes,True,0.928
Q54745,Streptococcus pyogenes,False,0.915
Q8KTC2,Streptococcus pyogenes,True,0.91
Q48TD3,Streptococcus pyogenes,True,0.908
J7M6L8,Streptococcus pyogenes,True,0.901
Q01924,Streptococcus pyogenes,True,0.894
Q99ZC0,Streptococcus pyogenes,True,0.892
J7MBD1,Streptococcus pyogenes,True,0.885
Q8KTC5,Streptococcus pyogenes,True,0.878
P0C0I3,Streptococcus pyogenes,True,0.871
Q9A1H3,Streptococcus pyogenes,True,0.87
Q9A180,Streptococcus pyogenes,True,0.861
J7MB23,Streptococcus pyogenes,True,0.86
Q54640,Streptococcus pyogenes,True,0.858
P60811,Streptococcus pyogenes,True,0.81
Q9A0A2,Streptococcus pyogenes,True,0.777
P0DD38,Streptococcus pyogenes,True,0.755
Q1XG74,Streptococcus pyogenes,True,0.643
Q9A135,Streptococcus pyogenes,True,0.634
J7M1P3,Streptococcus pyogenes,True,0.605
A0A660A4N2,Streptococcus pyogenes,False,0.575
Q9A1G0,Streptococcus pyogenes,True,0.554
A0A0H2UUJ8,Streptococcus pyogenes,True,0.506
Q48VP2,Streptococcus pyogenes,False,0.497
A0A6C2WF80,Streptococcus pyogenes,False,0.394
A0A660A6B5,Streptococcus pyogenes,False,0.391
A0A8A6ARM2,Streptococcus pyogenes,False,0.375
A0A0H3BZ88,Streptococcus pyogenes,True,0.331
J7MAD7,Streptococcus pyogenes,True,0.329
Q5XAZ1,Streptococcus pyogenes,True,0.325
A0A8F7W2W7,Streptococcus pyogenes,False,0.28
A0A5S4TJW7,Streptococcus pyogenes,False,0.276
A0A8B6IZB3,Streptococcus pyogenes,False,0.262
A0A8A6AKE5,Streptococcus pyogenes,False,0.249
A0A8A6AUI0,Streptococcus pyogenes,False,0.241
Q9A080,Streptococcus pyogenes,True,0.241
J7M3A0,Streptococcus pyogenes,False,0.232
A0A5S4TKP8,Streptococcus pyogenes,False,0.224
U2VWR2,Streptococcus pyogenes,False,0.217
Q1JEP3,Streptococcus pyogenes,True,0.214
Q1J5I1,Streptococcus pyogenes,False,0.214
Q5XDP4,Streptococcus pyogenes,True,0.213
A0A4U7IU99,Streptococcus pyogenes,False,0.21
A0A4U9I8U9,Streptococcus pyogenes,True,0.204
Q6SPC7,Streptococcus pyogenes,True,0.201
Q48R16,Streptococcus pyogenes,False,0.195
A0A5S4T672,Streptococcus pyogenes,False,0.194
U2U9N6,Streptococcus pyogenes,False,0.183
A0A8H2N4Y9,Streptococcus pyogenes,False,0.181
A0A0E1EPE9,Streptococcus pyogenes,False,0.18
Q99YQ1,Streptococcus pyogenes,False,0.166
A0A4U7G4H6,Streptococcus pyogenes,False,0.151
U2V356,Streptococcus pyogenes,False,0.134
A0A0H3BYB3,Streptococcus pyogenes,True,0.127
J7M9H9,Streptococcus pyogenes,False,0.119
Q1J5G1,Streptococcus pyogenes,False,0.118
Q1JKB6,Streptococcus pyogenes,False,0.103
A0A8H2RI41,Streptococcus pyogenes,False,0.09
