ID,Species,Antigen,PAProb
P9WGT9,Mycobacterium tuberculosis,False,0.88
P96264,Mycobacterium tuberculosis,False,0.873
P9WIP1,Mycobacterium tuberculosis,False,0.871
O05461,Mycobacterium tuberculosis,False,0.866
P9WQP3,Mycobacterium tuberculosis,False,0.864
P95207,Mycobacterium tuberculosis,False,0.862
P9WK65,Mycobacterium tuberculosis,False,0.862
P9WIR7,Mycobacterium tuberculosis,True,0.859
P9WNF5,Mycobacterium tuberculosis,False,0.858
P9WQP1,Mycobacterium tuberculosis,False,0.857
O53177,Mycobacterium tuberculosis,True,0.856
P9WIN7,Mycobacterium tuberculosis,False,0.849
O53168,Mycobacterium tuberculosis,False,0.845
P9WG29,Mycobacterium tuberculosis,False,0.843
P9WG30,Mycobacterium tuberculosis,True,0.84
P71750,Mycobacterium tuberculosis,False,0.839
O53963,Mycobacterium tuberculosis,False,0.836
P95291,Mycobacterium tuberculosis,False,0.834
P9WK61,Mycobacterium tuberculosis,False,0.823
P9WIN9,Mycobacterium tuberculosis,False,0.821
O53945,Mycobacterium tuberculosis,False,0.817
P9WP41,Mycobacterium tuberculosis,False,0.817
P9WQN7,Mycobacterium tuberculosis,False,0.816
P9WHU5,Mycobacterium tuberculosis,False,0.815
I6WZ30,Mycobacterium tuberculosis,False,0.806
O50440,Mycobacterium tuberculosis,False,0.803
P9WHU3,Mycobacterium tuberculosis,False,0.802
P9WG65,Mycobacterium tuberculosis,False,0.802
O07726,Mycobacterium tuberculosis,False,0.802
P9WGU7,Mycobacterium tuberculosis,False,0.799
I6XHD1,Mycobacterium tuberculosis,False,0.792
I6XF52,Mycobacterium tuberculosis,False,0.792
P9WGT7,Mycobacterium tuberculosis,False,0.784
O53780,Mycobacterium tuberculosis,False,0.784
I6XYM2,Mycobacterium tuberculosis,False,0.782
I6Y9J2,Mycobacterium tuberculosis,False,0.778
P9WGU0,Mycobacterium tuberculosis,True,0.777
O05592,Mycobacterium tuberculosis,False,0.773
O86365,Mycobacterium tuberculosis,False,0.762
P9WK63,Mycobacterium tuberculosis,False,0.762
P9WNF3,Mycobacterium tuberculosis,False,0.761
I6YAY5,Mycobacterium tuberculosis,False,0.758
O07175,Mycobacterium tuberculosis,True,0.756
P9WM43,Mycobacterium tuberculosis,False,0.756
O53527,Mycobacterium tuberculosis,False,0.746
O05458,Mycobacterium tuberculosis,False,0.744
P71969,Mycobacterium tuberculosis,False,0.735
P9WP43,Mycobacterium tuberculosis,False,0.729
P9WGU9,Mycobacterium tuberculosis,False,0.726
P96872,Mycobacterium tuberculosis,False,0.721
P9WK59,Mycobacterium tuberculosis,False,0.721
O53970,Mycobacterium tuberculosis,False,0.72
P9WK45,Mycobacterium tuberculosis,False,0.717
O69725,Mycobacterium tuberculosis,False,0.712
P9WKV9,Mycobacterium tuberculosis,False,0.705
O53695,Mycobacterium tuberculosis,False,0.705
I6WZK7,Mycobacterium tuberculosis,False,0.705
P9WKQ1,Mycobacterium tuberculosis,False,0.704
