ID,Species,Antigen,PAProb
P9WIR7,Mycobacterium tuberculosis,True,0.859
P9WG26,Mycobacterium tuberculosis,True,0.858
O53177,Mycobacterium tuberculosis,True,0.856
P9WG30,Mycobacterium tuberculosis,True,0.84
P9WGU0,Mycobacterium tuberculosis,True,0.777
O07175,Mycobacterium tuberculosis,True,0.756
A0A328GJH9,Mycobacterium tuberculosis,False,0.746
P9WMK1,Mycobacterium tuberculosis,True,0.689
O53581,Mycobacterium tuberculosis,True,0.607
A0A8E0C0N0,Mycobacterium tuberculosis,True,0.585
A0A8E0DYW6,Mycobacterium tuberculosis,True,0.553
A5U3S7,Mycobacterium tuberculosis,True,0.515
O53692,Mycobacterium tuberculosis,True,0.491
A0A8E0E645,Mycobacterium tuberculosis,True,0.485
A0A7U8TYU1,Mycobacterium tuberculosis,False,0.463
P9WI32,Mycobacterium tuberculosis,True,0.451
A0A7U8TGV6,Mycobacterium tuberculosis,False,0.438
P9WHW3,Mycobacterium tuberculosis,True,0.403
A0A7U8U3F7,Mycobacterium tuberculosis,False,0.353
P9WIF5,Mycobacterium tuberculosis,True,0.349
P9WHW8,Mycobacterium tuberculosis,True,0.343
A0A109SZD4,Mycobacterium tuberculosis,False,0.304
P9WHZ5,Mycobacterium tuberculosis,True,0.263
P9WNI2,Mycobacterium tuberculosis,True,0.262
P9WGM2,Mycobacterium tuberculosis,True,0.25
A0A8E0AGU6,Mycobacterium tuberculosis,False,0.246
A0A8E0C477,Mycobacterium tuberculosis,False,0.242
A0A328GS10,Mycobacterium tuberculosis,False,0.235
A0A7U4BV97,Mycobacterium tuberculosis,False,0.232
A0A120J0P4,Mycobacterium tuberculosis,False,0.228
P9WG60,Mycobacterium tuberculosis,True,0.228
A0A7U8ULI7,Mycobacterium tuberculosis,False,0.227
P9WFD6,Mycobacterium tuberculosis,True,0.208
A0A806JWY6,Mycobacterium tuberculosis,False,0.204
A0A655JJF8,Mycobacterium tuberculosis,False,0.199
A0A655AG00,Mycobacterium tuberculosis,False,0.197
A0A0H3LFN3,Mycobacterium tuberculosis,True,0.194
A0A8E0F1B0,Mycobacterium tuberculosis,False,0.189
A0A0H4G0X2,Mycobacterium tuberculosis,False,0.182
A0A654TUN2,Mycobacterium tuberculosis,False,0.181
A0A0H3LER7,Mycobacterium tuberculosis,False,0.171
A0A0H3LLZ5,Mycobacterium tuberculosis,False,0.171
A0A8E0EYU7,Mycobacterium tuberculosis,False,0.17
A5U5C9,Mycobacterium tuberculosis,True,0.167
A6N8X7,Mycobacterium tuberculosis,False,0.163
A0A806JKB0,Mycobacterium tuberculosis,False,0.161
P9WJA2,Mycobacterium tuberculosis,True,0.149
P9WLF4,Mycobacterium tuberculosis,True,0.149
O53478,Mycobacterium tuberculosis,True,0.147
