ID,Species,Antigen,PAProb
Q8DN05,Streptococcus pneumoniae,True,0.939
Q97QP7,Streptococcus pneumoniae,True,0.911
A0A0H2UPR3,Streptococcus pneumoniae,True,0.865
Q9S4M8,Streptococcus pneumoniae,True,0.853
O05166,Streptococcus pneumoniae,True,0.832
P59206,Streptococcus pneumoniae,True,0.808
A0A822QBN8,Streptococcus pneumoniae,False,0.78
Q1PA57,Streptococcus pneumoniae,True,0.759
Q8DRC7,Streptococcus pneumoniae,True,0.684
Q04J43,Streptococcus pneumoniae,True,0.646
P06653,Streptococcus pneumoniae,True,0.609
A0A822R571,Streptococcus pneumoniae,False,0.541
A5M7G8,Streptococcus pneumoniae,True,0.495
A0A6G2DWX0,Streptococcus pneumoniae,False,0.475
B1I713,Streptococcus pneumoniae,True,0.452
A0A0H2UNG6,Streptococcus pneumoniae,True,0.414
A0A0H2UQ56,Streptococcus pneumoniae,False,0.337
C1CAK6,Streptococcus pneumoniae,False,0.33
A0A098ZQN8,Streptococcus pneumoniae,True,0.287
C1CD96,Streptococcus pneumoniae,True,0.229
A5MAP7,Streptococcus pneumoniae,False,0.226
P0A4S1,Streptococcus pneumoniae,True,0.216
A0A4J2FVV5,Streptococcus pneumoniae,False,0.206
A0A0H2ZP81,Streptococcus pneumoniae,True,0.2
A0A0T8EJ58,Streptococcus pneumoniae,False,0.178
Q97NG1,Streptococcus pneumoniae,True,0.166
A0A4N5PIZ1,Streptococcus pneumoniae,False,0.161
A0A7X2XL49,Streptococcus pneumoniae,False,0.157
A0A4N9BL24,Streptococcus pneumoniae,False,0.149
A0A237K310,Streptococcus pneumoniae,False,0.135
A0A7X2XTN5,Streptococcus pneumoniae,False,0.121
A0A8E0HN93,Streptococcus pneumoniae,False,0.113
A0A6G2IPH5,Streptococcus pneumoniae,False,0.1
A0A0E9GXB1,Streptococcus pneumoniae,False,0.038
