ID,Species,Antigen,PAProb
Q8DN05,Streptococcus pneumoniae,True,0.939
P59214,Streptococcus pneumoniae,False,0.929
Q8DRI0,Streptococcus pneumoniae,False,0.928
Q8DQN5,Streptococcus pneumoniae,False,0.914
Q97QP7,Streptococcus pneumoniae,True,0.911
Q59947,Streptococcus pneumoniae,False,0.91
Q8DNI1,Streptococcus pneumoniae,False,0.909
Q8DRA6,Streptococcus pneumoniae,False,0.907
Q8DR61,Streptococcus pneumoniae,False,0.905
Q8DQ24,Streptococcus pneumoniae,False,0.905
P0A4G1,Streptococcus pneumoniae,False,0.898
Q8DMZ4,Streptococcus pneumoniae,False,0.894
Q8DNU8,Streptococcus pneumoniae,False,0.893
Q8DRL6,Streptococcus pneumoniae,False,0.893
Q8CZ52,Streptococcus pneumoniae,False,0.89
Q8DRK2,Streptococcus pneumoniae,False,0.89
Q8DQI1,Streptococcus pneumoniae,False,0.881
Q8DNM0,Streptococcus pneumoniae,False,0.873
Q8DNN7,Streptococcus pneumoniae,False,0.872
Q8DMY4,Streptococcus pneumoniae,False,0.869
Q8DQ07,Streptococcus pneumoniae,False,0.865
A0A0H2UPR3,Streptococcus pneumoniae,True,0.865
Q8DNU2,Streptococcus pneumoniae,False,0.865
Q8DR60,Streptococcus pneumoniae,False,0.861
Q8CZB7,Streptococcus pneumoniae,False,0.86
Q8DN38,Streptococcus pneumoniae,False,0.858
Q8DQP7,Streptococcus pneumoniae,False,0.856
Q8CZ16,Streptococcus pneumoniae,False,0.856
Q8CWP8,Streptococcus pneumoniae,False,0.854
Q9S4M8,Streptococcus pneumoniae,True,0.853
Q8DPF2,Streptococcus pneumoniae,False,0.852
Q8DMZ7,Streptococcus pneumoniae,False,0.846
Q8DRG1,Streptococcus pneumoniae,False,0.846
Q8DN78,Streptococcus pneumoniae,False,0.836
Q8DQ62,Streptococcus pneumoniae,False,0.833
O05166,Streptococcus pneumoniae,True,0.832
Q8DNH8,Streptococcus pneumoniae,False,0.822
Q8DP07,Streptococcus pneumoniae,False,0.819
Q8CWU3,Streptococcus pneumoniae,False,0.818
Q8DQP4,Streptococcus pneumoniae,False,0.818
Q8DRG2,Streptococcus pneumoniae,False,0.816
P0A4G3,Streptococcus pneumoniae,False,0.813
Q8DP50,Streptococcus pneumoniae,False,0.812
Q8DQF9,Streptococcus pneumoniae,False,0.809
P59206,Streptococcus pneumoniae,True,0.808
Q8DR39,Streptococcus pneumoniae,False,0.807
Q8DQG5,Streptococcus pneumoniae,False,0.798
Q8CWT1,Streptococcus pneumoniae,False,0.787
Q8DR52,Streptococcus pneumoniae,False,0.785
Q8DRI6,Streptococcus pneumoniae,False,0.785
Q8CWN2,Streptococcus pneumoniae,False,0.782
Q8CYF3,Streptococcus pneumoniae,False,0.782
Q8DPB7,Streptococcus pneumoniae,False,0.773
Q8DNF3,Streptococcus pneumoniae,False,0.77
Q8DN64,Streptococcus pneumoniae,False,0.769
Q8DQ10,Streptococcus pneumoniae,False,0.761
Q8DPY8,Streptococcus pneumoniae,False,0.759
Q8DPY6,Streptococcus pneumoniae,False,0.759
Q8DPB1,Streptococcus pneumoniae,False,0.739
Q8CYX1,Streptococcus pneumoniae,False,0.737
Q8DNJ2,Streptococcus pneumoniae,False,0.732
Q8DQN9,Streptococcus pneumoniae,False,0.731
Q8DQQ1,Streptococcus pneumoniae,False,0.687
Q8DQ99,Streptococcus pneumoniae,False,0.679
Q8DPK5,Streptococcus pneumoniae,False,0.669
Q8CYP5,Streptococcus pneumoniae,False,0.657
Q8CWT0,Streptococcus pneumoniae,False,0.653
Q8CZ06,Streptococcus pneumoniae,False,0.642
Q8DP15,Streptococcus pneumoniae,False,0.629
Q7CRB9,Streptococcus pneumoniae,False,0.622
Q8DQ09,Streptococcus pneumoniae,False,0.62
Q8CZ90,Streptococcus pneumoniae,False,0.597
Q8CY75,Streptococcus pneumoniae,False,0.577
Q8DQL2,Streptococcus pneumoniae,False,0.552
Q8CZ69,Streptococcus pneumoniae,False,0.408
P67283,Streptococcus pneumoniae,False,0.36
Q8DPA5,Streptococcus pneumoniae,False,0.342
Q8DPE1,Streptococcus pneumoniae,False,0.317
Q8DR87,Streptococcus pneumoniae,False,0.313
Q8DNL2,Streptococcus pneumoniae,False,0.295
Q8DNA9,Streptococcus pneumoniae,False,0.285
Q8CZ15,Streptococcus pneumoniae,False,0.246
Q8DP00,Streptococcus pneumoniae,False,0.239
Q8DRG5,Streptococcus pneumoniae,False,0.235
Q8DNG8,Streptococcus pneumoniae,False,0.231
Q8CWR4,Streptococcus pneumoniae,False,0.227
Q8DRC1,Streptococcus pneumoniae,False,0.22
Q8CYB6,Streptococcus pneumoniae,False,0.196
Q8DQ08,Streptococcus pneumoniae,False,0.195
Q8DQ75,Streptococcus pneumoniae,False,0.192
Q8DNX5,Streptococcus pneumoniae,False,0.185
Q8DR79,Streptococcus pneumoniae,False,0.172
Q8CZE9,Streptococcus pneumoniae,False,0.122
Q8CYB9,Streptococcus pneumoniae,False,0.105
