ID,Species,Antigen,PAProb
Q0WK05,Yersinia pestis,False,0.945
A0A0H2YDX7,Yersinia pestis,True,0.92
O68691,Yersinia pestis,True,0.896
P26948,Yersinia pestis,True,0.867
P31493,Yersinia pestis,True,0.858
Q0WAT7,Yersinia pestis,True,0.756
A0A5P8S0R2,Yersinia pestis,True,0.445
P31491,Yersinia pestis,True,0.302
Q0WIJ4,Yersinia pestis,False,0.265
A0A5P8S198,Yersinia pestis,False,0.249
A0A0E1NXV4,Yersinia pestis,False,0.229
A0A5P8RVI1,Yersinia pestis,False,0.214
A0A0K1H0L2,Yersinia pestis,False,0.191
A0A5P8RXL2,Yersinia pestis,False,0.153
A0A3G5LCZ5,Yersinia pestis,False,0.14
A0A5P8RVC1,Yersinia pestis,True,0.132
A0A5K1URB1,Yersinia pestis,False,0.122
A0A3G5L7I0,Yersinia pestis,False,0.116
