ID,Species,Antigen,PAProb
E6N0F5,Neisseria meningitidis,True,0.857
A0ELI3,Neisseria meningitidis,True,0.856
Q9K1M2,Neisseria meningitidis,True,0.849
E6MXW0,Neisseria meningitidis,True,0.847
Q51287,Neisseria meningitidis,True,0.843
M4JCN0,Neisseria meningitidis,True,0.841
Q7DDE8,Neisseria meningitidis,True,0.831
Q9JYI8,Neisseria meningitidis,True,0.83
O31169,Neisseria meningitidis,False,0.826
Q7DDJ2,Neisseria meningitidis,True,0.823
Q9JPJ0,Neisseria meningitidis,True,0.792
Q9JR07,Neisseria meningitidis,True,0.767
A0A125WAZ5,Neisseria meningitidis,False,0.754
A0A0A8F5P4,Neisseria meningitidis,True,0.751
A0A0G4BXQ4,Neisseria meningitidis,True,0.748
E0ND36,Neisseria meningitidis,False,0.743
Q51191,Neisseria meningitidis,True,0.701
A0A0H5QAI0,Neisseria meningitidis,False,0.693
A0A8D5AVI0,Neisseria meningitidis,False,0.653
A0A8F8GR91,Neisseria meningitidis,True,0.62
A0A0G4BZT2,Neisseria meningitidis,True,0.587
Q9JZJ0,Neisseria meningitidis,True,0.584
A9LZZ2,Neisseria meningitidis,False,0.545
A0A828RP94,Neisseria meningitidis,False,0.541
A0A1V3SLF8,Neisseria meningitidis,False,0.537
A0A8I1DCM1,Neisseria meningitidis,False,0.519
A0A0G4BZT3,Neisseria meningitidis,True,0.456
C6S4S3,Neisseria meningitidis,True,0.423
Q9JRD6,Neisseria meningitidis,True,0.408
A0A0A8F483,Neisseria meningitidis,False,0.276
A0A125WB59,Neisseria meningitidis,False,0.256
Q9K105,Neisseria meningitidis,True,0.231
C6SFH6,Neisseria meningitidis,False,0.21
E6MWX9,Neisseria meningitidis,False,0.202
P64099,Neisseria meningitidis,True,0.193
X5EJ61,Neisseria meningitidis,False,0.186
E6MZB3,Neisseria meningitidis,False,0.172
C6S9Q4,Neisseria meningitidis,False,0.168
A0A8E3R7U8,Neisseria meningitidis,False,0.161
C6SH73,Neisseria meningitidis,False,0.158
A0A0Y5J647,Neisseria meningitidis,False,0.156
A1KSF2,Neisseria meningitidis,True,0.154
E6MU03,Neisseria meningitidis,False,0.154
E0N6P9,Neisseria meningitidis,False,0.146
