ID,Species,Antigen,PAProb
Q9JYR2,Neisseria meningitidis,False,0.867
Q9K0H8,Neisseria meningitidis,False,0.863
Q9JZK1,Neisseria meningitidis,False,0.86
Q9JYP9,Neisseria meningitidis,False,0.858
Q7DD37,Neisseria meningitidis,False,0.857
E6N0F5,Neisseria meningitidis,True,0.857
A0ELI3,Neisseria meningitidis,True,0.856
Q9JZ20,Neisseria meningitidis,False,0.855
Q7DDQ9,Neisseria meningitidis,False,0.853
Q9JXL3,Neisseria meningitidis,False,0.853
Q9K0B4,Neisseria meningitidis,False,0.853
Q9K1H0,Neisseria meningitidis,False,0.852
Q9K1M2,Neisseria meningitidis,True,0.849
Q7DDR7,Neisseria meningitidis,False,0.849
Q9JXZ0,Neisseria meningitidis,False,0.848
E6MXW0,Neisseria meningitidis,True,0.847
Q7DDB6,Neisseria meningitidis,False,0.844
P0DH58,Neisseria meningitidis,False,0.843
Q7DDI3,Neisseria meningitidis,False,0.842
Q9K098,Neisseria meningitidis,False,0.842
M4JCN0,Neisseria meningitidis,True,0.841
Q9JYF0,Neisseria meningitidis,False,0.84
Q9K187,Neisseria meningitidis,False,0.838
Q9JXK7,Neisseria meningitidis,False,0.837
Q9JYE1,Neisseria meningitidis,False,0.836
Q9K0V0,Neisseria meningitidis,False,0.835
Q06379,Neisseria meningitidis,False,0.832
P57026,Neisseria meningitidis,False,0.831
Q7DDE8,Neisseria meningitidis,True,0.831
Q9JYI8,Neisseria meningitidis,True,0.83
P30690,Neisseria meningitidis,False,0.83
Q9JYA8,Neisseria meningitidis,False,0.83
Q9JYG7,Neisseria meningitidis,False,0.829
Q9K1P6,Neisseria meningitidis,False,0.829
Q9K0G2,Neisseria meningitidis,False,0.828
Q9JXN3,Neisseria meningitidis,False,0.826
Q9JY66,Neisseria meningitidis,False,0.824
Q9JXU3,Neisseria meningitidis,False,0.823
Q59623,Neisseria meningitidis,False,0.823
Q7DD79,Neisseria meningitidis,False,0.821
Q4W577,Neisseria meningitidis,False,0.82
Q9K0L0,Neisseria meningitidis,False,0.819
P0A0V3,Neisseria meningitidis,False,0.818
P0A0Y4,Neisseria meningitidis,False,0.818
Q7DDM7,Neisseria meningitidis,False,0.813
Q9K129,Neisseria meningitidis,False,0.813
Q9JYV7,Neisseria meningitidis,False,0.81
Q7DDN2,Neisseria meningitidis,False,0.81
Q9K070,Neisseria meningitidis,False,0.808
Q9JZ99,Neisseria meningitidis,False,0.805
P57068,Neisseria meningitidis,False,0.805
Q9JY22,Neisseria meningitidis,False,0.803
Q9JXP1,Neisseria meningitidis,False,0.803
Q9K1N8,Neisseria meningitidis,False,0.802
Q9JZK6,Neisseria meningitidis,False,0.801
Q9K0U9,Neisseria meningitidis,False,0.795
Q9JPJ0,Neisseria meningitidis,True,0.792
Q9JZ21,Neisseria meningitidis,False,0.789
Q9JYY6,Neisseria meningitidis,False,0.788
Q9JZR9,Neisseria meningitidis,False,0.788
Q9JYV6,Neisseria meningitidis,False,0.787
Q9K120,Neisseria meningitidis,False,0.786
Q9JXD8,Neisseria meningitidis,False,0.785
Q7DDR0,Neisseria meningitidis,False,0.783
Q9JYH9,Neisseria meningitidis,False,0.779
Q9JXL2,Neisseria meningitidis,False,0.777
Q9K035,Neisseria meningitidis,False,0.774
Q7DDC5,Neisseria meningitidis,False,0.774
Q7DDH4,Neisseria meningitidis,False,0.771
Q9K0F4,Neisseria meningitidis,False,0.768
Q9JR07,Neisseria meningitidis,True,0.767
Q7DDR6,Neisseria meningitidis,False,0.76
Q9JXM5,Neisseria meningitidis,False,0.758
A0A0A8F5P4,Neisseria meningitidis,True,0.751
Q9JXD2,Neisseria meningitidis,False,0.749
A0A0G4BXQ4,Neisseria meningitidis,True,0.748
Q9JYG9,Neisseria meningitidis,False,0.73
Q9K144,Neisseria meningitidis,False,0.728
P0A0V8,Neisseria meningitidis,False,0.727
Q9JZQ7,Neisseria meningitidis,False,0.717
Q9K186,Neisseria meningitidis,False,0.717
Q9K1P0,Neisseria meningitidis,False,0.716
Q9K189,Neisseria meningitidis,False,0.713
Q7DD77,Neisseria meningitidis,False,0.712
Q9K0K8,Neisseria meningitidis,False,0.711
Q7DDI8,Neisseria meningitidis,False,0.706
Q9JYJ8,Neisseria meningitidis,False,0.702
Q9JZT7,Neisseria meningitidis,False,0.7
Q9JYC1,Neisseria meningitidis,False,0.697
Q9K0B1,Neisseria meningitidis,False,0.697
Q9JY10,Neisseria meningitidis,False,0.693
Q9JS44,Neisseria meningitidis,False,0.691
Q9K1M3,Neisseria meningitidis,False,0.686
Q9K1L9,Neisseria meningitidis,False,0.686
Q7DD36,Neisseria meningitidis,False,0.684
Q9K1R4,Neisseria meningitidis,False,0.681
Q9K1H5,Neisseria meningitidis,False,0.68
Q9JRU2,Neisseria meningitidis,False,0.67
Q9JYR0,Neisseria meningitidis,False,0.664
Q9JZX0,Neisseria meningitidis,False,0.663
Q9JXU5,Neisseria meningitidis,False,0.663
Q9JS54,Neisseria meningitidis,False,0.659
Q9JXH4,Neisseria meningitidis,False,0.657
Q9K0Y5,Neisseria meningitidis,False,0.657
Q9JZ59,Neisseria meningitidis,False,0.656
