ID,Species,Antigen,PAProb
P9WIR7,Mycobacterium tuberculosis,True,0.862
P9WGU0,Mycobacterium tuberculosis,True,0.84
P9WG30,Mycobacterium tuberculosis,True,0.836
O53692,Mycobacterium tuberculosis,True,0.835
P9WNI2,Mycobacterium tuberculosis,True,0.832
P9WHW8,Mycobacterium tuberculosis,True,0.826
O53177,Mycobacterium tuberculosis,True,0.79
O07175,Mycobacterium tuberculosis,True,0.782
P9WHZ5,Mycobacterium tuberculosis,True,0.782
P9WI32,Mycobacterium tuberculosis,True,0.782
A0A7U8TYU1,Mycobacterium tuberculosis,False,0.772
A0A8E0DYW6,Mycobacterium tuberculosis,True,0.771
A0A328GJH9,Mycobacterium tuberculosis,False,0.743
P9WHW3,Mycobacterium tuberculosis,True,0.733
A5U3S7,Mycobacterium tuberculosis,True,0.731
O53581,Mycobacterium tuberculosis,True,0.703
P9WIF5,Mycobacterium tuberculosis,True,0.665
A0A109SZD4,Mycobacterium tuberculosis,False,0.618
A0A8E0E645,Mycobacterium tuberculosis,True,0.614
P9WMK1,Mycobacterium tuberculosis,True,0.568
A6N8X7,Mycobacterium tuberculosis,False,0.506
P9WG60,Mycobacterium tuberculosis,True,0.488
P9WG26,Mycobacterium tuberculosis,True,0.413
A0A8E0C477,Mycobacterium tuberculosis,False,0.392
A0A8E0C0N0,Mycobacterium tuberculosis,True,0.32
A0A655JJF8,Mycobacterium tuberculosis,False,0.3
A0A7U8U3F7,Mycobacterium tuberculosis,False,0.286
P9WJA2,Mycobacterium tuberculosis,True,0.27
A0A7U8ULI7,Mycobacterium tuberculosis,False,0.267
P9WFD6,Mycobacterium tuberculosis,True,0.265
A0A0H3LER7,Mycobacterium tuberculosis,False,0.247
A0A328GS10,Mycobacterium tuberculosis,False,0.234
A0A8E0EYU7,Mycobacterium tuberculosis,False,0.22
A0A806JWY6,Mycobacterium tuberculosis,False,0.218
A0A7U8TGV6,Mycobacterium tuberculosis,False,0.212
A0A120J0P4,Mycobacterium tuberculosis,False,0.208
P9WGM2,Mycobacterium tuberculosis,True,0.192
A0A8E0AGU6,Mycobacterium tuberculosis,False,0.173
A0A7U4BV97,Mycobacterium tuberculosis,False,0.172
O53478,Mycobacterium tuberculosis,True,0.165
A0A0H3LFN3,Mycobacterium tuberculosis,True,0.162
A0A655AG00,Mycobacterium tuberculosis,False,0.158
A0A806JKB0,Mycobacterium tuberculosis,False,0.156
A0A0H3LLZ5,Mycobacterium tuberculosis,False,0.142
A0A8E0F1B0,Mycobacterium tuberculosis,False,0.133
P9WLF4,Mycobacterium tuberculosis,True,0.092
A0A654TUN2,Mycobacterium tuberculosis,False,0.09
A0A0H4G0X2,Mycobacterium tuberculosis,False,0.083
A5U5C9,Mycobacterium tuberculosis,True,0.066
