ID,Species,Antigen,PAProb
P9WGT7,Mycobacterium tuberculosis,False,0.915
P9WK61,Mycobacterium tuberculosis,False,0.903
P9WNF5,Mycobacterium tuberculosis,False,0.898
P9WGT9,Mycobacterium tuberculosis,False,0.888
P9WNF3,Mycobacterium tuberculosis,False,0.886
O53168,Mycobacterium tuberculosis,False,0.879
P9WHU3,Mycobacterium tuberculosis,False,0.867
P9WIR7,Mycobacterium tuberculosis,True,0.862
O53963,Mycobacterium tuberculosis,False,0.858
P9WK55,Mycobacterium tuberculosis,False,0.857
P9WIP1,Mycobacterium tuberculosis,False,0.854
Q79FV3,Mycobacterium tuberculosis,False,0.853
O07726,Mycobacterium tuberculosis,False,0.848
I6XFA6,Mycobacterium tuberculosis,False,0.847
P9WGU7,Mycobacterium tuberculosis,False,0.846
P9WQP3,Mycobacterium tuberculosis,False,0.845
P9WGE9,Mycobacterium tuberculosis,False,0.843
P9WGU0,Mycobacterium tuberculosis,True,0.84
I6XEF1,Mycobacterium tuberculosis,False,0.839
Q79FL8,Mycobacterium tuberculosis,False,0.838
P9WG30,Mycobacterium tuberculosis,True,0.836
O06624,Mycobacterium tuberculosis,False,0.834
O06555,Mycobacterium tuberculosis,False,0.828
I6X7X3,Mycobacterium tuberculosis,False,0.828
P9WHU5,Mycobacterium tuberculosis,False,0.828
L7N667,Mycobacterium tuberculosis,False,0.825
O05442,Mycobacterium tuberculosis,False,0.825
P9WK45,Mycobacterium tuberculosis,False,0.823
O53780,Mycobacterium tuberculosis,False,0.822
I6YAY5,Mycobacterium tuberculosis,False,0.82
P9WQN7,Mycobacterium tuberculosis,False,0.814
P9WQP1,Mycobacterium tuberculosis,False,0.812
P9WGU9,Mycobacterium tuberculosis,False,0.812
P9WLL5,Mycobacterium tuberculosis,False,0.811
P9WL77,Mycobacterium tuberculosis,False,0.809
P9WIN7,Mycobacterium tuberculosis,False,0.808
Q79FP3,Mycobacterium tuberculosis,False,0.807
Q6MX28,Mycobacterium tuberculosis,False,0.804
Q79FD3,Mycobacterium tuberculosis,False,0.804
P9WIM9,Mycobacterium tuberculosis,False,0.804
P9WIE7,Mycobacterium tuberculosis,False,0.804
O69725,Mycobacterium tuberculosis,False,0.802
