ID,Species,Antigen,PAProb
P9WIP1,Mycobacterium tuberculosis,False,0.905
P9WGT7,Mycobacterium tuberculosis,False,0.899
P9WIB1,Mycobacterium tuberculosis,False,0.894
P9WNF5,Mycobacterium tuberculosis,False,0.89
P9WIB5,Mycobacterium tuberculosis,False,0.883
P9WNF3,Mycobacterium tuberculosis,False,0.883
O07726,Mycobacterium tuberculosis,False,0.87
P9WK55,Mycobacterium tuberculosis,False,0.869
O53168,Mycobacterium tuberculosis,False,0.869
P9WIR7,Mycobacterium tuberculosis,True,0.863
Q79FD3,Mycobacterium tuberculosis,False,0.862
P9WHU3,Mycobacterium tuberculosis,False,0.861
P9WQP3,Mycobacterium tuberculosis,False,0.859
P9WIN7,Mycobacterium tuberculosis,False,0.857
O05442,Mycobacterium tuberculosis,False,0.852
P9WK45,Mycobacterium tuberculosis,False,0.851
P9WQN7,Mycobacterium tuberculosis,False,0.846
I6XF52,Mycobacterium tuberculosis,False,0.84
I6YAY5,Mycobacterium tuberculosis,False,0.84
P9WIM9,Mycobacterium tuberculosis,False,0.839
P9WGE9,Mycobacterium tuberculosis,False,0.838
P9WGT9,Mycobacterium tuberculosis,False,0.837
P9WK61,Mycobacterium tuberculosis,False,0.837
P9WP41,Mycobacterium tuberculosis,False,0.834
P9WGU0,Mycobacterium tuberculosis,True,0.833
P9WHU5,Mycobacterium tuberculosis,False,0.833
O06624,Mycobacterium tuberculosis,False,0.831
I6X7X3,Mycobacterium tuberculosis,False,0.825
P9WK65,Mycobacterium tuberculosis,False,0.824
P9WKQ1,Mycobacterium tuberculosis,False,0.824
P9WQP1,Mycobacterium tuberculosis,False,0.823
I6XFA6,Mycobacterium tuberculosis,False,0.822
P9WK63,Mycobacterium tuberculosis,False,0.82
O06555,Mycobacterium tuberculosis,False,0.811
P9WGU9,Mycobacterium tuberculosis,False,0.81
O53780,Mycobacterium tuberculosis,False,0.807
I6YF08,Mycobacterium tuberculosis,False,0.806
I6Y9J2,Mycobacterium tuberculosis,False,0.805
P9WM45,Mycobacterium tuberculosis,False,0.802
P9WL83,Mycobacterium tuberculosis,False,0.802
P96264,Mycobacterium tuberculosis,False,0.798
P72062,Mycobacterium tuberculosis,False,0.798
O53963,Mycobacterium tuberculosis,False,0.797
P9WK49,Mycobacterium tuberculosis,False,0.797
O53246,Mycobacterium tuberculosis,False,0.795
P9WM15,Mycobacterium tuberculosis,False,0.794
P9WK75,Mycobacterium tuberculosis,False,0.78
P9WM47,Mycobacterium tuberculosis,False,0.778
P9WG30,Mycobacterium tuberculosis,True,0.778
O53177,Mycobacterium tuberculosis,True,0.771
P9WGU7,Mycobacterium tuberculosis,False,0.77
L7N667,Mycobacterium tuberculosis,False,0.769
P9WIN9,Mycobacterium tuberculosis,False,0.768
I6YGW2,Mycobacterium tuberculosis,False,0.768
O69725,Mycobacterium tuberculosis,False,0.768
P9WP43,Mycobacterium tuberculosis,False,0.765
O07175,Mycobacterium tuberculosis,True,0.761
P9WHR5,Mycobacterium tuberculosis,False,0.759
Q79FW5,Mycobacterium tuberculosis,False,0.755
Q79FL8,Mycobacterium tuberculosis,False,0.754
O50383,Mycobacterium tuberculosis,False,0.752
P9WFN3,Mycobacterium tuberculosis,False,0.748
O53485,Mycobacterium tuberculosis,False,0.747
O86365,Mycobacterium tuberculosis,False,0.746
P96872,Mycobacterium tuberculosis,False,0.745
P9WLL5,Mycobacterium tuberculosis,False,0.735
P9WL77,Mycobacterium tuberculosis,False,0.734
A0A8E0DYW6,Mycobacterium tuberculosis,True,0.731
P71750,Mycobacterium tuberculosis,False,0.731
P9WFJ5,Mycobacterium tuberculosis,False,0.725
P9WK37,Mycobacterium tuberculosis,False,0.723
I6X6H8,Mycobacterium tuberculosis,False,0.719
O53945,Mycobacterium tuberculosis,False,0.716
Q79FI8,Mycobacterium tuberculosis,False,0.708
P71744,Mycobacterium tuberculosis,False,0.708
O53953,Mycobacterium tuberculosis,False,0.706
I6X8R5,Mycobacterium tuberculosis,False,0.706
O86337,Mycobacterium tuberculosis,False,0.704
O53527,Mycobacterium tuberculosis,False,0.701
I6YGJ4,Mycobacterium tuberculosis,False,0.699
P96265,Mycobacterium tuberculosis,False,0.698
I6X9E2,Mycobacterium tuberculosis,False,0.691
O07236,Mycobacterium tuberculosis,False,0.687
O06556,Mycobacterium tuberculosis,False,0.687
I6Y293,Mycobacterium tuberculosis,False,0.686
O07242,Mycobacterium tuberculosis,False,0.686
P9WK59,Mycobacterium tuberculosis,False,0.679
O06319,Mycobacterium tuberculosis,False,0.674
P9WIQ7,Mycobacterium tuberculosis,False,0.669
O05859,Mycobacterium tuberculosis,False,0.668
O33346,Mycobacterium tuberculosis,False,0.663
