ID,Species,Antigen,PAProb
P9WNI2,Mycobacterium tuberculosis,True,0.892
P9WIR7,Mycobacterium tuberculosis,True,0.863
P9WHW8,Mycobacterium tuberculosis,True,0.852
O53692,Mycobacterium tuberculosis,True,0.838
P9WGU0,Mycobacterium tuberculosis,True,0.833
P9WHZ5,Mycobacterium tuberculosis,True,0.826
A5U3S7,Mycobacterium tuberculosis,True,0.808
P9WG30,Mycobacterium tuberculosis,True,0.778
O53177,Mycobacterium tuberculosis,True,0.771
O07175,Mycobacterium tuberculosis,True,0.761
P9WI32,Mycobacterium tuberculosis,True,0.749
P9WHW3,Mycobacterium tuberculosis,True,0.734
A0A8E0DYW6,Mycobacterium tuberculosis,True,0.731
A6N8X7,Mycobacterium tuberculosis,False,0.716
A0A328GJH9,Mycobacterium tuberculosis,False,0.701
A0A7U8TYU1,Mycobacterium tuberculosis,False,0.663
O53581,Mycobacterium tuberculosis,True,0.644
P9WG60,Mycobacterium tuberculosis,True,0.641
P9WMK1,Mycobacterium tuberculosis,True,0.64
A0A109SZD4,Mycobacterium tuberculosis,False,0.561
A0A8E0E645,Mycobacterium tuberculosis,True,0.481
P9WIF5,Mycobacterium tuberculosis,True,0.462
A0A7U8TGV6,Mycobacterium tuberculosis,False,0.421
A0A655JJF8,Mycobacterium tuberculosis,False,0.394
A0A8E0C477,Mycobacterium tuberculosis,False,0.344
A0A7U8ULI7,Mycobacterium tuberculosis,False,0.329
A0A8E0EYU7,Mycobacterium tuberculosis,False,0.325
P9WFD6,Mycobacterium tuberculosis,True,0.296
P9WG26,Mycobacterium tuberculosis,True,0.278
A0A7U8U3F7,Mycobacterium tuberculosis,False,0.276
A0A8E0C0N0,Mycobacterium tuberculosis,True,0.271
A0A328GS10,Mycobacterium tuberculosis,False,0.239
A0A120J0P4,Mycobacterium tuberculosis,False,0.239
A0A806JWY6,Mycobacterium tuberculosis,False,0.228
P9WGM2,Mycobacterium tuberculosis,True,0.22
P9WJA2,Mycobacterium tuberculosis,True,0.211
A0A0H4G0X2,Mycobacterium tuberculosis,False,0.208
A0A0H3LER7,Mycobacterium tuberculosis,False,0.194
A0A655AG00,Mycobacterium tuberculosis,False,0.171
A0A0H3LLZ5,Mycobacterium tuberculosis,False,0.16
O53478,Mycobacterium tuberculosis,True,0.146
A0A7U4BV97,Mycobacterium tuberculosis,False,0.144
A0A8E0AGU6,Mycobacterium tuberculosis,False,0.127
A0A0H3LFN3,Mycobacterium tuberculosis,True,0.125
P9WLF4,Mycobacterium tuberculosis,True,0.115
A5U5C9,Mycobacterium tuberculosis,True,0.099
A0A806JKB0,Mycobacterium tuberculosis,False,0.096
A0A654TUN2,Mycobacterium tuberculosis,False,0.082
A0A8E0F1B0,Mycobacterium tuberculosis,False,0.081
