ID,Species,Antigen,PAProb
P9WIR7,Mycobacterium tuberculosis,True,0.869
P9WGU0,Mycobacterium tuberculosis,True,0.857
P9WNI2,Mycobacterium tuberculosis,True,0.856
P9WHW8,Mycobacterium tuberculosis,True,0.849
P9WG30,Mycobacterium tuberculosis,True,0.834
O53692,Mycobacterium tuberculosis,True,0.833
P9WHZ5,Mycobacterium tuberculosis,True,0.816
O53177,Mycobacterium tuberculosis,True,0.813
O07175,Mycobacterium tuberculosis,True,0.793
P9WI32,Mycobacterium tuberculosis,True,0.785
A5U3S7,Mycobacterium tuberculosis,True,0.783
A0A8E0DYW6,Mycobacterium tuberculosis,True,0.778
A0A7U8TYU1,Mycobacterium tuberculosis,False,0.759
P9WHW3,Mycobacterium tuberculosis,True,0.744
A0A328GJH9,Mycobacterium tuberculosis,False,0.732
O53581,Mycobacterium tuberculosis,True,0.703
P9WMK1,Mycobacterium tuberculosis,True,0.634
A0A109SZD4,Mycobacterium tuberculosis,False,0.612
P9WIF5,Mycobacterium tuberculosis,True,0.58
A6N8X7,Mycobacterium tuberculosis,False,0.571
A0A8E0E645,Mycobacterium tuberculosis,True,0.558
P9WG60,Mycobacterium tuberculosis,True,0.522
A0A8E0C477,Mycobacterium tuberculosis,False,0.37
P9WG26,Mycobacterium tuberculosis,True,0.368
A0A655JJF8,Mycobacterium tuberculosis,False,0.321
A0A8E0C0N0,Mycobacterium tuberculosis,True,0.304
A0A7U8U3F7,Mycobacterium tuberculosis,False,0.299
A0A7U8ULI7,Mycobacterium tuberculosis,False,0.292
A0A7U8TGV6,Mycobacterium tuberculosis,False,0.285
P9WFD6,Mycobacterium tuberculosis,True,0.258
P9WJA2,Mycobacterium tuberculosis,True,0.248
A0A8E0EYU7,Mycobacterium tuberculosis,False,0.23
A0A806JWY6,Mycobacterium tuberculosis,False,0.226
A0A0H3LER7,Mycobacterium tuberculosis,False,0.215
A0A328GS10,Mycobacterium tuberculosis,False,0.213
A0A120J0P4,Mycobacterium tuberculosis,False,0.206
P9WGM2,Mycobacterium tuberculosis,True,0.205
A0A655AG00,Mycobacterium tuberculosis,False,0.165
A0A7U4BV97,Mycobacterium tuberculosis,False,0.165
O53478,Mycobacterium tuberculosis,True,0.164
A0A8E0AGU6,Mycobacterium tuberculosis,False,0.162
A0A0H3LFN3,Mycobacterium tuberculosis,True,0.156
A0A0H3LLZ5,Mycobacterium tuberculosis,False,0.145
A0A806JKB0,Mycobacterium tuberculosis,False,0.132
A0A8E0F1B0,Mycobacterium tuberculosis,False,0.129
A0A0H4G0X2,Mycobacterium tuberculosis,False,0.123
P9WLF4,Mycobacterium tuberculosis,True,0.095
A0A654TUN2,Mycobacterium tuberculosis,False,0.084
A5U5C9,Mycobacterium tuberculosis,True,0.069
