ID,Species,Antigen,PAProb
P9WGT7,Mycobacterium tuberculosis,False,0.923
P9WNF5,Mycobacterium tuberculosis,False,0.912
P9WNF3,Mycobacterium tuberculosis,False,0.899
P9WGT9,Mycobacterium tuberculosis,False,0.895
O53168,Mycobacterium tuberculosis,False,0.894
P9WK61,Mycobacterium tuberculosis,False,0.892
P9WHU3,Mycobacterium tuberculosis,False,0.883
P9WIP1,Mycobacterium tuberculosis,False,0.87
O07726,Mycobacterium tuberculosis,False,0.869
P9WIR7,Mycobacterium tuberculosis,True,0.869
O06624,Mycobacterium tuberculosis,False,0.863
P9WQP3,Mycobacterium tuberculosis,False,0.861
O53963,Mycobacterium tuberculosis,False,0.86
P9WHU5,Mycobacterium tuberculosis,False,0.858
P9WGU0,Mycobacterium tuberculosis,True,0.857
P9WGE9,Mycobacterium tuberculosis,False,0.854
O05442,Mycobacterium tuberculosis,False,0.85
P9WK55,Mycobacterium tuberculosis,False,0.845
Q79FD3,Mycobacterium tuberculosis,False,0.84
I6XFA6,Mycobacterium tuberculosis,False,0.838
P9WG30,Mycobacterium tuberculosis,True,0.834
P9WIB1,Mycobacterium tuberculosis,False,0.833
O06555,Mycobacterium tuberculosis,False,0.833
P9WQN7,Mycobacterium tuberculosis,False,0.831
P9WGU7,Mycobacterium tuberculosis,False,0.831
O53780,Mycobacterium tuberculosis,False,0.827
P9WGU9,Mycobacterium tuberculosis,False,0.826
I6X7X3,Mycobacterium tuberculosis,False,0.826
P9WP41,Mycobacterium tuberculosis,False,0.824
L7N667,Mycobacterium tuberculosis,False,0.823
Q79FL8,Mycobacterium tuberculosis,False,0.822
P9WIB5,Mycobacterium tuberculosis,False,0.822
P9WIM9,Mycobacterium tuberculosis,False,0.821
P9WQP1,Mycobacterium tuberculosis,False,0.821
P9WIN7,Mycobacterium tuberculosis,False,0.817
P9WKQ1,Mycobacterium tuberculosis,False,0.816
I6YAY5,Mycobacterium tuberculosis,False,0.815
P9WK45,Mycobacterium tuberculosis,False,0.815
I6Y9J2,Mycobacterium tuberculosis,False,0.815
O53177,Mycobacterium tuberculosis,True,0.813
P96872,Mycobacterium tuberculosis,False,0.808
O69725,Mycobacterium tuberculosis,False,0.808
P9WLL5,Mycobacterium tuberculosis,False,0.805
P96264,Mycobacterium tuberculosis,False,0.804
P9WM47,Mycobacterium tuberculosis,False,0.802
P9WK63,Mycobacterium tuberculosis,False,0.802
P9WK49,Mycobacterium tuberculosis,False,0.802
I6XF52,Mycobacterium tuberculosis,False,0.801
Q79FV3,Mycobacterium tuberculosis,False,0.8
