ID,Species,Antigen,PAProb
P9WG26,Mycobacterium tuberculosis,True,0.86
O53177,Mycobacterium tuberculosis,True,0.859
P9WIR7,Mycobacterium tuberculosis,True,0.856
P9WG30,Mycobacterium tuberculosis,True,0.855
P9WGU0,Mycobacterium tuberculosis,True,0.849
O07175,Mycobacterium tuberculosis,True,0.743
O53581,Mycobacterium tuberculosis,True,0.682
A0A328GJH9,Mycobacterium tuberculosis,False,0.667
P9WMK1,Mycobacterium tuberculosis,True,0.646
A0A7U8TYU1,Mycobacterium tuberculosis,False,0.568
A0A8E0DYW6,Mycobacterium tuberculosis,True,0.55
A0A8E0C0N0,Mycobacterium tuberculosis,True,0.529
P9WI32,Mycobacterium tuberculosis,True,0.528
O53692,Mycobacterium tuberculosis,True,0.525
P9WHW3,Mycobacterium tuberculosis,True,0.517
A5U3S7,Mycobacterium tuberculosis,True,0.493
A0A8E0E645,Mycobacterium tuberculosis,True,0.436
P9WIF5,Mycobacterium tuberculosis,True,0.426
A0A7U8TGV6,Mycobacterium tuberculosis,False,0.373
P9WHW8,Mycobacterium tuberculosis,True,0.366
P9WHZ5,Mycobacterium tuberculosis,True,0.328
P9WGM2,Mycobacterium tuberculosis,True,0.293
P9WNI2,Mycobacterium tuberculosis,True,0.286
A0A8E0AGU6,Mycobacterium tuberculosis,False,0.274
A0A109SZD4,Mycobacterium tuberculosis,False,0.262
A0A7U8U3F7,Mycobacterium tuberculosis,False,0.255
A0A7U8ULI7,Mycobacterium tuberculosis,False,0.247
A0A7U4BV97,Mycobacterium tuberculosis,False,0.245
A0A328GS10,Mycobacterium tuberculosis,False,0.234
A0A120J0P4,Mycobacterium tuberculosis,False,0.227
P9WG60,Mycobacterium tuberculosis,True,0.224
P9WFD6,Mycobacterium tuberculosis,True,0.224
A0A8E0C477,Mycobacterium tuberculosis,False,0.221
A0A0H3LER7,Mycobacterium tuberculosis,False,0.213
A0A8E0EYU7,Mycobacterium tuberculosis,False,0.211
A0A806JWY6,Mycobacterium tuberculosis,False,0.208
A0A654TUN2,Mycobacterium tuberculosis,False,0.204
A0A8E0F1B0,Mycobacterium tuberculosis,False,0.175
A0A0H3LFN3,Mycobacterium tuberculosis,True,0.174
A0A655JJF8,Mycobacterium tuberculosis,False,0.174
A0A655AG00,Mycobacterium tuberculosis,False,0.17
P9WJA2,Mycobacterium tuberculosis,True,0.166
A5U5C9,Mycobacterium tuberculosis,True,0.165
A0A806JKB0,Mycobacterium tuberculosis,False,0.164
A0A0H4G0X2,Mycobacterium tuberculosis,False,0.159
A6N8X7,Mycobacterium tuberculosis,False,0.149
P9WLF4,Mycobacterium tuberculosis,True,0.144
A0A0H3LLZ5,Mycobacterium tuberculosis,False,0.138
O53478,Mycobacterium tuberculosis,True,0.136
