ID,Species,Antigen,PAProb
P9WGT9,Mycobacterium tuberculosis,False,0.9
P9WQP3,Mycobacterium tuberculosis,False,0.879
P9WNF5,Mycobacterium tuberculosis,False,0.878
P9WQP1,Mycobacterium tuberculosis,False,0.878
P96264,Mycobacterium tuberculosis,False,0.877
P9WIN9,Mycobacterium tuberculosis,False,0.873
O05461,Mycobacterium tuberculosis,False,0.872
P95207,Mycobacterium tuberculosis,False,0.869
P9WIP1,Mycobacterium tuberculosis,False,0.864
P9WIN7,Mycobacterium tuberculosis,False,0.863
P95291,Mycobacterium tuberculosis,False,0.862
O53177,Mycobacterium tuberculosis,True,0.859
P9WIR7,Mycobacterium tuberculosis,True,0.856
P9WK65,Mycobacterium tuberculosis,False,0.855
P9WG30,Mycobacterium tuberculosis,True,0.855
P71750,Mycobacterium tuberculosis,False,0.853
P9WGU0,Mycobacterium tuberculosis,True,0.849
P9WQN7,Mycobacterium tuberculosis,False,0.849
I6XHD1,Mycobacterium tuberculosis,False,0.841
O53945,Mycobacterium tuberculosis,False,0.838
P9WK61,Mycobacterium tuberculosis,False,0.834
P71969,Mycobacterium tuberculosis,False,0.831
O53168,Mycobacterium tuberculosis,False,0.827
P9WGT7,Mycobacterium tuberculosis,False,0.827
P9WG29,Mycobacterium tuberculosis,False,0.825
O07726,Mycobacterium tuberculosis,False,0.817
O86365,Mycobacterium tuberculosis,False,0.814
I6XF52,Mycobacterium tuberculosis,False,0.814
P9WHU3,Mycobacterium tuberculosis,False,0.813
P9WGU7,Mycobacterium tuberculosis,False,0.808
O05458,Mycobacterium tuberculosis,False,0.806
I6YAY5,Mycobacterium tuberculosis,False,0.804
O05592,Mycobacterium tuberculosis,False,0.802
P9WL83,Mycobacterium tuberculosis,False,0.801
Q79FV3,Mycobacterium tuberculosis,False,0.801
I6XEI5,Mycobacterium tuberculosis,False,0.796
P9WHU5,Mycobacterium tuberculosis,False,0.794
P9WKV9,Mycobacterium tuberculosis,False,0.788
P9WG65,Mycobacterium tuberculosis,False,0.785
I6WZK7,Mycobacterium tuberculosis,False,0.782
O53780,Mycobacterium tuberculosis,False,0.78
I6Y9J2,Mycobacterium tuberculosis,False,0.778
Q6MWY0,Mycobacterium tuberculosis,False,0.777
P9WNF3,Mycobacterium tuberculosis,False,0.775
P9WKQ1,Mycobacterium tuberculosis,False,0.775
O06624,Mycobacterium tuberculosis,False,0.774
P9WK49,Mycobacterium tuberculosis,False,0.773
O50440,Mycobacterium tuberculosis,False,0.772
P9WP43,Mycobacterium tuberculosis,False,0.771
I6YF08,Mycobacterium tuberculosis,False,0.77
P9WK71,Mycobacterium tuberculosis,False,0.77
O05442,Mycobacterium tuberculosis,False,0.766
Q79FW5,Mycobacterium tuberculosis,False,0.765
P9WK59,Mycobacterium tuberculosis,False,0.764
I6X811,Mycobacterium tuberculosis,False,0.763
I6XYM2,Mycobacterium tuberculosis,False,0.76
I6YC58,Mycobacterium tuberculosis,False,0.753
P9WI87,Mycobacterium tuberculosis,False,0.751
I6XEF1,Mycobacterium tuberculosis,False,0.747
P95206,Mycobacterium tuberculosis,False,0.746
O53963,Mycobacterium tuberculosis,False,0.744
O07175,Mycobacterium tuberculosis,True,0.743
O53383,Mycobacterium tuberculosis,False,0.737
I6WZ30,Mycobacterium tuberculosis,False,0.736
O06823,Mycobacterium tuberculosis,False,0.733
P9WFN3,Mycobacterium tuberculosis,False,0.733
O53695,Mycobacterium tuberculosis,False,0.732
P9WK63,Mycobacterium tuberculosis,False,0.725
P9WM47,Mycobacterium tuberculosis,False,0.72
Q6MX28,Mycobacterium tuberculosis,False,0.72
P9WL77,Mycobacterium tuberculosis,False,0.716
P96872,Mycobacterium tuberculosis,False,0.713
L0T3X8,Mycobacterium tuberculosis,False,0.712
P9WP41,Mycobacterium tuberculosis,False,0.712
P9WHR5,Mycobacterium tuberculosis,False,0.7
P9WM45,Mycobacterium tuberculosis,False,0.7
O53970,Mycobacterium tuberculosis,False,0.697
P9WIM9,Mycobacterium tuberculosis,False,0.694
I6Y293,Mycobacterium tuberculosis,False,0.693
O06555,Mycobacterium tuberculosis,False,0.693
I6X8E6,Mycobacterium tuberculosis,False,0.687
P9WK77,Mycobacterium tuberculosis,False,0.686
I6X7P2,Mycobacterium tuberculosis,False,0.684
P9WK37,Mycobacterium tuberculosis,False,0.677
O06237,Mycobacterium tuberculosis,False,0.675
O07236,Mycobacterium tuberculosis,False,0.674
O33346,Mycobacterium tuberculosis,False,0.673
O06556,Mycobacterium tuberculosis,False,0.67
O69725,Mycobacterium tuberculosis,False,0.669
Q79FD3,Mycobacterium tuberculosis,False,0.668
O53527,Mycobacterium tuberculosis,False,0.667
P96271,Mycobacterium tuberculosis,False,0.666
P9WGU9,Mycobacterium tuberculosis,False,0.666
I6XFA6,Mycobacterium tuberculosis,False,0.665
O06155,Mycobacterium tuberculosis,False,0.663
P9WGE9,Mycobacterium tuberculosis,False,0.66
P9WM43,Mycobacterium tuberculosis,False,0.66
Q79FS5,Mycobacterium tuberculosis,False,0.66
I6X8R5,Mycobacterium tuberculosis,False,0.66
O07775,Mycobacterium tuberculosis,False,0.657
O53716,Mycobacterium tuberculosis,False,0.655
O86337,Mycobacterium tuberculosis,False,0.651
O53489,Mycobacterium tuberculosis,False,0.651
I6Y204,Mycobacterium tuberculosis,False,0.65
Q79FL8,Mycobacterium tuberculosis,False,0.643
P71744,Mycobacterium tuberculosis,False,0.641
I6X6H8,Mycobacterium tuberculosis,False,0.637
O53380,Mycobacterium tuberculosis,False,0.637
P9WKD3,Mycobacterium tuberculosis,False,0.635
P9WLD9,Mycobacterium tuberculosis,False,0.635
P9WK55,Mycobacterium tuberculosis,False,0.633
P9WGU3,Mycobacterium tuberculosis,False,0.632
P9WK45,Mycobacterium tuberculosis,False,0.631
I6Y4D2,Mycobacterium tuberculosis,False,0.63
P9WK75,Mycobacterium tuberculosis,False,0.627
O06319,Mycobacterium tuberculosis,False,0.622
P9WIB1,Mycobacterium tuberculosis,False,0.616
O06380,Mycobacterium tuberculosis,False,0.616
Q6MWX5,Mycobacterium tuberculosis,False,0.613
Q79FE6,Mycobacterium tuberculosis,False,0.613
O53608,Mycobacterium tuberculosis,False,0.612
Q79FP3,Mycobacterium tuberculosis,False,0.612
P71619,Mycobacterium tuberculosis,False,0.612
P95237,Mycobacterium tuberculosis,False,0.609
P72062,Mycobacterium tuberculosis,False,0.605
P71655,Mycobacterium tuberculosis,False,0.605
I6XVY0,Mycobacterium tuberculosis,False,0.603
O05854,Mycobacterium tuberculosis,False,0.603
O53505,Mycobacterium tuberculosis,False,0.602
I6YGW2,Mycobacterium tuberculosis,False,0.598
Q79FK9,Mycobacterium tuberculosis,False,0.598
I6X5C5,Mycobacterium tuberculosis,False,0.593
P9WIE7,Mycobacterium tuberculosis,False,0.592
Q79FT3,Mycobacterium tuberculosis,False,0.589
O50383,Mycobacterium tuberculosis,False,0.589
P9WLL5,Mycobacterium tuberculosis,False,0.585
P9WI21,Mycobacterium tuberculosis,False,0.582
O53638,Mycobacterium tuberculosis,False,0.576
P9WM33,Mycobacterium tuberculosis,False,0.575
P9WK41,Mycobacterium tuberculosis,False,0.567
