ID,Species,Antigen,PAProb
Q9PJY2,Chlamydia muridarum,False,0.961
Q9PJY1,Chlamydia muridarum,False,0.948
Q9PLB0,Chlamydia muridarum,False,0.902
Q9PL45,Chlamydia muridarum,False,0.889
A0A070A7J9,Chlamydia muridarum,True,0.881
Q9PJU9,Chlamydia muridarum,False,0.84
Q9PL44,Chlamydia muridarum,True,0.836
Q9PLL3,Chlamydia muridarum,False,0.791
Q9PJV0,Chlamydia muridarum,False,0.785
P75024,Chlamydia muridarum,False,0.776
Q9PL47,Chlamydia muridarum,True,0.772
Q9PL54,Chlamydia muridarum,False,0.736
A0A070A410,Chlamydia muridarum,True,0.729
Q9PKF2,Chlamydia muridarum,False,0.725
Q9PLB7,Chlamydia muridarum,False,0.679
Q9PK22,Chlamydia muridarum,False,0.675
Q9PJR7,Chlamydia muridarum,False,0.601
Q9PL97,Chlamydia muridarum,True,0.597
Q9PJK1,Chlamydia muridarum,False,0.592
Q9PKN9,Chlamydia muridarum,False,0.588
Q9PJD9,Chlamydia muridarum,False,0.587
Q9PK03,Chlamydia muridarum,False,0.579
Q9PL40,Chlamydia muridarum,False,0.544
Q9PJV2,Chlamydia muridarum,False,0.543
Q9PJE1,Chlamydia muridarum,False,0.532
Q9PKJ4,Chlamydia muridarum,True,0.522
Q9PL23,Chlamydia muridarum,False,0.502
Q9PKB0,Chlamydia muridarum,False,0.502
Q9PK19,Chlamydia muridarum,False,0.487
Q9PK82,Chlamydia muridarum,False,0.482
Q9PLJ2,Chlamydia muridarum,False,0.479
Q9PL60,Chlamydia muridarum,False,0.479
Q9PJP8,Chlamydia muridarum,False,0.475
Q9PLE3,Chlamydia muridarum,False,0.47
Q9PLJ3,Chlamydia muridarum,False,0.461
Q9PKV4,Chlamydia muridarum,False,0.46
Q9PLG1,Chlamydia muridarum,False,0.45
Q9PKW2,Chlamydia muridarum,False,0.45
Q9PKW6,Chlamydia muridarum,False,0.449
Q9PK23,Chlamydia muridarum,False,0.44
Q9PKE1,Chlamydia muridarum,False,0.433
Q9PK43,Chlamydia muridarum,False,0.43
Q9PK44,Chlamydia muridarum,False,0.419
Q9PJS8,Chlamydia muridarum,False,0.394
Q9PK13,Chlamydia muridarum,False,0.392
Q9PJG4,Chlamydia muridarum,False,0.381
Q9PLI0,Chlamydia muridarum,False,0.378
Q9PLC8,Chlamydia muridarum,False,0.373
Q9PJJ0,Chlamydia muridarum,False,0.371
Q9PK39,Chlamydia muridarum,False,0.364
Q9PKL9,Chlamydia muridarum,False,0.347
Q9PK05,Chlamydia muridarum,False,0.341
Q9PK34,Chlamydia muridarum,False,0.322
Q9PJH8,Chlamydia muridarum,False,0.319
Q9PJH4,Chlamydia muridarum,False,0.314
Q9PJG7,Chlamydia muridarum,False,0.292
Q9PJD3,Chlamydia muridarum,False,0.28
Q9PJJ3,Chlamydia muridarum,False,0.277
Q9PJE5,Chlamydia muridarum,False,0.27
Q9PLA7,Chlamydia muridarum,False,0.266
Q9PJY0,Chlamydia muridarum,False,0.257
Q9PKH2,Chlamydia muridarum,False,0.248
Q9PJX3,Chlamydia muridarum,False,0.246
Q9PLS5,Chlamydia muridarum,False,0.22
Q9PLH9,Chlamydia muridarum,False,0.211
Q9PLD2,Chlamydia muridarum,False,0.195
Q9PKN8,Chlamydia muridarum,False,0.179
Q9PJN8,Chlamydia muridarum,False,0.159
Q9PK63,Chlamydia muridarum,False,0.151
Q9PK93,Chlamydia muridarum,False,0.147
Q9PJI9,Chlamydia muridarum,False,0.13
Q9PLC7,Chlamydia muridarum,False,0.125
Q9PK74,Chlamydia muridarum,False,0.1
Q9PKW0,Chlamydia muridarum,False,0.065
Q9PJV3,Chlamydia muridarum,False,0.047
Q9PKV7,Chlamydia muridarum,False,0.037
