ID,Species,Antigen,PAProb
A0A069ZRM6,Chlamydia muridarum,True,0.927
A0A070A7J9,Chlamydia muridarum,True,0.881
Q9PL46,Chlamydia muridarum,True,0.847
Q9PL44,Chlamydia muridarum,True,0.836
Q9PL47,Chlamydia muridarum,True,0.772
A0A070A410,Chlamydia muridarum,True,0.729
Q46439,Chlamydia muridarum,True,0.628
Q9PL97,Chlamydia muridarum,True,0.597
Q9PKN9,Chlamydia muridarum,False,0.588
Q9PKJ4,Chlamydia muridarum,True,0.522
Q9PJR0,Chlamydia muridarum,True,0.479
A0A097KEP0,Chlamydia muridarum,False,0.468
Q9PKA2,Chlamydia muridarum,False,0.431
Q9PKY7,Chlamydia muridarum,False,0.419
Q9PK85,Chlamydia muridarum,True,0.419
A0A069ZT66,Chlamydia muridarum,True,0.355
Q9PJM8,Chlamydia muridarum,True,0.325
Q9PKH4,Chlamydia muridarum,False,0.322
A0A069ZPQ3,Chlamydia muridarum,False,0.312
A0A069ZXB8,Chlamydia muridarum,False,0.283
Q9PK87,Chlamydia muridarum,False,0.275
A0A070A158,Chlamydia muridarum,False,0.264
Q9PKX1,Chlamydia muridarum,False,0.248
A0A069ZPN3,Chlamydia muridarum,False,0.236
A0A069ZV12,Chlamydia muridarum,False,0.232
Q9PLC2,Chlamydia muridarum,False,0.23
Q9PJR1,Chlamydia muridarum,True,0.227
Q46440,Chlamydia muridarum,True,0.186
Q9PLM4,Chlamydia muridarum,False,0.14
A0A069ZXQ0,Chlamydia muridarum,False,0.119
Q9PLA2,Chlamydia muridarum,False,0.103
