ID,Species,Antigen,PAProb
Q9X3R6,Streptococcus pyogenes,True,0.97
C5H3H3,Streptococcus pyogenes,True,0.955
Q1JFU5,Streptococcus pyogenes,True,0.953
Q54835,Streptococcus pyogenes,True,0.947
Q7DAL7,Streptococcus pyogenes,False,0.94
Q99XV0,Streptococcus pyogenes,False,0.925
P0C0I3,Streptococcus pyogenes,True,0.924
Q99XU7,Streptococcus pyogenes,False,0.921
Q9A1H3,Streptococcus pyogenes,True,0.918
Q9A1R6,Streptococcus pyogenes,False,0.898
Q9A1Z8,Streptococcus pyogenes,False,0.895
Q7DAL3,Streptococcus pyogenes,False,0.893
Q9A0K5,Streptococcus pyogenes,False,0.891
Q99ZB1,Streptococcus pyogenes,False,0.89
Q99Y92,Streptococcus pyogenes,False,0.879
Q8KTC5,Streptococcus pyogenes,True,0.877
J7MB23,Streptococcus pyogenes,True,0.874
Q9A1I9,Streptococcus pyogenes,False,0.866
Q9A0A2,Streptococcus pyogenes,True,0.861
Q99XL9,Streptococcus pyogenes,False,0.86
J7M6L8,Streptococcus pyogenes,True,0.852
Q7DAN2,Streptococcus pyogenes,False,0.846
Q9A147,Streptococcus pyogenes,False,0.846
P10520,Streptococcus pyogenes,False,0.831
Q99XV2,Streptococcus pyogenes,False,0.825
Q9A1S2,Streptococcus pyogenes,False,0.824
Q99ZC0,Streptococcus pyogenes,True,0.809
J7MBD1,Streptococcus pyogenes,True,0.805
Q7DAL1,Streptococcus pyogenes,False,0.802
P0A4G4,Streptococcus pyogenes,False,0.789
Q7DAM2,Streptococcus pyogenes,False,0.787
Q9A156,Streptococcus pyogenes,False,0.778
Q9A174,Streptococcus pyogenes,False,0.771
Q99ZD8,Streptococcus pyogenes,False,0.752
Q9A159,Streptococcus pyogenes,False,0.74
P0C0J1,Streptococcus pyogenes,False,0.729
Q9A168,Streptococcus pyogenes,False,0.721
P58099,Streptococcus pyogenes,False,0.718
Q99XV4,Streptococcus pyogenes,False,0.717
Q99ZB3,Streptococcus pyogenes,False,0.716
P0DD38,Streptococcus pyogenes,True,0.715
Q1XG74,Streptococcus pyogenes,True,0.71
Q99ZG1,Streptococcus pyogenes,False,0.706
Q99XS1,Streptococcus pyogenes,False,0.686
Q99ZR9,Streptococcus pyogenes,False,0.679
Q48TD3,Streptococcus pyogenes,True,0.679
Q9A180,Streptococcus pyogenes,True,0.664
Q9A0J7,Streptococcus pyogenes,False,0.657
Q9A1Y8,Streptococcus pyogenes,False,0.655
Q99QN1,Streptococcus pyogenes,False,0.65
P0C0I7,Streptococcus pyogenes,False,0.649
Q9A170,Streptococcus pyogenes,False,0.648
Q9A0A8,Streptococcus pyogenes,False,0.642
Q9A1E5,Streptococcus pyogenes,False,0.613
Q9A1G0,Streptococcus pyogenes,True,0.611
Q9X5C7,Streptococcus pyogenes,False,0.61
Q9A0L9,Streptococcus pyogenes,False,0.61
Q99ZA4,Streptococcus pyogenes,False,0.606
Q9A1P4,Streptococcus pyogenes,False,0.603
Q9A1P3,Streptococcus pyogenes,False,0.602
Q9A169,Streptococcus pyogenes,False,0.599
Q99XU2,Streptococcus pyogenes,False,0.594
Q99ZX4,Streptococcus pyogenes,False,0.564
Q99YT0,Streptococcus pyogenes,False,0.559
P60811,Streptococcus pyogenes,True,0.555
Q99YA0,Streptococcus pyogenes,False,0.553
Q9A074,Streptococcus pyogenes,False,0.538
J7M1P3,Streptococcus pyogenes,True,0.529
P60812,Streptococcus pyogenes,False,0.518
Q9A0M1,Streptococcus pyogenes,False,0.498
Q99XV3,Streptococcus pyogenes,False,0.496
Q9A1P5,Streptococcus pyogenes,False,0.492
Q9A1E4,Streptococcus pyogenes,False,0.481
Q9A1P2,Streptococcus pyogenes,False,0.469
Q9A202,Streptococcus pyogenes,False,0.468
Q9A1H0,Streptococcus pyogenes,False,0.444
Q9A0W2,Streptococcus pyogenes,False,0.431
Q99Y38,Streptococcus pyogenes,False,0.431
Q9A198,Streptococcus pyogenes,False,0.405
Q99ZD7,Streptococcus pyogenes,False,0.404
Q9A1S0,Streptococcus pyogenes,False,0.387
Q7DAK9,Streptococcus pyogenes,False,0.386
Q99YG3,Streptococcus pyogenes,False,0.376
Q9A0V0,Streptococcus pyogenes,False,0.362
Q99ZC4,Streptococcus pyogenes,False,0.345
Q99ZN1,Streptococcus pyogenes,False,0.322
Q99YA1,Streptococcus pyogenes,False,0.316
Q99ZT2,Streptococcus pyogenes,False,0.303
Q99Y01,Streptococcus pyogenes,False,0.269
Q99ZW9,Streptococcus pyogenes,False,0.262
Q99YA2,Streptococcus pyogenes,False,0.257
Q99ZY6,Streptococcus pyogenes,False,0.235
Q9A0H2,Streptococcus pyogenes,False,0.208
Q99ZZ3,Streptococcus pyogenes,False,0.207
Q9A060,Streptococcus pyogenes,False,0.207
Q99QD0,Streptococcus pyogenes,False,0.188
Q99YD6,Streptococcus pyogenes,False,0.118
Q9A1G9,Streptococcus pyogenes,False,0.111
Q9A1L2,Streptococcus pyogenes,False,0.111
Q99YY8,Streptococcus pyogenes,False,0.108
Q9A048,Streptococcus pyogenes,False,0.083
