ID,Species,Antigen,PAProb
Q9X3R6,Streptococcus pyogenes,True,0.97
C5H3H3,Streptococcus pyogenes,True,0.955
A0A075VR67,Streptococcus pyogenes,False,0.954
Q1JFU5,Streptococcus pyogenes,True,0.953
Q01924,Streptococcus pyogenes,True,0.95
Q54835,Streptococcus pyogenes,True,0.947
P0C0I3,Streptococcus pyogenes,True,0.924
Q9A1H3,Streptococcus pyogenes,True,0.918
Q54745,Streptococcus pyogenes,False,0.914
Q8KTC2,Streptococcus pyogenes,True,0.883
Q8KTC5,Streptococcus pyogenes,True,0.877
J7MB23,Streptococcus pyogenes,True,0.874
Q9A0A2,Streptococcus pyogenes,True,0.861
J7M6L8,Streptococcus pyogenes,True,0.852
Q54640,Streptococcus pyogenes,True,0.812
Q99ZC0,Streptococcus pyogenes,True,0.809
J7MBD1,Streptococcus pyogenes,True,0.805
P0DD38,Streptococcus pyogenes,True,0.715
Q1XG74,Streptococcus pyogenes,True,0.71
Q48TD3,Streptococcus pyogenes,True,0.679
U2U9N6,Streptococcus pyogenes,False,0.665
Q9A180,Streptococcus pyogenes,True,0.664
A0A8A6AKE5,Streptococcus pyogenes,False,0.634
Q9A135,Streptococcus pyogenes,True,0.615
Q9A1G0,Streptococcus pyogenes,True,0.611
Q48VP2,Streptococcus pyogenes,False,0.588
P60811,Streptococcus pyogenes,True,0.555
J7M1P3,Streptococcus pyogenes,True,0.529
A0A5S4TJW7,Streptococcus pyogenes,False,0.425
A0A660A4N2,Streptococcus pyogenes,False,0.42
A0A0H2UUJ8,Streptococcus pyogenes,True,0.367
A0A660A6B5,Streptococcus pyogenes,False,0.365
A0A6C2WF80,Streptococcus pyogenes,False,0.357
Q99YQ1,Streptococcus pyogenes,False,0.336
A0A8A6ARM2,Streptococcus pyogenes,False,0.334
J7M3A0,Streptococcus pyogenes,False,0.332
A0A0H3BZ88,Streptococcus pyogenes,True,0.308
Q9A080,Streptococcus pyogenes,True,0.295
A0A8A6AUI0,Streptococcus pyogenes,False,0.292
A0A0E1EPE9,Streptococcus pyogenes,False,0.289
A0A8F7W2W7,Streptococcus pyogenes,False,0.265
Q5XAZ1,Streptococcus pyogenes,True,0.255
Q6SPC7,Streptococcus pyogenes,True,0.243
J7MAD7,Streptococcus pyogenes,True,0.233
Q5XDP4,Streptococcus pyogenes,True,0.213
J7M9H9,Streptococcus pyogenes,False,0.196
A0A5S4T672,Streptococcus pyogenes,False,0.196
A0A5S4TKP8,Streptococcus pyogenes,False,0.193
A0A4U7IU99,Streptococcus pyogenes,False,0.19
A0A8B6IZB3,Streptococcus pyogenes,False,0.182
Q1J5I1,Streptococcus pyogenes,False,0.175
A0A0H3BYB3,Streptococcus pyogenes,True,0.166
A0A4U7G4H6,Streptococcus pyogenes,False,0.149
A0A8H2N4Y9,Streptococcus pyogenes,False,0.138
A0A4U9I8U9,Streptococcus pyogenes,True,0.127
Q1JEP3,Streptococcus pyogenes,True,0.126
U2V356,Streptococcus pyogenes,False,0.119
U2VWR2,Streptococcus pyogenes,False,0.099
Q1J5G1,Streptococcus pyogenes,False,0.095
Q48R16,Streptococcus pyogenes,False,0.094
Q1JKB6,Streptococcus pyogenes,False,0.068
A0A8H2RI41,Streptococcus pyogenes,False,0.049
