ID,Species,Antigen,PAProb
P43261,Escherichia coli,True,0.948
D2IKJ5,Escherichia coli,True,0.933
A0A454A836,Escherichia coli,True,0.914
P0AEU9,Escherichia coli,True,0.905
P39180,Escherichia coli,True,0.896
P15488,Escherichia coli,True,0.887
A0A776DI81,Escherichia coli,False,0.877
A0A6L9DDF0,Escherichia coli,True,0.873
O52987,Escherichia coli,True,0.86
Q47119,Escherichia coli,True,0.85
A0A0H2V8J2,Escherichia coli,True,0.849
A0A0H3PY35,Escherichia coli,True,0.846
A0A0H3Q1Y5,Escherichia coli,True,0.843
A0A8F9IGM6,Escherichia coli,True,0.839
P0A908,Escherichia coli,True,0.838
A0A0H2VCA1,Escherichia coli,True,0.835
A0A7I9B143,Escherichia coli,True,0.833
A0A836N712,Escherichia coli,True,0.831
L0CAH6,Escherichia coli,True,0.828
A0A0E0Y2G0,Escherichia coli,True,0.825
E7DSS6,Escherichia coli,True,0.805
A0A218N6L9,Escherichia coli,False,0.803
A0A0S3PN25,Escherichia coli,True,0.794
B7NCN1,Escherichia coli,True,0.791
B9K6I2,Escherichia coli,True,0.786
E0WA88,Escherichia coli,True,0.779
A0A376KZL0,Escherichia coli,False,0.772
P25731,Escherichia coli,True,0.722
A0A0A1ABE7,Escherichia coli,True,0.682
Q29XT7,Escherichia coli,True,0.673
D2SWN1,Escherichia coli,True,0.672
M1GFE8,Escherichia coli,True,0.659
A9ZMR8,Escherichia coli,True,0.626
A7ZIB8,Escherichia coli,True,0.615
A0A376JCJ3,Escherichia coli,False,0.61
P01559,Escherichia coli,True,0.487
A0A1L1K0F2,Escherichia coli,True,0.478
A0A826YPG4,Escherichia coli,False,0.47
D7XZY8,Escherichia coli,False,0.442
A0A827KLW5,Escherichia coli,False,0.414
B1X8R2,Escherichia coli,True,0.402
L3BSL4,Escherichia coli,False,0.379
A0A862ZEF1,Escherichia coli,False,0.355
A0A829CQ23,Escherichia coli,False,0.353
A0A2D0DEH2,Escherichia coli,False,0.313
A0A8H1N8T8,Escherichia coli,False,0.31
A0A377MX29,Escherichia coli,False,0.305
A0A418GGG2,Escherichia coli,False,0.272
A0A192CLW7,Escherichia coli,False,0.251
V0V3A0,Escherichia coli,False,0.213
A0A8E0N910,Escherichia coli,False,0.208
A0A5N1LZF4,Escherichia coli,False,0.203
T2HRW3,Escherichia coli,False,0.202
I2UI57,Escherichia coli,False,0.196
A0A0J2B9H8,Escherichia coli,False,0.187
A0A8F2TLB4,Escherichia coli,False,0.174
S1P3R4,Escherichia coli,False,0.169
A0A210BAD9,Escherichia coli,False,0.154
A0A827FTB3,Escherichia coli,False,0.149
U9Y3M4,Escherichia coli,False,0.143
V0ZDE5,Escherichia coli,False,0.141
V0ACH8,Escherichia coli,False,0.137
A0A1X3HXW9,Escherichia coli,False,0.111
