ID,Species,Antigen,PAProb
A0A0H3W4K4,Actinobacillus pleuropneumoniae,True,0.964
A3N1G1,Actinobacillus pleuropneumoniae,False,0.964
A3MZ22,Actinobacillus pleuropneumoniae,False,0.954
A3N269,Actinobacillus pleuropneumoniae,False,0.945
A3MZC8,Actinobacillus pleuropneumoniae,False,0.94
A3N3P4,Actinobacillus pleuropneumoniae,False,0.94
A3N3E8,Actinobacillus pleuropneumoniae,False,0.938
A3N1U9,Actinobacillus pleuropneumoniae,False,0.929
A3N1G9,Actinobacillus pleuropneumoniae,False,0.927
A3MYW7,Actinobacillus pleuropneumoniae,False,0.92
A3MYZ8,Actinobacillus pleuropneumoniae,False,0.919
A3MYX9,Actinobacillus pleuropneumoniae,False,0.918
A3N3M4,Actinobacillus pleuropneumoniae,False,0.914
A3N3M3,Actinobacillus pleuropneumoniae,False,0.913
A3MZH8,Actinobacillus pleuropneumoniae,False,0.911
A3MYC1,Actinobacillus pleuropneumoniae,False,0.91
A3MZ82,Actinobacillus pleuropneumoniae,False,0.909
A3MZ49,Actinobacillus pleuropneumoniae,False,0.906
A3N346,Actinobacillus pleuropneumoniae,False,0.904
A3N0T0,Actinobacillus pleuropneumoniae,False,0.898
A3N013,Actinobacillus pleuropneumoniae,False,0.895
A3MYW8,Actinobacillus pleuropneumoniae,False,0.892
A3N2L5,Actinobacillus pleuropneumoniae,False,0.889
A3N008,Actinobacillus pleuropneumoniae,False,0.888
A3MY78,Actinobacillus pleuropneumoniae,False,0.887
Q8KXD6,Actinobacillus pleuropneumoniae,True,0.887
A3MZC9,Actinobacillus pleuropneumoniae,False,0.884
A3N0U3,Actinobacillus pleuropneumoniae,False,0.884
Q44132,Actinobacillus pleuropneumoniae,True,0.884
A3N2T8,Actinobacillus pleuropneumoniae,False,0.881
A3MYV6,Actinobacillus pleuropneumoniae,False,0.872
A3N0S0,Actinobacillus pleuropneumoniae,False,0.871
A3N168,Actinobacillus pleuropneumoniae,False,0.87
A3N032,Actinobacillus pleuropneumoniae,False,0.866
A3N0X0,Actinobacillus pleuropneumoniae,False,0.866
A3N1T9,Actinobacillus pleuropneumoniae,False,0.864
A3N0J1,Actinobacillus pleuropneumoniae,False,0.856
A3MZS9,Actinobacillus pleuropneumoniae,False,0.855
A3N3U0,Actinobacillus pleuropneumoniae,False,0.855
A3MZJ2,Actinobacillus pleuropneumoniae,False,0.854
A0A8A3PWP2,Actinobacillus pleuropneumoniae,True,0.854
A3N1N5,Actinobacillus pleuropneumoniae,False,0.851
A3N3H7,Actinobacillus pleuropneumoniae,False,0.848
A3MY76,Actinobacillus pleuropneumoniae,False,0.848
A3MYU2,Actinobacillus pleuropneumoniae,False,0.847
A3N1N4,Actinobacillus pleuropneumoniae,False,0.842
A3MYD5,Actinobacillus pleuropneumoniae,False,0.839
A3MZ86,Actinobacillus pleuropneumoniae,False,0.834
A3MZ50,Actinobacillus pleuropneumoniae,False,0.834
A3N3F1,Actinobacillus pleuropneumoniae,False,0.834
A3N166,Actinobacillus pleuropneumoniae,False,0.832
A3N0L5,Actinobacillus pleuropneumoniae,False,0.832
A3N1R1,Actinobacillus pleuropneumoniae,False,0.83
A3N192,Actinobacillus pleuropneumoniae,False,0.829
A3N3Y3,Actinobacillus pleuropneumoniae,False,0.827
A3N3P0,Actinobacillus pleuropneumoniae,False,0.826
A3N1C5,Actinobacillus pleuropneumoniae,False,0.826
A3MZS1,Actinobacillus pleuropneumoniae,False,0.826
A3N389,Actinobacillus pleuropneumoniae,False,0.824
A3MZS0,Actinobacillus pleuropneumoniae,False,0.822
A3MYD6,Actinobacillus pleuropneumoniae,False,0.822
A3MZB8,Actinobacillus pleuropneumoniae,False,0.82
B0BPZ8,Actinobacillus pleuropneumoniae,True,0.82
A3MZ21,Actinobacillus pleuropneumoniae,False,0.818
A3N0R9,Actinobacillus pleuropneumoniae,False,0.817
A3MYU4,Actinobacillus pleuropneumoniae,False,0.812
A3N3J2,Actinobacillus pleuropneumoniae,False,0.811
A3N201,Actinobacillus pleuropneumoniae,False,0.81
A3N0K0,Actinobacillus pleuropneumoniae,False,0.807
A3N2E4,Actinobacillus pleuropneumoniae,False,0.806
A3N1F6,Actinobacillus pleuropneumoniae,False,0.805
A3MYP6,Actinobacillus pleuropneumoniae,False,0.804
A3MYS2,Actinobacillus pleuropneumoniae,False,0.804
A3N285,Actinobacillus pleuropneumoniae,False,0.803
A3N393,Actinobacillus pleuropneumoniae,False,0.803
A3N0H6,Actinobacillus pleuropneumoniae,False,0.801
A3N341,Actinobacillus pleuropneumoniae,False,0.8
A3N2V5,Actinobacillus pleuropneumoniae,False,0.796
A3N155,Actinobacillus pleuropneumoniae,False,0.796
A3N2S2,Actinobacillus pleuropneumoniae,False,0.795
A3MZ91,Actinobacillus pleuropneumoniae,False,0.794
A3N294,Actinobacillus pleuropneumoniae,False,0.794
A3N2Z2,Actinobacillus pleuropneumoniae,False,0.792
A3N2N6,Actinobacillus pleuropneumoniae,False,0.787
A3N3G4,Actinobacillus pleuropneumoniae,False,0.784
A3N2A6,Actinobacillus pleuropneumoniae,False,0.784
A3MYJ3,Actinobacillus pleuropneumoniae,False,0.784
A3MZ14,Actinobacillus pleuropneumoniae,False,0.78
A3N1N7,Actinobacillus pleuropneumoniae,False,0.779
A3N1E0,Actinobacillus pleuropneumoniae,False,0.778
A3N078,Actinobacillus pleuropneumoniae,False,0.776
A3N1F8,Actinobacillus pleuropneumoniae,False,0.772
A3N0T1,Actinobacillus pleuropneumoniae,False,0.771
A3N392,Actinobacillus pleuropneumoniae,False,0.771
A3MZ77,Actinobacillus pleuropneumoniae,False,0.771
A3MZ96,Actinobacillus pleuropneumoniae,False,0.77
A3N1T5,Actinobacillus pleuropneumoniae,False,0.769
A3MYJ7,Actinobacillus pleuropneumoniae,False,0.763
A3N213,Actinobacillus pleuropneumoniae,False,0.762
A3MYJ2,Actinobacillus pleuropneumoniae,False,0.762
A3N171,Actinobacillus pleuropneumoniae,False,0.76
