ID,Species,Antigen,PAProb
A0A0H3K923,Staphylococcus aureus,False,0.889
A0A0H3KI65,Staphylococcus aureus,False,0.888
A0A0E0VR31,Staphylococcus aureus,True,0.887
A0A0H3KEE1,Staphylococcus aureus,False,0.887
A0A0H3K7X7,Staphylococcus aureus,False,0.884
A0A0H3K6A3,Staphylococcus aureus,False,0.884
A0A0H3KJ61,Staphylococcus aureus,False,0.883
A0A0H3KFE3,Staphylococcus aureus,False,0.882
A0A0H3KA75,Staphylococcus aureus,False,0.881
A0A0H3KAB8,Staphylococcus aureus,False,0.88
A0A0H3KHT5,Staphylococcus aureus,False,0.879
P14738,Staphylococcus aureus,True,0.879
A0A0H3K6P1,Staphylococcus aureus,False,0.879
Q53653,Staphylococcus aureus,False,0.878
A0A0H3KFC0,Staphylococcus aureus,False,0.878
Q99VJ4,Staphylococcus aureus,True,0.878
O86476,Staphylococcus aureus,False,0.877
A0A0H3K9T4,Staphylococcus aureus,False,0.877
A6QG30,Staphylococcus aureus,False,0.876
Q5HGV4,Staphylococcus aureus,True,0.875
A0A0H3K7M3,Staphylococcus aureus,False,0.875
A0A0H3KDT3,Staphylococcus aureus,False,0.875
A0A0H3K9U4,Staphylococcus aureus,False,0.874
Q2FXB1,Staphylococcus aureus,True,0.874
A0A0H3KIM3,Staphylococcus aureus,False,0.871
A0A0H3KDC9,Staphylococcus aureus,False,0.87
A0A0H3KHN8,Staphylococcus aureus,False,0.869
A0A0H3KH93,Staphylococcus aureus,False,0.868
A0A0H3KAT9,Staphylococcus aureus,False,0.868
A0A0H3K9G8,Staphylococcus aureus,False,0.868
A0A0H3KH56,Staphylococcus aureus,False,0.867
A6QGY5,Staphylococcus aureus,False,0.866
A0A0H3K686,Staphylococcus aureus,False,0.866
A6QHZ6,Staphylococcus aureus,False,0.866
A6QG31,Staphylococcus aureus,False,0.865
A0A0H3K895,Staphylococcus aureus,False,0.865
A0A0H3K964,Staphylococcus aureus,False,0.864
A0A0H3K7T7,Staphylococcus aureus,False,0.863
A0A0H3KEG7,Staphylococcus aureus,False,0.863
P38507,Staphylococcus aureus,True,0.862
A0A0H3KF27,Staphylococcus aureus,False,0.862
A0A0H3K7N7,Staphylococcus aureus,False,0.862
A0A0H3K6Z8,Staphylococcus aureus,False,0.859
A0A0H3K6S5,Staphylococcus aureus,False,0.857
A0A0H3KAA5,Staphylococcus aureus,False,0.856
A0A0H3KAI8,Staphylococcus aureus,False,0.855
A0A0H3KCA3,Staphylococcus aureus,False,0.854
A0A0H3K9N1,Staphylococcus aureus,False,0.854
A0A0H3KHU5,Staphylococcus aureus,False,0.851
A6QIT9,Staphylococcus aureus,False,0.85
A0A0H3KGC2,Staphylococcus aureus,False,0.85
A6QK59,Staphylococcus aureus,False,0.85
A0A0H3KFW3,Staphylococcus aureus,False,0.849
A6QHZ5,Staphylococcus aureus,False,0.848
A6QF98,Staphylococcus aureus,False,0.847
A0A0H3K7X4,Staphylococcus aureus,False,0.847
A0A0H3KFL2,Staphylococcus aureus,False,0.846
A0A0H3KAP7,Staphylococcus aureus,False,0.845
A6QHZ3,Staphylococcus aureus,False,0.845
A0A0H3KA58,Staphylococcus aureus,False,0.845
A6QJQ7,Staphylococcus aureus,False,0.842
A0A0H3KHJ9,Staphylococcus aureus,False,0.842
A6QHZ1,Staphylococcus aureus,False,0.841
A0A0H3KDN6,Staphylococcus aureus,False,0.84
A6QIG2,Staphylococcus aureus,True,0.839
A0A0H3KFE4,Staphylococcus aureus,False,0.839
Q53587,Staphylococcus aureus,False,0.836
A0A0H3K6A9,Staphylococcus aureus,False,0.836
A6QIG6,Staphylococcus aureus,False,0.836
A0A0H3KAV8,Staphylococcus aureus,False,0.835
A0A0H3K6J4,Staphylococcus aureus,False,0.834
A0A0H3K7S1,Staphylococcus aureus,False,0.832
P01552,Staphylococcus aureus,True,0.831
A0A0H3KF03,Staphylococcus aureus,False,0.829
P06886,Staphylococcus aureus,True,0.828
A0A0H3K629,Staphylococcus aureus,False,0.825
A0A0H3KET4,Staphylococcus aureus,False,0.823
A0A0H3KAZ4,Staphylococcus aureus,False,0.823
A0A0H3K7E0,Staphylococcus aureus,False,0.823
A0A0H3K9U6,Staphylococcus aureus,False,0.822
A0A0H3KA11,Staphylococcus aureus,False,0.816
