ID,Species,Antigen,PAProb
A0A0E0VR31,Staphylococcus aureus,True,0.887
Q2FJ78,Staphylococcus aureus,True,0.882
P14738,Staphylococcus aureus,True,0.879
Q99VJ4,Staphylococcus aureus,True,0.878
Q5HGV4,Staphylococcus aureus,True,0.875
Q2FXB1,Staphylococcus aureus,True,0.874
G0YZL7,Staphylococcus aureus,True,0.873
P38507,Staphylococcus aureus,True,0.862
Q6T1T7,Staphylococcus aureus,True,0.859
Q2G0D4,Staphylococcus aureus,True,0.845
A6QIG2,Staphylococcus aureus,True,0.839
P01552,Staphylococcus aureus,True,0.831
P06886,Staphylococcus aureus,True,0.828
A0A0H2XIE9,Staphylococcus aureus,True,0.797
A0A8E8QSP8,Staphylococcus aureus,True,0.797
P0C6P2,Staphylococcus aureus,True,0.784
Q6GK29,Staphylococcus aureus,True,0.77
A0A6N8IBQ0,Staphylococcus aureus,True,0.755
A0A0H3JUR9,Staphylococcus aureus,True,0.643
A0A8E0DLG2,Staphylococcus aureus,False,0.602
A0A8E0EG31,Staphylococcus aureus,False,0.6
T1Y9C5,Staphylococcus aureus,False,0.478
A0A1Q8DEY4,Staphylococcus aureus,False,0.474
Q7BRN1,Staphylococcus aureus,False,0.458
X5IHP8,Staphylococcus aureus,False,0.438
A0A6A8FBI0,Staphylococcus aureus,False,0.424
Q84DC6,Staphylococcus aureus,True,0.372
A0A6B0B777,Staphylococcus aureus,False,0.371
A0A0E1VN16,Staphylococcus aureus,True,0.251
A0A8D9ZL87,Staphylococcus aureus,False,0.249
T1YCU3,Staphylococcus aureus,False,0.245
Q2FX23,Staphylococcus aureus,False,0.224
X5IHM5,Staphylococcus aureus,False,0.189
Q5HIV4,Staphylococcus aureus,False,0.171
A0A380E5U0,Staphylococcus aureus,False,0.17
A0A7R6SNA2,Staphylococcus aureus,False,0.136
