ID,Species,Antigen,PAProb
Q9PL44,Chlamydia muridarum,True,0.874
A0A070A7J9,Chlamydia muridarum,True,0.863
Q9PL46,Chlamydia muridarum,True,0.84
Q9PL47,Chlamydia muridarum,True,0.799
A0A070A410,Chlamydia muridarum,True,0.761
Q9PKJ4,Chlamydia muridarum,True,0.651
Q9PJR0,Chlamydia muridarum,True,0.598
Q46439,Chlamydia muridarum,True,0.581
Q9PL97,Chlamydia muridarum,True,0.57
Q9PKY7,Chlamydia muridarum,False,0.557
Q9PKN9,Chlamydia muridarum,False,0.521
Q9PK85,Chlamydia muridarum,True,0.469
A0A097KEP0,Chlamydia muridarum,False,0.444
Q9PJM8,Chlamydia muridarum,True,0.409
Q9PKH4,Chlamydia muridarum,False,0.404
A0A069ZRM6,Chlamydia muridarum,True,0.364
Q9PK87,Chlamydia muridarum,False,0.362
A0A069ZXB8,Chlamydia muridarum,False,0.31
A0A069ZPQ3,Chlamydia muridarum,False,0.299
A0A069ZV12,Chlamydia muridarum,False,0.241
Q9PLC2,Chlamydia muridarum,False,0.229
A0A070A158,Chlamydia muridarum,False,0.228
Q9PJR1,Chlamydia muridarum,True,0.225
Q9PKA2,Chlamydia muridarum,False,0.212
A0A069ZPN3,Chlamydia muridarum,False,0.203
A0A069ZT66,Chlamydia muridarum,True,0.202
Q9PKX1,Chlamydia muridarum,False,0.182
Q46440,Chlamydia muridarum,True,0.181
Q9PLM4,Chlamydia muridarum,False,0.171
Q9PLA2,Chlamydia muridarum,False,0.155
A0A069ZXQ0,Chlamydia muridarum,False,0.148
