ID,Species,Antigen,PAProb
Q9PJY2,Chlamydia muridarum,False,0.877
Q9PL44,Chlamydia muridarum,True,0.874
Q9PLB0,Chlamydia muridarum,False,0.863
A0A070A7J9,Chlamydia muridarum,True,0.863
Q9PJY1,Chlamydia muridarum,False,0.857
Q9PL45,Chlamydia muridarum,False,0.85
P75024,Chlamydia muridarum,False,0.821
Q9PLB7,Chlamydia muridarum,False,0.806
Q9PJV0,Chlamydia muridarum,False,0.8
Q9PL47,Chlamydia muridarum,True,0.799
Q9PLL3,Chlamydia muridarum,False,0.765
A0A070A410,Chlamydia muridarum,True,0.761
Q9PK22,Chlamydia muridarum,False,0.761
Q9PJE1,Chlamydia muridarum,False,0.74
Q9PK82,Chlamydia muridarum,False,0.729
Q9PJK1,Chlamydia muridarum,False,0.715
Q9PKW6,Chlamydia muridarum,False,0.71
Q9PJJ0,Chlamydia muridarum,False,0.693
Q9PKF2,Chlamydia muridarum,False,0.667
Q9PJR7,Chlamydia muridarum,False,0.663
Q9PL54,Chlamydia muridarum,False,0.658
Q9PKJ4,Chlamydia muridarum,True,0.651
Q9PK03,Chlamydia muridarum,False,0.629
Q9PK44,Chlamydia muridarum,False,0.613
Q9PKE1,Chlamydia muridarum,False,0.607
Q9PL23,Chlamydia muridarum,False,0.606
Q9PKL9,Chlamydia muridarum,False,0.586
Q9PJV2,Chlamydia muridarum,False,0.583
Q9PJU9,Chlamydia muridarum,False,0.576
Q9PL60,Chlamydia muridarum,False,0.572
Q9PL97,Chlamydia muridarum,True,0.57
Q9PK13,Chlamydia muridarum,False,0.567
Q9PLJ3,Chlamydia muridarum,False,0.553
Q9PKB0,Chlamydia muridarum,False,0.525
Q9PKN9,Chlamydia muridarum,False,0.521
Q9PJD9,Chlamydia muridarum,False,0.507
Q9PLE3,Chlamydia muridarum,False,0.488
Q9PJP8,Chlamydia muridarum,False,0.479
Q9PL40,Chlamydia muridarum,False,0.457
Q9PK43,Chlamydia muridarum,False,0.433
Q9PJH4,Chlamydia muridarum,False,0.427
Q9PJY0,Chlamydia muridarum,False,0.421
Q9PJG4,Chlamydia muridarum,False,0.417
Q9PK05,Chlamydia muridarum,False,0.408
Q9PJS8,Chlamydia muridarum,False,0.404
Q9PLC8,Chlamydia muridarum,False,0.403
Q9PK19,Chlamydia muridarum,False,0.388
Q9PK23,Chlamydia muridarum,False,0.388
Q9PLI0,Chlamydia muridarum,False,0.377
Q9PLJ2,Chlamydia muridarum,False,0.368
Q9PKV4,Chlamydia muridarum,False,0.362
Q9PJE5,Chlamydia muridarum,False,0.358
Q9PJX3,Chlamydia muridarum,False,0.339
Q9PK39,Chlamydia muridarum,False,0.326
Q9PLC7,Chlamydia muridarum,False,0.32
Q9PLS5,Chlamydia muridarum,False,0.316
Q9PJG7,Chlamydia muridarum,False,0.311
Q9PJH8,Chlamydia muridarum,False,0.306
Q9PLG1,Chlamydia muridarum,False,0.266
Q9PK34,Chlamydia muridarum,False,0.262
Q9PLH9,Chlamydia muridarum,False,0.259
Q9PJD3,Chlamydia muridarum,False,0.254
Q9PLD2,Chlamydia muridarum,False,0.249
Q9PK63,Chlamydia muridarum,False,0.241
Q9PJJ3,Chlamydia muridarum,False,0.234
Q9PJN8,Chlamydia muridarum,False,0.226
Q9PLA7,Chlamydia muridarum,False,0.219
Q9PJI9,Chlamydia muridarum,False,0.219
Q9PKW2,Chlamydia muridarum,False,0.203
Q9PK93,Chlamydia muridarum,False,0.179
Q9PKH2,Chlamydia muridarum,False,0.176
Q9PKN8,Chlamydia muridarum,False,0.15
Q9PK74,Chlamydia muridarum,False,0.147
Q9PJV3,Chlamydia muridarum,False,0.132
Q9PKV7,Chlamydia muridarum,False,0.13
Q9PKW0,Chlamydia muridarum,False,0.12
