ID,Species,Antigen,PAProb
E6N0F5,Neisseria meningitidis,True,0.876
A0ELI3,Neisseria meningitidis,True,0.868
E6MXW0,Neisseria meningitidis,True,0.865
Q51287,Neisseria meningitidis,True,0.857
Q9JYI8,Neisseria meningitidis,True,0.839
Q9K1M2,Neisseria meningitidis,True,0.838
M4JCN0,Neisseria meningitidis,True,0.831
Q9JPJ0,Neisseria meningitidis,True,0.829
O31169,Neisseria meningitidis,False,0.824
A0A0G4BXQ4,Neisseria meningitidis,True,0.797
A0A125WAZ5,Neisseria meningitidis,False,0.793
E0ND36,Neisseria meningitidis,False,0.784
Q7DDE8,Neisseria meningitidis,True,0.78
Q7DDJ2,Neisseria meningitidis,True,0.775
Q9JR07,Neisseria meningitidis,True,0.761
Q51191,Neisseria meningitidis,True,0.674
A0A0H5QAI0,Neisseria meningitidis,False,0.649
A0A8D5AVI0,Neisseria meningitidis,False,0.634
A0A0A8F5P4,Neisseria meningitidis,True,0.634
A0A0G4BZT2,Neisseria meningitidis,True,0.618
A9LZZ2,Neisseria meningitidis,False,0.607
A0A8I1DCM1,Neisseria meningitidis,False,0.566
A0A828RP94,Neisseria meningitidis,False,0.507
Q9JZJ0,Neisseria meningitidis,True,0.493
A0A8F8GR91,Neisseria meningitidis,True,0.478
A0A1V3SLF8,Neisseria meningitidis,False,0.428
A0A0A8F483,Neisseria meningitidis,False,0.378
C6S4S3,Neisseria meningitidis,True,0.359
Q9JRD6,Neisseria meningitidis,True,0.35
A0A0G4BZT3,Neisseria meningitidis,True,0.296
Q9K105,Neisseria meningitidis,True,0.243
P64099,Neisseria meningitidis,True,0.231
A0A125WB59,Neisseria meningitidis,False,0.218
E6MWX9,Neisseria meningitidis,False,0.211
C6S9Q4,Neisseria meningitidis,False,0.202
C6SH73,Neisseria meningitidis,False,0.171
X5EJ61,Neisseria meningitidis,False,0.168
A0A8E3R7U8,Neisseria meningitidis,False,0.15
E6MZB3,Neisseria meningitidis,False,0.148
A1KSF2,Neisseria meningitidis,True,0.144
C6SFH6,Neisseria meningitidis,False,0.143
E6MU03,Neisseria meningitidis,False,0.141
A0A0Y5J647,Neisseria meningitidis,False,0.129
E0N6P9,Neisseria meningitidis,False,0.115
