ID,Species,Antigen,PAProb
Q9JYR2,Neisseria meningitidis,False,0.888
Q9K0H8,Neisseria meningitidis,False,0.886
Q9K0B4,Neisseria meningitidis,False,0.878
E6N0F5,Neisseria meningitidis,True,0.876
Q9JZK1,Neisseria meningitidis,False,0.875
Q9JXL3,Neisseria meningitidis,False,0.874
A0ELI3,Neisseria meningitidis,True,0.868
E6MXW0,Neisseria meningitidis,True,0.865
Q7DD37,Neisseria meningitidis,False,0.861
Q7DDQ9,Neisseria meningitidis,False,0.86
Q9JZ20,Neisseria meningitidis,False,0.86
P0DH58,Neisseria meningitidis,False,0.858
Q9JXK7,Neisseria meningitidis,False,0.858
Q9K1H0,Neisseria meningitidis,False,0.857
Q9JYP9,Neisseria meningitidis,False,0.855
Q7DDI3,Neisseria meningitidis,False,0.846
Q9JYF0,Neisseria meningitidis,False,0.84
Q9JYI8,Neisseria meningitidis,True,0.839
Q9JXZ0,Neisseria meningitidis,False,0.838
Q9K1M2,Neisseria meningitidis,True,0.838
Q9K1P6,Neisseria meningitidis,False,0.835
Q4W577,Neisseria meningitidis,False,0.833
Q9K0V0,Neisseria meningitidis,False,0.832
M4JCN0,Neisseria meningitidis,True,0.831
Q7DD79,Neisseria meningitidis,False,0.829
Q9JPJ0,Neisseria meningitidis,True,0.829
Q9K0U9,Neisseria meningitidis,False,0.829
P0A0Y4,Neisseria meningitidis,False,0.828
Q9K098,Neisseria meningitidis,False,0.824
Q9JYH9,Neisseria meningitidis,False,0.822
Q9K187,Neisseria meningitidis,False,0.822
Q9JYE1,Neisseria meningitidis,False,0.822
Q9JXN3,Neisseria meningitidis,False,0.82
Q7DDR7,Neisseria meningitidis,False,0.82
P57026,Neisseria meningitidis,False,0.817
Q9JZ21,Neisseria meningitidis,False,0.815
P57068,Neisseria meningitidis,False,0.815
Q9JYA8,Neisseria meningitidis,False,0.815
Q7DDR0,Neisseria meningitidis,False,0.814
Q9JXL2,Neisseria meningitidis,False,0.813
Q9K0L0,Neisseria meningitidis,False,0.812
Q9JY66,Neisseria meningitidis,False,0.81
P30690,Neisseria meningitidis,False,0.804
Q9K035,Neisseria meningitidis,False,0.804
Q06379,Neisseria meningitidis,False,0.799
Q9JZR9,Neisseria meningitidis,False,0.798
A0A0G4BXQ4,Neisseria meningitidis,True,0.797
Q59623,Neisseria meningitidis,False,0.795
Q9JYG7,Neisseria meningitidis,False,0.792
Q9JXM5,Neisseria meningitidis,False,0.791
Q9JZK6,Neisseria meningitidis,False,0.79
Q7DDB6,Neisseria meningitidis,False,0.788
P0A0V3,Neisseria meningitidis,False,0.788
Q9JZ99,Neisseria meningitidis,False,0.787
Q7DDN2,Neisseria meningitidis,False,0.785
Q9JXU3,Neisseria meningitidis,False,0.782
Q7DDE8,Neisseria meningitidis,True,0.78
Q9K0G2,Neisseria meningitidis,False,0.779
Q9JYV7,Neisseria meningitidis,False,0.778
Q9JY22,Neisseria meningitidis,False,0.773
Q9JXU5,Neisseria meningitidis,False,0.764
Q9JXP1,Neisseria meningitidis,False,0.763
Q9JR07,Neisseria meningitidis,True,0.761
Q9K0F4,Neisseria meningitidis,False,0.76
Q9JYY6,Neisseria meningitidis,False,0.757
Q7DDC5,Neisseria meningitidis,False,0.753
Q9K0Y5,Neisseria meningitidis,False,0.749
Q9JXD8,Neisseria meningitidis,False,0.746
Q9K1N8,Neisseria meningitidis,False,0.745
Q7DDI8,Neisseria meningitidis,False,0.744
Q9JZA8,Neisseria meningitidis,False,0.741
Q7DD77,Neisseria meningitidis,False,0.739
Q9K070,Neisseria meningitidis,False,0.735
Q9K0K8,Neisseria meningitidis,False,0.733
Q9JZX0,Neisseria meningitidis,False,0.73
Q9JYJ8,Neisseria meningitidis,False,0.727
Q9K120,Neisseria meningitidis,False,0.726
Q9K129,Neisseria meningitidis,False,0.721
Q9JXV4,Neisseria meningitidis,False,0.716
Q9JXD2,Neisseria meningitidis,False,0.712
Q9JYV6,Neisseria meningitidis,False,0.712
Q7DDA1,Neisseria meningitidis,False,0.711
P0A0V8,Neisseria meningitidis,False,0.711
Q7DDU3,Neisseria meningitidis,False,0.71
Q7DDD5,Neisseria meningitidis,False,0.708
Q9JYG9,Neisseria meningitidis,False,0.706
Q9JYR0,Neisseria meningitidis,False,0.702
Q7DDH4,Neisseria meningitidis,False,0.702
Q9K0V3,Neisseria meningitidis,False,0.701
Q9K144,Neisseria meningitidis,False,0.7
Q9JXT1,Neisseria meningitidis,False,0.698
Q9JRU2,Neisseria meningitidis,False,0.692
Q9K1P0,Neisseria meningitidis,False,0.69
Q7DDM7,Neisseria meningitidis,False,0.689
Q9JXN1,Neisseria meningitidis,False,0.687
Q9K038,Neisseria meningitidis,False,0.684
Q9K0B1,Neisseria meningitidis,False,0.682
Q9JZY4,Neisseria meningitidis,False,0.682
Q9JYQ6,Neisseria meningitidis,False,0.677
Q9JYJ5,Neisseria meningitidis,False,0.674
Q9JY10,Neisseria meningitidis,False,0.672
Q7DD36,Neisseria meningitidis,False,0.672
Q9JS44,Neisseria meningitidis,False,0.663
Q7DDM1,Neisseria meningitidis,False,0.655
Q9K039,Neisseria meningitidis,False,0.653
Q9JZT7,Neisseria meningitidis,False,0.653
Q9JZA7,Neisseria meningitidis,False,0.651
Q9JZ41,Neisseria meningitidis,False,0.648
Q9JYC1,Neisseria meningitidis,False,0.647
Q7DDR6,Neisseria meningitidis,False,0.646
Q9K189,Neisseria meningitidis,False,0.641
Q9K0U4,Neisseria meningitidis,False,0.639
Q9JZE7,Neisseria meningitidis,False,0.639
Q9JZQ7,Neisseria meningitidis,False,0.636
A0A0A8F5P4,Neisseria meningitidis,True,0.634
Q9K0U7,Neisseria meningitidis,False,0.63
Q9JY68,Neisseria meningitidis,False,0.627
Q9JXH1,Neisseria meningitidis,False,0.618
Q9JZ08,Neisseria meningitidis,False,0.608
Q9K0D2,Neisseria meningitidis,False,0.604
Q9JZA9,Neisseria meningitidis,False,0.594
Q9JS54,Neisseria meningitidis,False,0.592
Q9K1R4,Neisseria meningitidis,False,0.592
Q9JZ59,Neisseria meningitidis,False,0.59
Q9JYS4,Neisseria meningitidis,False,0.587
Q9JZ91,Neisseria meningitidis,False,0.576
Q9K1M3,Neisseria meningitidis,False,0.563
Q9K1A1,Neisseria meningitidis,False,0.562
Q9K1L9,Neisseria meningitidis,False,0.561
Q9K1H5,Neisseria meningitidis,False,0.558
Q9JZ74,Neisseria meningitidis,False,0.552
Q9K1M0,Neisseria meningitidis,False,0.552
Q9JZY3,Neisseria meningitidis,False,0.548
Q9JZY8,Neisseria meningitidis,False,0.546
Q9K027,Neisseria meningitidis,False,0.544
Q9JYR6,Neisseria meningitidis,False,0.539
Q9JZW2,Neisseria meningitidis,False,0.518
Q9K186,Neisseria meningitidis,False,0.515
Q9K0J6,Neisseria meningitidis,False,0.51
Q9JZN9,Neisseria meningitidis,False,0.508
Q9K0N3,Neisseria meningitidis,False,0.507
Q9K1P2,Neisseria meningitidis,False,0.506
Q9JYT4,Neisseria meningitidis,False,0.502
Q9JXH4,Neisseria meningitidis,False,0.499
Q9K1F0,Neisseria meningitidis,False,0.498
Q7DD87,Neisseria meningitidis,False,0.494
Q9JZJ0,Neisseria meningitidis,True,0.493
Q9K1A0,Neisseria meningitidis,False,0.491
Q9JYU0,Neisseria meningitidis,False,0.484
Q9JYE3,Neisseria meningitidis,False,0.481
Q9JYM0,Neisseria meningitidis,False,0.48
Q9JZD1,Neisseria meningitidis,False,0.477
P57024,Neisseria meningitidis,False,0.475
Q9K046,Neisseria meningitidis,False,0.475
Q9JZ48,Neisseria meningitidis,False,0.464
Q9K0Z4,Neisseria meningitidis,False,0.455
Q9JRV5,Neisseria meningitidis,False,0.45
Q9JYP2,Neisseria meningitidis,False,0.449
Q9JY34,Neisseria meningitidis,False,0.446
Q4W566,Neisseria meningitidis,False,0.436
Q9K165,Neisseria meningitidis,False,0.421
Q9JZI1,Neisseria meningitidis,False,0.418
Q9JY08,Neisseria meningitidis,False,0.401
Q9K0M9,Neisseria meningitidis,False,0.396
Q9JXR0,Neisseria meningitidis,False,0.393
Q9JZH6,Neisseria meningitidis,False,0.392
Q7DD35,Neisseria meningitidis,False,0.387
Q9K1N2,Neisseria meningitidis,False,0.384
Q9JZX8,Neisseria meningitidis,False,0.38
Q9JY33,Neisseria meningitidis,False,0.378
Q7DD45,Neisseria meningitidis,False,0.373
Q9K047,Neisseria meningitidis,False,0.362
C6S4S3,Neisseria meningitidis,True,0.359
Q7DDG2,Neisseria meningitidis,False,0.343
Q9JXT0,Neisseria meningitidis,False,0.332
Q9K0A7,Neisseria meningitidis,False,0.332
Q9K0J2,Neisseria meningitidis,False,0.331
Q7DDP5,Neisseria meningitidis,False,0.25
Q9K0R1,Neisseria meningitidis,False,0.243
Q9JXN5,Neisseria meningitidis,False,0.24
Q9JZM1,Neisseria meningitidis,False,0.234
Q9JZL3,Neisseria meningitidis,False,0.232
Q9JZN5,Neisseria meningitidis,False,0.229
Q9JZM6,Neisseria meningitidis,False,0.226
Q9JYD8,Neisseria meningitidis,False,0.218
Q7DDN6,Neisseria meningitidis,False,0.207
Q7DDN7,Neisseria meningitidis,False,0.204
Q9JXY3,Neisseria meningitidis,False,0.195
Q9JZS6,Neisseria meningitidis,False,0.191
