ID,Species,Antigen,PAProb
Q2FJ78,Staphylococcus aureus,True,0.961
Q99VJ4,Staphylococcus aureus,True,0.943
P14738,Staphylococcus aureus,True,0.942
P38507,Staphylococcus aureus,True,0.914
Q5HGV4,Staphylococcus aureus,True,0.908
Q2G0D4,Staphylococcus aureus,True,0.904
G0YZL7,Staphylococcus aureus,True,0.897
A0A0E0VR31,Staphylococcus aureus,True,0.885
A6QIG2,Staphylococcus aureus,True,0.857
Q6GK29,Staphylococcus aureus,True,0.833
A0A6N8IBQ0,Staphylococcus aureus,True,0.831
A0A8E8QSP8,Staphylococcus aureus,True,0.822
Q6T1T7,Staphylococcus aureus,True,0.783
Q2FXB1,Staphylococcus aureus,True,0.764
A0A0H3JUR9,Staphylococcus aureus,True,0.763
A0A0H2XIE9,Staphylococcus aureus,True,0.675
T1Y9C5,Staphylococcus aureus,False,0.639
P0C6P2,Staphylococcus aureus,True,0.629
A0A8E0DLG2,Staphylococcus aureus,False,0.625
P01552,Staphylococcus aureus,True,0.522
P06886,Staphylococcus aureus,True,0.481
T1YCU3,Staphylococcus aureus,False,0.425
X5IHP8,Staphylococcus aureus,False,0.362
A0A6B0B777,Staphylococcus aureus,False,0.361
Q7BRN1,Staphylococcus aureus,False,0.356
Q84DC6,Staphylococcus aureus,True,0.33
A0A1Q8DEY4,Staphylococcus aureus,False,0.279
A0A8E0EG31,Staphylococcus aureus,False,0.263
X5IHM5,Staphylococcus aureus,False,0.258
A0A6A8FBI0,Staphylococcus aureus,False,0.182
A0A7R6SNA2,Staphylococcus aureus,False,0.179
A0A0E1VN16,Staphylococcus aureus,True,0.162
Q2FX23,Staphylococcus aureus,False,0.156
Q5HIV4,Staphylococcus aureus,False,0.143
A0A380E5U0,Staphylococcus aureus,False,0.142
A0A8D9ZL87,Staphylococcus aureus,False,0.133
