ID,Species,Antigen,PAProb
Q53653,Staphylococcus aureus,False,0.948
O86476,Staphylococcus aureus,False,0.945
A0A0H3KFL2,Staphylococcus aureus,False,0.944
Q99VJ4,Staphylococcus aureus,True,0.943
P14738,Staphylococcus aureus,True,0.942
A6QGY5,Staphylococcus aureus,False,0.937
A6QG30,Staphylococcus aureus,False,0.937
A0A0H3KGC2,Staphylococcus aureus,False,0.935
A0A0H3KF27,Staphylococcus aureus,False,0.929
A0A0H3K7X7,Staphylococcus aureus,False,0.928
A0A0H3KAI8,Staphylococcus aureus,False,0.927
A0A0H3K9T4,Staphylococcus aureus,False,0.924
A6QI23,Staphylococcus aureus,False,0.916
A0A0H3K6P1,Staphylococcus aureus,False,0.915
A0A0H3K686,Staphylococcus aureus,False,0.915
P38507,Staphylococcus aureus,True,0.914
A0A0H3KH56,Staphylococcus aureus,False,0.91
A0A0H3KAZ4,Staphylococcus aureus,False,0.909
Q5HGV4,Staphylococcus aureus,True,0.908
A6QG31,Staphylococcus aureus,False,0.907
A6QHZ2,Staphylococcus aureus,False,0.899
A6QIT9,Staphylococcus aureus,False,0.897
A0A0H3KFE3,Staphylococcus aureus,False,0.892
A6QHZ5,Staphylococcus aureus,False,0.891
Q53587,Staphylococcus aureus,False,0.891
A0A0H3KFC0,Staphylococcus aureus,False,0.89
A0A0H3KFE4,Staphylococcus aureus,False,0.889
A0A0H3KA11,Staphylococcus aureus,False,0.887
A6QHZ1,Staphylococcus aureus,False,0.887
A0A0H3K9U4,Staphylococcus aureus,False,0.887
A0A0E0VR31,Staphylococcus aureus,True,0.885
A6QHZ3,Staphylococcus aureus,False,0.882
A0A0H3KA20,Staphylococcus aureus,False,0.879
A0A0H3K923,Staphylococcus aureus,False,0.878
A0A0H3KEG7,Staphylococcus aureus,False,0.867
A0A0H3KF36,Staphylococcus aureus,False,0.866
A0A0H3K6S5,Staphylococcus aureus,False,0.865
A0A0H3KJ61,Staphylococcus aureus,False,0.859
A0A0H3KEY0,Staphylococcus aureus,False,0.858
A6QIG2,Staphylococcus aureus,True,0.857
A6QJQ7,Staphylococcus aureus,False,0.856
A6QHZ4,Staphylococcus aureus,False,0.852
A0A0H3KI65,Staphylococcus aureus,False,0.851
A6QK59,Staphylococcus aureus,False,0.85
A0A0H3K6G2,Staphylococcus aureus,False,0.846
A0A0H3KF03,Staphylococcus aureus,False,0.845
A0A0H3K6A3,Staphylococcus aureus,False,0.844
A0A0H3K629,Staphylococcus aureus,False,0.839
A0A0H3K7H0,Staphylococcus aureus,False,0.838
A0A0H3K6J4,Staphylococcus aureus,False,0.838
A6QHZ6,Staphylococcus aureus,False,0.835
A0A0H3K7T7,Staphylococcus aureus,False,0.834
A0A0H3KHU5,Staphylococcus aureus,False,0.833
A0A6N8IBQ0,Staphylococcus aureus,True,0.831
A0A0H3KA04,Staphylococcus aureus,False,0.829
A0A0H3KA58,Staphylococcus aureus,False,0.826
A0A8E8QSP8,Staphylococcus aureus,True,0.822
A0A0H3K668,Staphylococcus aureus,False,0.821
A0A0H3KA96,Staphylococcus aureus,False,0.82
A0A0H3K9Z9,Staphylococcus aureus,False,0.818
A0A0H3KBA6,Staphylococcus aureus,False,0.817
A0A0H3KAP7,Staphylococcus aureus,False,0.816
A0A0H3K6A9,Staphylococcus aureus,False,0.816
A0A0H3KA75,Staphylococcus aureus,False,0.814
A0A0H3KEE1,Staphylococcus aureus,False,0.807
A0A0H3KDT3,Staphylococcus aureus,False,0.805
A0A0H3KAT5,Staphylococcus aureus,False,0.802
A6QF98,Staphylococcus aureus,False,0.8
A0A0H3K722,Staphylococcus aureus,False,0.797
A0A0H3KDC9,Staphylococcus aureus,False,0.797
A0A0H3K964,Staphylococcus aureus,False,0.79
A0A0H3K9G6,Staphylococcus aureus,False,0.789
A0A0H3KH93,Staphylococcus aureus,False,0.788
A0A0H3K6J6,Staphylococcus aureus,False,0.776
A0A0H3KA57,Staphylococcus aureus,False,0.776
A0A0H3KIM3,Staphylococcus aureus,False,0.774
A0A0H3K6X5,Staphylococcus aureus,False,0.771
A0A0H3KAB8,Staphylococcus aureus,False,0.77
A0A0H3KDN6,Staphylococcus aureus,False,0.768
Q2FXB1,Staphylococcus aureus,True,0.764
A0A0H3KAA5,Staphylococcus aureus,False,0.763
