ID,Species,Antigen,PAProb
P59213,Streptococcus pneumoniae,True,0.964
YP_003412342.1,Listeria monocytogenes,False,0.962
Q7DD37,Neisseria meningitidis,True,0.957
YP_248692.1,Haemophilus influenzae,True,0.953
Q5F6Q3,Neisseria gonorrhoeae,True,0.952
ABP90369.1,Streptococcus suis,True,0.946
YP_248824.1,Haemophilus influenzae,True,0.945
Q99ZH4,Streptococcus pyogenes,True,0.944
YP_001607100.1,Yersinia pestis,False,0.93
YP_671699.1,Escherichia coli,True,0.929
YP_001332107.1,Staphylococcus aureus,True,0.927
Q9A1H3,Streptococcus pyogenes,True,0.923
AAM99541.1,Streptococcus agalactiae,True,0.923
NP_688406.1,Streptococcus agalactiae,True,0.916
YP_001248444.1,Orientia tsutsugamushi,True,0.915
AAA23236.1,Clostridium perfringens,True,0.91
CAA63564.1,Clostridium difficile,True,0.91
Q9A1S2,Streptococcus pyogenes,True,0.91
Q5F7A4,Neisseria gonorrhoeae,True,0.908
CAA88137.1,Mycobacterium tuberculosis,True,0.908
YP_008746387.1,Campylobacter coli,False,0.905
NP_345151.1,Streptococcus pneumoniae,True,0.902
Q5FA01,Neisseria gonorrhoeae,True,0.9
ADE89421.1,Escherichia coli,True,0.899
J7M2J0,Streptococcus pyogenes,True,0.898
NP_540166.1,Brucella melitensis,True,0.897
NP_541568.1,Brucella melitensis,True,0.896
A0A0H2UN58,Streptococcus pneumoniae,True,0.892
YP_003076587.1,Escherichia coli,True,0.89
YP_694509.1,Clostridium perfringens,True,0.888
AAM99537.1,Streptococcus agalactiae,True,0.888
Q5F726,Neisseria gonorrhoeae,True,0.883
A0A0H2UN78,Streptococcus pneumoniae,True,0.883
YP_763859.1,Francisella tularensis,False,0.883
AAC28879.1,Salmonella enterica,True,0.881
NP_214802.1,Mycobacterium tuberculosis,True,0.878
NP_688405.1,Streptococcus agalactiae,True,0.877
Q5F5V7,Neisseria gonorrhoeae,True,0.877
Q5F6Q4,Neisseria gonorrhoeae,True,0.877
A0A0H2V8J2,Escherichia coli,True,0.876
NP_754374.1,Escherichia coli,True,0.876
NP_539319.1,Brucella melitensis,True,0.875
YP_001065842.1,Burkholderia pseudomallei,False,0.874
J7MBD1,Streptococcus pyogenes,True,0.874
NP_539453.1,Brucella melitensis,True,0.868
ABN54438.1,Burkholderia pseudomallei,True,0.868
Q7DAM2,Streptococcus pyogenes,True,0.867
A0A0H2VDP0,Escherichia coli,True,0.867
AAA67928.1,Helicobacter pylori,True,0.867
NP_215690.1,Mycobacterium tuberculosis,True,0.866
YP_006094524.1,Escherichia coli,False,0.866
ACF35754.1,Salmonella enterica,True,0.866
J7M2V9,Streptococcus pyogenes,True,0.865
CAA37206.1,Mycobacterium tuberculosis,True,0.864
NP_219206.1,Treponema pallidum,True,0.864
YP_817150.1,Streptococcus pneumoniae,True,0.863
P27053.3,Campylobacter coli,True,0.86
A46405,Streptococcus agalactiae,True,0.857
AAK33792.1,Streptococcus pyogenes,True,0.856
YP_002646905.1,Mycobacterium tuberculosis,True,0.855
AER01005.1,Leptospira interrogans,True,0.853
AAD51067.1,Porphyromonas gingivalis,True,0.852
P20626.1,Corynebacterium pseudotuberculosis,True,0.852
A0A0H2V8C1,Escherichia coli,True,0.851
AAF41790.1,Neisseria meningitidis,True,0.849
P0DH58,Neisseria meningitidis,True,0.849
NP_207182.1,Helicobacter pylori,False,0.849
NP_783831.1,Clostridium tetani,True,0.849
NP_212737.1,Borreliella burgdorferi,True,0.848
NP_212856.1,Borreliella burgdorferi,False,0.845
YP_094511.1,Legionella pneumophila,True,0.841
YP_002814629.1,Bacillus anthracis,False,0.84
P17452.2,Pasteurella multocida,True,0.84
YP_096954.1,Legionella pneumophila,True,0.84
AAN48316.1,Leptospira interrogans,True,0.84
AAB07068.1,Chlamydia muridarum,True,0.838
ADE88959.1,Escherichia coli,True,0.837
YP_178110.1,Campylobacter jejuni,False,0.836
AAD51068.1,Porphyromonas gingivalis,True,0.833
NP_665438.1,Streptococcus pyogenes,True,0.828
2Y1V_C,Streptococcus pneumoniae,True,0.827
AAK19156.1,Streptococcus pneumoniae,True,0.826
NP_274190.1,Neisseria meningitidis,True,0.825
YP_873931.1,Streptococcus pneumoniae,True,0.825
YP_008243928.1,Streptococcus pyogenes,False,0.825
Q5F574,Neisseria gonorrhoeae,True,0.823
Q5F6J5,Neisseria gonorrhoeae,True,0.822
AAK33494.1,Streptococcus pyogenes,True,0.822
Q5F7H3,Neisseria gonorrhoeae,True,0.822
ADE91247.1,Escherichia coli,True,0.817
YP_005179212.1,Haemophilus influenzae,False,0.809
NP_781237.1,Clostridium tetani,False,0.803
NP_207706.1,Helicobacter pylori,False,0.802
A0A0H2V6N9,Escherichia coli,True,0.796
NP_268639.1,Streptococcus pyogenes,True,0.795
NP_246737.1,Pasteurella multocida,False,0.785
A0A0H2VCA1,Escherichia coli,True,0.784
YP_001607072.1,Yersinia pestis,False,0.781
O50835,Borreliella burgdorferi,True,0.78
NP_854596.1,Mycobacterium tuberculosis,True,0.774
NP_219647.1,Chlamydia trachomatis,True,0.774
YP_030461.1,Bacillus anthracis,True,0.77
YP_177697.1,Mycobacterium tuberculosis,True,0.77
YP_001933695.1,Treponema pallidum,False,0.758
AAN48653.1,Leptospira interrogans,True,0.758
YP_001197700.1,Streptococcus suis,True,0.756
AAB59097.1,Pseudomonas aeruginosa,True,0.749
NP_757168.1,Escherichia coli,True,0.748
YP_001654124.1,Chlamydia trachomatis,False,0.737
