ID,Species,Antigen,PAProb
A6QGY5,Staphylococcus aureus,False,1.0
Q99VJ4,Staphylococcus aureus,True,0.998
Q53653,Staphylococcus aureus,False,0.998
O86476,Staphylococcus aureus,False,0.997
A0A0H3K9T4,Staphylococcus aureus,False,0.994
A0A0H3KH56,Staphylococcus aureus,False,0.982
A0A0H3KEG7,Staphylococcus aureus,False,0.959
A0A0H3KJ61,Staphylococcus aureus,False,0.958
A0A0H3K7X7,Staphylococcus aureus,False,0.955
A0A0H3KA57,Staphylococcus aureus,False,0.947
A0A0H3K923,Staphylococcus aureus,False,0.947
A0A0E0VR31,Staphylococcus aureus,True,0.945
A0A0H3KEY0,Staphylococcus aureus,False,0.944
Q53587,Staphylococcus aureus,False,0.941
A0A0H3KA75,Staphylococcus aureus,False,0.928
A0A0H3K6J4,Staphylococcus aureus,False,0.927
A0A0H3KHU5,Staphylococcus aureus,False,0.923
P14738,Staphylococcus aureus,True,0.923
A6QIT9,Staphylococcus aureus,False,0.92
A0A0H3KFL2,Staphylococcus aureus,False,0.912
A0A0H3KI65,Staphylococcus aureus,False,0.912
A0A0H3KAZ4,Staphylococcus aureus,False,0.906
A0A0H3KFC0,Staphylococcus aureus,False,0.905
A0A0H3KF27,Staphylococcus aureus,False,0.902
Q2FXB1,Staphylococcus aureus,True,0.901
A0A0H3KAI8,Staphylococcus aureus,False,0.897
A0A0H3KDN6,Staphylococcus aureus,False,0.897
A6QK59,Staphylococcus aureus,False,0.894
A0A0H3K6S5,Staphylococcus aureus,False,0.889
A6QG31,Staphylococcus aureus,False,0.888
A0A0H3KFE3,Staphylococcus aureus,False,0.888
A0A0H3KA20,Staphylococcus aureus,False,0.885
A0A0H3KHT5,Staphylococcus aureus,False,0.882
Q5HGV4,Staphylococcus aureus,True,0.882
A0A0H3KAT5,Staphylococcus aureus,False,0.882
A6QG30,Staphylococcus aureus,False,0.879
A6QIG2,Staphylococcus aureus,True,0.879
A0A0H3K9U4,Staphylococcus aureus,False,0.876
A6QG32,Staphylococcus aureus,False,0.874
A0A0H3K6A3,Staphylococcus aureus,False,0.873
A0A0H3KAT9,Staphylococcus aureus,False,0.869
A0A0H3KA11,Staphylococcus aureus,False,0.867
A0A0H3K6P1,Staphylococcus aureus,False,0.867
A0A0H3KCA3,Staphylococcus aureus,False,0.866
A0A0H3K965,Staphylococcus aureus,False,0.859
A6QHZ5,Staphylococcus aureus,False,0.858
A6QHZ4,Staphylococcus aureus,False,0.855
A0A0H3KAB8,Staphylococcus aureus,False,0.854
A0A0H3KAV8,Staphylococcus aureus,False,0.851
A0A0H3KFE4,Staphylococcus aureus,False,0.849
A0A0H3K686,Staphylococcus aureus,False,0.847
A6QHZ3,Staphylococcus aureus,False,0.846
A0A0H3K7M3,Staphylococcus aureus,False,0.844
A0A0H3KAP7,Staphylococcus aureus,False,0.844
A0A0H3K7H0,Staphylococcus aureus,False,0.844
A0A0H3K6Z4,Staphylococcus aureus,False,0.844
A0A0H3KH93,Staphylococcus aureus,False,0.843
A0A0H3K7T7,Staphylococcus aureus,False,0.842
A6QI23,Staphylococcus aureus,False,0.839
A0A0H3KDT3,Staphylococcus aureus,False,0.837
A0A0H3KIM3,Staphylococcus aureus,False,0.835
A0A0H3KEE1,Staphylococcus aureus,False,0.832
A0A0H3KET4,Staphylococcus aureus,False,0.828
P38507,Staphylococcus aureus,True,0.828
A0A0H3KAA5,Staphylococcus aureus,False,0.827
A0A0H3K964,Staphylococcus aureus,False,0.825
A0A0H3KA58,Staphylococcus aureus,False,0.824
A0A0H3K7N7,Staphylococcus aureus,False,0.824
A0A0H3K8U0,Staphylococcus aureus,False,0.822
A0A0H3KEE7,Staphylococcus aureus,False,0.819
A6QHZ1,Staphylococcus aureus,False,0.818
A0A0H3K9G8,Staphylococcus aureus,False,0.818
A6QJQ7,Staphylococcus aureus,False,0.816
A0A0H3K7X4,Staphylococcus aureus,False,0.816
A0A0H3K690,Staphylococcus aureus,False,0.815
A0A0H3KF03,Staphylococcus aureus,False,0.814
A0A0H3K5Z1,Staphylococcus aureus,False,0.812
A0A0H3K6Z8,Staphylococcus aureus,False,0.811
A0A0H3KGC2,Staphylococcus aureus,False,0.81
A0A0H3K9G6,Staphylococcus aureus,False,0.807
A0A0H3K6A9,Staphylococcus aureus,False,0.805
A0A0H3K9N1,Staphylococcus aureus,False,0.801
A0A0H3KDC9,Staphylococcus aureus,False,0.8
A0A0H3KAB2,Staphylococcus aureus,False,0.799
A0A0H3K9Z9,Staphylococcus aureus,False,0.797
A6QF98,Staphylococcus aureus,False,0.793
A6QHZ6,Staphylococcus aureus,False,0.79
A0A0H3K703,Staphylococcus aureus,False,0.784
P01552,Staphylococcus aureus,True,0.783
A6QIG6,Staphylococcus aureus,False,0.779
A0A0H3KHJ9,Staphylococcus aureus,False,0.779
A0A0H3K668,Staphylococcus aureus,False,0.777
A0A0H3KIQ0,Staphylococcus aureus,False,0.775
A0A0H3KA96,Staphylococcus aureus,False,0.763
A0A0H3K707,Staphylococcus aureus,False,0.762
A0A6N8IBQ0,Staphylococcus aureus,True,0.758
A0A0H3KG86,Staphylococcus aureus,False,0.757
P06886,Staphylococcus aureus,True,0.756
A0A0H3K621,Staphylococcus aureus,False,0.753
A0A0H3K8L9,Staphylococcus aureus,False,0.751
A0A0H3K895,Staphylococcus aureus,False,0.749
A0A0H3KF77,Staphylococcus aureus,False,0.747
A0A0H3K706,Staphylococcus aureus,False,0.747
A0A0H3K6B2,Staphylococcus aureus,False,0.743
A6QHZ2,Staphylococcus aureus,False,0.737
A0A0H3KAV3,Staphylococcus aureus,False,0.735
A0A0H3K8X5,Staphylococcus aureus,False,0.734
A0A0H3KCU1,Staphylococcus aureus,False,0.734
A0A0H3K883,Staphylococcus aureus,False,0.733
A0A0H3K7S1,Staphylococcus aureus,False,0.731
A0A0H3K678,Staphylococcus aureus,False,0.727
A0A0H3KFW3,Staphylococcus aureus,False,0.726
A0A0H3K6G2,Staphylococcus aureus,False,0.722
A0A0H3KFY5,Staphylococcus aureus,False,0.711
A0A0H3KCA1,Staphylococcus aureus,False,0.709
A0A0H3K629,Staphylococcus aureus,False,0.703
A0A0H3K6L9,Staphylococcus aureus,False,0.703
A0A0H3KBI5,Staphylococcus aureus,False,0.698
A0A0H3K6Z9,Staphylococcus aureus,False,0.697
A0A0H3KEC5,Staphylococcus aureus,False,0.696
A0A0H3K972,Staphylococcus aureus,False,0.685
A0A0H3K6Z6,Staphylococcus aureus,False,0.684
A0A0H3K722,Staphylococcus aureus,False,0.68
A0A0H3K7E0,Staphylococcus aureus,False,0.679
A0A0H3KBA6,Staphylococcus aureus,False,0.679
A0A0H3K9H2,Staphylococcus aureus,False,0.676
A0A0H3K6J6,Staphylococcus aureus,False,0.675
A0A0H3K729,Staphylococcus aureus,False,0.675
A0A8E8QSP8,Staphylococcus aureus,True,0.671
A0A0H3K9U6,Staphylococcus aureus,False,0.67
A0A0H3KAW9,Staphylococcus aureus,False,0.667
A0A0H3K6X4,Staphylococcus aureus,False,0.666
A0A0H3K6U8,Staphylococcus aureus,False,0.661
A0A0H3K6V8,Staphylococcus aureus,False,0.66
A0A0H3KAC9,Staphylococcus aureus,False,0.658
A0A0H3KA04,Staphylococcus aureus,False,0.655
A0A0H3K6M7,Staphylococcus aureus,False,0.655
A0A0H3KF36,Staphylococcus aureus,False,0.653
A0A0H3KHN8,Staphylococcus aureus,False,0.648
A0A0H3K6F1,Staphylococcus aureus,False,0.648
A6QG57,Staphylococcus aureus,False,0.643
A0A0H3KE05,Staphylococcus aureus,False,0.629
A0A0H3K6A5,Staphylococcus aureus,False,0.617
A0A0H3K802,Staphylococcus aureus,False,0.615
A0A0H3KDM9,Staphylococcus aureus,False,0.605
A0A0H3K711,Staphylococcus aureus,False,0.602
A0A0H3KF83,Staphylococcus aureus,False,0.598
P0C6P2,Staphylococcus aureus,True,0.595
A6QG59,Staphylococcus aureus,False,0.591
A0A0H3KAA7,Staphylococcus aureus,False,0.59
A0A0H3K6X5,Staphylococcus aureus,False,0.58
A0A0H3KAT4,Staphylococcus aureus,False,0.576
A0A0H3KA86,Staphylococcus aureus,False,0.575
