ID,Species,Antigen,PAProb
Q99VJ4,Staphylococcus aureus,True,0.998
Q2FJ78,Staphylococcus aureus,True,0.992
A0A0E0VR31,Staphylococcus aureus,True,0.945
G0YZL7,Staphylococcus aureus,True,0.934
P14738,Staphylococcus aureus,True,0.923
Q2FXB1,Staphylococcus aureus,True,0.901
Q5HGV4,Staphylococcus aureus,True,0.882
Q2G0D4,Staphylococcus aureus,True,0.881
A6QIG2,Staphylococcus aureus,True,0.879
Q6T1T7,Staphylococcus aureus,True,0.861
P38507,Staphylococcus aureus,True,0.828
P01552,Staphylococcus aureus,True,0.783
A0A0H3JUR9,Staphylococcus aureus,True,0.775
A0A0H2XIE9,Staphylococcus aureus,True,0.772
A0A6N8IBQ0,Staphylococcus aureus,True,0.758
P06886,Staphylococcus aureus,True,0.756
A0A8E8QSP8,Staphylococcus aureus,True,0.671
Q6GK29,Staphylococcus aureus,True,0.636
A0A6A8FBI0,Staphylococcus aureus,False,0.63
T1Y9C5,Staphylococcus aureus,False,0.596
P0C6P2,Staphylococcus aureus,True,0.595
A0A8E0DLG2,Staphylococcus aureus,False,0.546
A0A1Q8DEY4,Staphylococcus aureus,False,0.517
A0A8E0EG31,Staphylococcus aureus,False,0.51
T1YCU3,Staphylococcus aureus,False,0.458
A0A6B0B777,Staphylococcus aureus,False,0.381
X5IHP8,Staphylococcus aureus,False,0.359
Q84DC6,Staphylococcus aureus,True,0.355
A0A8D9ZL87,Staphylococcus aureus,False,0.295
Q7BRN1,Staphylococcus aureus,False,0.255
Q2FX23,Staphylococcus aureus,False,0.251
A0A380E5U0,Staphylococcus aureus,False,0.239
A0A0E1VN16,Staphylococcus aureus,True,0.18
X5IHM5,Staphylococcus aureus,False,0.135
Q5HIV4,Staphylococcus aureus,False,0.126
A0A7R6SNA2,Staphylococcus aureus,False,0.012
