ID,Species,Antigen,PAProb
A3MYX9,Actinobacillus pleuropneumoniae,False,0.881
A3N346,Actinobacillus pleuropneumoniae,False,0.879
A3MZ86,Actinobacillus pleuropneumoniae,False,0.866
A3MZC9,Actinobacillus pleuropneumoniae,False,0.866
A3N155,Actinobacillus pleuropneumoniae,False,0.865
A3MZ21,Actinobacillus pleuropneumoniae,False,0.865
A3N3L6,Actinobacillus pleuropneumoniae,False,0.863
A3MZC8,Actinobacillus pleuropneumoniae,False,0.862
Q8KXD6,Actinobacillus pleuropneumoniae,True,0.862
A3MZ82,Actinobacillus pleuropneumoniae,False,0.857
A3N1N5,Actinobacillus pleuropneumoniae,False,0.857
A3N1E0,Actinobacillus pleuropneumoniae,False,0.857
Q44132,Actinobacillus pleuropneumoniae,True,0.857
A3MZG8,Actinobacillus pleuropneumoniae,False,0.855
A3N3P4,Actinobacillus pleuropneumoniae,False,0.854
A3N0U3,Actinobacillus pleuropneumoniae,False,0.853
A3N1U9,Actinobacillus pleuropneumoniae,False,0.853
A3N3M3,Actinobacillus pleuropneumoniae,False,0.853
A3MZ50,Actinobacillus pleuropneumoniae,False,0.852
A3MYZ8,Actinobacillus pleuropneumoniae,False,0.851
A0A8A3PWP2,Actinobacillus pleuropneumoniae,True,0.85
A3N013,Actinobacillus pleuropneumoniae,False,0.849
A3MZA7,Actinobacillus pleuropneumoniae,False,0.847
A3N0H8,Actinobacillus pleuropneumoniae,False,0.847
A3N1N7,Actinobacillus pleuropneumoniae,False,0.846
A3N0T0,Actinobacillus pleuropneumoniae,False,0.845
A3MYD6,Actinobacillus pleuropneumoniae,False,0.844
A3N2T8,Actinobacillus pleuropneumoniae,False,0.844
A3N269,Actinobacillus pleuropneumoniae,False,0.844
A3N0D1,Actinobacillus pleuropneumoniae,False,0.843
A3MZB8,Actinobacillus pleuropneumoniae,False,0.842
A3MYD5,Actinobacillus pleuropneumoniae,False,0.835
A3N0J1,Actinobacillus pleuropneumoniae,False,0.834
A3N2L5,Actinobacillus pleuropneumoniae,False,0.833
A3N3H7,Actinobacillus pleuropneumoniae,False,0.833
A3MZ96,Actinobacillus pleuropneumoniae,False,0.832
A3MZJ2,Actinobacillus pleuropneumoniae,False,0.829
A3N3H1,Actinobacillus pleuropneumoniae,False,0.828
A3MYW7,Actinobacillus pleuropneumoniae,False,0.828
A3N283,Actinobacillus pleuropneumoniae,False,0.828
A3N3Y1,Actinobacillus pleuropneumoniae,False,0.825
A3N3M4,Actinobacillus pleuropneumoniae,False,0.823
A3N1N4,Actinobacillus pleuropneumoniae,False,0.823
A3N012,Actinobacillus pleuropneumoniae,False,0.821
A3N3B1,Actinobacillus pleuropneumoniae,False,0.819
A3N0L5,Actinobacillus pleuropneumoniae,False,0.818
A3N3L2,Actinobacillus pleuropneumoniae,False,0.817
A3MYJ2,Actinobacillus pleuropneumoniae,False,0.816
A3N1F8,Actinobacillus pleuropneumoniae,False,0.813
A3N2X2,Actinobacillus pleuropneumoniae,False,0.808
A3MZD8,Actinobacillus pleuropneumoniae,False,0.807
A3N1F6,Actinobacillus pleuropneumoniae,False,0.803
A3N341,Actinobacillus pleuropneumoniae,False,0.801
A3N032,Actinobacillus pleuropneumoniae,False,0.801
A3MYK7,Actinobacillus pleuropneumoniae,False,0.798
A3N1T5,Actinobacillus pleuropneumoniae,False,0.797
A3MYZ4,Actinobacillus pleuropneumoniae,False,0.795
A3MZ55,Actinobacillus pleuropneumoniae,False,0.793
A3N0X0,Actinobacillus pleuropneumoniae,False,0.793
A3N2P4,Actinobacillus pleuropneumoniae,False,0.793
A3N3K3,Actinobacillus pleuropneumoniae,False,0.792
B0BPZ8,Actinobacillus pleuropneumoniae,True,0.79
A3N1R1,Actinobacillus pleuropneumoniae,False,0.79
A3MZS0,Actinobacillus pleuropneumoniae,False,0.786
A3MYC1,Actinobacillus pleuropneumoniae,False,0.783
A3N3E8,Actinobacillus pleuropneumoniae,False,0.78
A3N3J2,Actinobacillus pleuropneumoniae,False,0.78
A3MYU2,Actinobacillus pleuropneumoniae,False,0.778
A3N0I9,Actinobacillus pleuropneumoniae,False,0.778
A3MYP6,Actinobacillus pleuropneumoniae,False,0.777
A3N3G4,Actinobacillus pleuropneumoniae,False,0.777
A3N1C5,Actinobacillus pleuropneumoniae,False,0.775
A3N2V5,Actinobacillus pleuropneumoniae,False,0.774
A3N294,Actinobacillus pleuropneumoniae,False,0.774
A3N0K0,Actinobacillus pleuropneumoniae,False,0.772
A3N213,Actinobacillus pleuropneumoniae,False,0.771
A3MZ49,Actinobacillus pleuropneumoniae,False,0.768
A3N3F1,Actinobacillus pleuropneumoniae,False,0.767
A3MYS2,Actinobacillus pleuropneumoniae,False,0.767
A3N201,Actinobacillus pleuropneumoniae,False,0.766
A3MZ91,Actinobacillus pleuropneumoniae,False,0.765
A3N3U0,Actinobacillus pleuropneumoniae,False,0.762
A3MYK6,Actinobacillus pleuropneumoniae,False,0.761
A3MZH8,Actinobacillus pleuropneumoniae,False,0.761
A3N389,Actinobacillus pleuropneumoniae,False,0.76
A3MY76,Actinobacillus pleuropneumoniae,False,0.752
A3N041,Actinobacillus pleuropneumoniae,False,0.751
A3N393,Actinobacillus pleuropneumoniae,False,0.749
A3MZS1,Actinobacillus pleuropneumoniae,False,0.746
A3MZ22,Actinobacillus pleuropneumoniae,False,0.746
A3N1A2,Actinobacillus pleuropneumoniae,False,0.746
A3N2A6,Actinobacillus pleuropneumoniae,False,0.744
A3N3Y3,Actinobacillus pleuropneumoniae,False,0.743
A0A0H3W4K4,Actinobacillus pleuropneumoniae,True,0.739
A3N0R7,Actinobacillus pleuropneumoniae,False,0.737
A3N2Z2,Actinobacillus pleuropneumoniae,False,0.736
A3N254,Actinobacillus pleuropneumoniae,False,0.733
A3N0S0,Actinobacillus pleuropneumoniae,False,0.732
A3MYU3,Actinobacillus pleuropneumoniae,False,0.732
A3N1G9,Actinobacillus pleuropneumoniae,False,0.731
A3MYH3,Actinobacillus pleuropneumoniae,False,0.73
A3MYA8,Actinobacillus pleuropneumoniae,False,0.73
A3N1U3,Actinobacillus pleuropneumoniae,False,0.728
A3MYJ3,Actinobacillus pleuropneumoniae,False,0.722
A3N277,Actinobacillus pleuropneumoniae,False,0.72
A3N008,Actinobacillus pleuropneumoniae,False,0.718
A3N1G1,Actinobacillus pleuropneumoniae,False,0.717
A3N034,Actinobacillus pleuropneumoniae,False,0.713
A3N2N6,Actinobacillus pleuropneumoniae,False,0.712
A3N045,Actinobacillus pleuropneumoniae,False,0.708
A3N166,Actinobacillus pleuropneumoniae,False,0.704
A3N2X0,Actinobacillus pleuropneumoniae,False,0.699
A3N1I9,Actinobacillus pleuropneumoniae,False,0.696
A3MYJ7,Actinobacillus pleuropneumoniae,False,0.694
A3N288,Actinobacillus pleuropneumoniae,False,0.692
A3MZH5,Actinobacillus pleuropneumoniae,False,0.685
A3MYY4,Actinobacillus pleuropneumoniae,False,0.682
A3N192,Actinobacillus pleuropneumoniae,False,0.678
A3MY78,Actinobacillus pleuropneumoniae,False,0.676
A3MZR5,Actinobacillus pleuropneumoniae,False,0.671
A3MZX7,Actinobacillus pleuropneumoniae,False,0.671
A3N1T9,Actinobacillus pleuropneumoniae,False,0.67
A3MZP4,Actinobacillus pleuropneumoniae,False,0.664
A3N033,Actinobacillus pleuropneumoniae,False,0.661
A3N0R9,Actinobacillus pleuropneumoniae,False,0.657
A3N397,Actinobacillus pleuropneumoniae,False,0.656
A3MZH6,Actinobacillus pleuropneumoniae,False,0.654
A3N274,Actinobacillus pleuropneumoniae,False,0.643
A3N392,Actinobacillus pleuropneumoniae,False,0.642
A3N285,Actinobacillus pleuropneumoniae,False,0.64
A3N171,Actinobacillus pleuropneumoniae,False,0.64
A3N264,Actinobacillus pleuropneumoniae,False,0.634
A3MZE4,Actinobacillus pleuropneumoniae,False,0.632
A3MZ74,Actinobacillus pleuropneumoniae,False,0.631
A3N339,Actinobacillus pleuropneumoniae,False,0.631
A3N0H6,Actinobacillus pleuropneumoniae,False,0.629
A3MZS9,Actinobacillus pleuropneumoniae,False,0.625
A3N1S3,Actinobacillus pleuropneumoniae,False,0.623
A3N0D9,Actinobacillus pleuropneumoniae,False,0.621
A3N268,Actinobacillus pleuropneumoniae,False,0.612
A3MYV8,Actinobacillus pleuropneumoniae,False,0.612
A3N0M4,Actinobacillus pleuropneumoniae,False,0.61
A3MYW8,Actinobacillus pleuropneumoniae,False,0.608
A3N0P9,Actinobacillus pleuropneumoniae,False,0.608
A3MYU4,Actinobacillus pleuropneumoniae,False,0.604
A3N1A8,Actinobacillus pleuropneumoniae,False,0.604
A3MZ58,Actinobacillus pleuropneumoniae,False,0.595
A3N0A9,Actinobacillus pleuropneumoniae,False,0.594
A3N2E4,Actinobacillus pleuropneumoniae,False,0.591
A3MYV6,Actinobacillus pleuropneumoniae,False,0.587
A3N0F6,Actinobacillus pleuropneumoniae,False,0.587
A3MZE6,Actinobacillus pleuropneumoniae,False,0.586
A3N322,Actinobacillus pleuropneumoniae,False,0.577
A3N0Q2,Actinobacillus pleuropneumoniae,False,0.558
A3MYM8,Actinobacillus pleuropneumoniae,False,0.553
A3N168,Actinobacillus pleuropneumoniae,False,0.552
A3N1U7,Actinobacillus pleuropneumoniae,False,0.551
A3N0T1,Actinobacillus pleuropneumoniae,False,0.549
A3MYU9,Actinobacillus pleuropneumoniae,False,0.545
A3N2C5,Actinobacillus pleuropneumoniae,False,0.535
A3MZQ4,Actinobacillus pleuropneumoniae,False,0.532
A3N1F2,Actinobacillus pleuropneumoniae,False,0.531
A3N078,Actinobacillus pleuropneumoniae,False,0.53
A3N3K7,Actinobacillus pleuropneumoniae,False,0.526
A3N3F3,Actinobacillus pleuropneumoniae,False,0.524
A3N2M3,Actinobacillus pleuropneumoniae,False,0.516
A3N2S2,Actinobacillus pleuropneumoniae,False,0.513
A3N2G3,Actinobacillus pleuropneumoniae,False,0.512
A3MZ14,Actinobacillus pleuropneumoniae,False,0.508
A3N1R3,Actinobacillus pleuropneumoniae,False,0.497
A3MYI8,Actinobacillus pleuropneumoniae,False,0.496
A3N107,Actinobacillus pleuropneumoniae,False,0.491
A3N2K1,Actinobacillus pleuropneumoniae,False,0.487
A3N0B1,Actinobacillus pleuropneumoniae,False,0.465
A3N2T6,Actinobacillus pleuropneumoniae,False,0.464
A3N331,Actinobacillus pleuropneumoniae,False,0.458
A3N1D0,Actinobacillus pleuropneumoniae,False,0.458
A3N0B2,Actinobacillus pleuropneumoniae,False,0.456
A3N3P0,Actinobacillus pleuropneumoniae,False,0.45
A3N2P5,Actinobacillus pleuropneumoniae,False,0.424
A3MZ77,Actinobacillus pleuropneumoniae,False,0.419
A3MYQ1,Actinobacillus pleuropneumoniae,False,0.416
A3N084,Actinobacillus pleuropneumoniae,False,0.41
A3N244,Actinobacillus pleuropneumoniae,False,0.408
A3N173,Actinobacillus pleuropneumoniae,False,0.394
A3MZM5,Actinobacillus pleuropneumoniae,False,0.386
A3N3C8,Actinobacillus pleuropneumoniae,False,0.379
B3GXV3,Actinobacillus pleuropneumoniae,True,0.369
A3MYS1,Actinobacillus pleuropneumoniae,False,0.368
A3N1C0,Actinobacillus pleuropneumoniae,False,0.363
A3N2J9,Actinobacillus pleuropneumoniae,False,0.36
A3N207,Actinobacillus pleuropneumoniae,False,0.345
A3MZW9,Actinobacillus pleuropneumoniae,False,0.342
A3N2S4,Actinobacillus pleuropneumoniae,False,0.339
A3N1A6,Actinobacillus pleuropneumoniae,False,0.334
A3MZ48,Actinobacillus pleuropneumoniae,False,0.317
A3MZS4,Actinobacillus pleuropneumoniae,False,0.276
A3N2T1,Actinobacillus pleuropneumoniae,False,0.264
A3MZU0,Actinobacillus pleuropneumoniae,False,0.258
A3MZR4,Actinobacillus pleuropneumoniae,False,0.199
A3N1P7,Actinobacillus pleuropneumoniae,False,0.181
A3N3R1,Actinobacillus pleuropneumoniae,False,0.166
A3N2I1,Actinobacillus pleuropneumoniae,False,0.146
