ID,Species,Antigen,PAProb
P55131,Actinobacillus pleuropneumoniae,True,0.865
Q8KXD6,Actinobacillus pleuropneumoniae,True,0.862
Q44132,Actinobacillus pleuropneumoniae,True,0.857
A0A8A3PWP2,Actinobacillus pleuropneumoniae,True,0.85
O31239,Actinobacillus pleuropneumoniae,True,0.815
B0BPZ8,Actinobacillus pleuropneumoniae,True,0.79
A0A0H3W4K4,Actinobacillus pleuropneumoniae,True,0.739
B3GZR6,Actinobacillus pleuropneumoniae,True,0.642
B4XH93,Actinobacillus pleuropneumoniae,True,0.449
A0A828PQT9,Actinobacillus pleuropneumoniae,False,0.437
A0A828PLU5,Actinobacillus pleuropneumoniae,False,0.377
B3GXV3,Actinobacillus pleuropneumoniae,True,0.369
A0A2D1BGV3,Actinobacillus pleuropneumoniae,False,0.327
A0A8F5WSG3,Actinobacillus pleuropneumoniae,False,0.322
A3MYI4,Actinobacillus pleuropneumoniae,False,0.268
A0A3G2M2Q3,Actinobacillus pleuropneumoniae,True,0.265
A0A828PL10,Actinobacillus pleuropneumoniae,False,0.216
E0F5N8,Actinobacillus pleuropneumoniae,False,0.212
A0A3S4Y0G4,Actinobacillus pleuropneumoniae,False,0.201
E0F2I6,Actinobacillus pleuropneumoniae,False,0.176
Q6T894,Actinobacillus pleuropneumoniae,False,0.172
E0F7D9,Actinobacillus pleuropneumoniae,False,0.153
