ID,Species,Antigen,PAProb
P56963,Campylobacter jejuni,False,0.891
P56964,Campylobacter jejuni,False,0.886
Q2M5R2,Campylobacter jejuni,True,0.885
Q0PC23,Campylobacter jejuni,False,0.868
Q9PID1,Campylobacter jejuni,False,0.865
Q0PAD4,Campylobacter jejuni,False,0.865
Q0P8P4,Campylobacter jejuni,False,0.864
P80672,Campylobacter jejuni,True,0.856
Q0P814,Campylobacter jejuni,False,0.853
Q0PBW1,Campylobacter jejuni,False,0.852
Q0PAE2,Campylobacter jejuni,False,0.846
Q0P9T3,Campylobacter jejuni,False,0.845
Q0PC44,Campylobacter jejuni,False,0.844
Q0PBA4,Campylobacter jejuni,False,0.843
Q9PPM0,Campylobacter jejuni,False,0.841
Q9PHM1,Campylobacter jejuni,False,0.837
Q0PBE5,Campylobacter jejuni,False,0.834
Q0PC24,Campylobacter jejuni,False,0.831
Q0PC45,Campylobacter jejuni,False,0.827
Q0PBX0,Campylobacter jejuni,False,0.817
Q0P8Y7,Campylobacter jejuni,False,0.816
Q0P802,Campylobacter jejuni,False,0.814
Q0PC08,Campylobacter jejuni,False,0.809
Q0P9X8,Campylobacter jejuni,True,0.781
Q0PBF1,Campylobacter jejuni,False,0.776
Q0PAF2,Campylobacter jejuni,False,0.771
Q0PC46,Campylobacter jejuni,False,0.769
Q0P986,Campylobacter jejuni,False,0.768
Q0PBP1,Campylobacter jejuni,False,0.765
Q0P9M6,Campylobacter jejuni,False,0.76
Q9PMJ8,Campylobacter jejuni,False,0.76
Q0PBX9,Campylobacter jejuni,False,0.758
Q0PAE4,Campylobacter jejuni,False,0.754
Q0PBZ2,Campylobacter jejuni,False,0.748
Q0P928,Campylobacter jejuni,False,0.747
P45492,Campylobacter jejuni,False,0.742
Q0PA21,Campylobacter jejuni,False,0.738
Q0PAV5,Campylobacter jejuni,False,0.736
Q0P8W8,Campylobacter jejuni,False,0.73
Q0PAS1,Campylobacter jejuni,False,0.727
Q46125,Campylobacter jejuni,False,0.726
Q0PC57,Campylobacter jejuni,False,0.72
Q0P8H0,Campylobacter jejuni,False,0.719
Q0P8X7,Campylobacter jejuni,False,0.713
Q0PB90,Campylobacter jejuni,False,0.704
Q9PJ14,Campylobacter jejuni,False,0.704
Q0P9Q4,Campylobacter jejuni,False,0.69
Q0PAQ4,Campylobacter jejuni,False,0.689
Q0PBE3,Campylobacter jejuni,False,0.689
Q0P9N4,Campylobacter jejuni,False,0.688
Q0P7Q8,Campylobacter jejuni,False,0.686
Q0P7X0,Campylobacter jejuni,False,0.684
Q0P9N3,Campylobacter jejuni,False,0.681
Q0P9M1,Campylobacter jejuni,False,0.679
Q0PA24,Campylobacter jejuni,False,0.678
Q0P9S0,Campylobacter jejuni,False,0.67
Q0P9T5,Campylobacter jejuni,False,0.669
Q0P8D9,Campylobacter jejuni,False,0.665
Q0PAQ8,Campylobacter jejuni,False,0.662
Q0PCA5,Campylobacter jejuni,False,0.659
Q0PB86,Campylobacter jejuni,False,0.657
Q0P9Z2,Campylobacter jejuni,False,0.656
Q0PAS5,Campylobacter jejuni,False,0.656
A0A3K5DSK5,Campylobacter jejuni,True,0.652
Q0PAS3,Campylobacter jejuni,False,0.65
Q0PC89,Campylobacter jejuni,False,0.648
Q0P8M9,Campylobacter jejuni,False,0.646
Q0PAF1,Campylobacter jejuni,False,0.646
Q0PC48,Campylobacter jejuni,False,0.643
Q0P8Y1,Campylobacter jejuni,False,0.643
