ID,Species,Antigen,PAProb
Q97QP7,Streptococcus pneumoniae,True,0.957
Q8DN05,Streptococcus pneumoniae,True,0.952
A0A0H2UPR3,Streptococcus pneumoniae,True,0.92
O05166,Streptococcus pneumoniae,True,0.89
Q9S4M8,Streptococcus pneumoniae,True,0.879
P59206,Streptococcus pneumoniae,True,0.806
Q1PA57,Streptococcus pneumoniae,True,0.729
P06653,Streptococcus pneumoniae,True,0.724
A0A822QBN8,Streptococcus pneumoniae,False,0.715
A0A0H2UNG6,Streptococcus pneumoniae,True,0.607
Q8DRC7,Streptococcus pneumoniae,True,0.597
B1I713,Streptococcus pneumoniae,True,0.558
Q04J43,Streptococcus pneumoniae,True,0.545
A0A822R571,Streptococcus pneumoniae,False,0.48
A0A6G2DWX0,Streptococcus pneumoniae,False,0.477
C1CD96,Streptococcus pneumoniae,True,0.457
A5M7G8,Streptococcus pneumoniae,True,0.43
C1CAK6,Streptococcus pneumoniae,False,0.398
A0A4J2FVV5,Streptococcus pneumoniae,False,0.37
A0A098ZQN8,Streptococcus pneumoniae,True,0.364
A5MAP7,Streptococcus pneumoniae,False,0.334
A0A7X2XL49,Streptococcus pneumoniae,False,0.303
A0A0H2UQ56,Streptococcus pneumoniae,False,0.286
A0A0H2ZP81,Streptococcus pneumoniae,True,0.263
A0A4N5PIZ1,Streptococcus pneumoniae,False,0.237
P0A4S1,Streptococcus pneumoniae,True,0.223
A0A7X2XTN5,Streptococcus pneumoniae,False,0.183
A0A0T8EJ58,Streptococcus pneumoniae,False,0.163
A0A8E0HN93,Streptococcus pneumoniae,False,0.158
Q97NG1,Streptococcus pneumoniae,True,0.149
A0A237K310,Streptococcus pneumoniae,False,0.136
A0A4N9BL24,Streptococcus pneumoniae,False,0.118
A0A6G2IPH5,Streptococcus pneumoniae,False,0.043
A0A0E9GXB1,Streptococcus pneumoniae,False,0.016
