ID,Species,Antigen,PAProb
P59214,Streptococcus pneumoniae,False,0.962
Q97QP7,Streptococcus pneumoniae,True,0.957
Q8DN05,Streptococcus pneumoniae,True,0.952
Q59947,Streptococcus pneumoniae,False,0.952
Q8DRA6,Streptococcus pneumoniae,False,0.946
Q8DRI0,Streptococcus pneumoniae,False,0.946
Q8DNI1,Streptococcus pneumoniae,False,0.943
P0A4G1,Streptococcus pneumoniae,False,0.941
Q8DR61,Streptococcus pneumoniae,False,0.935
Q8DQN5,Streptococcus pneumoniae,False,0.933
Q8CZ52,Streptococcus pneumoniae,False,0.93
Q8DRL6,Streptococcus pneumoniae,False,0.928
Q8DMZ4,Streptococcus pneumoniae,False,0.925
Q8DNU8,Streptococcus pneumoniae,False,0.922
A0A0H2UPR3,Streptococcus pneumoniae,True,0.92
Q8DQ07,Streptococcus pneumoniae,False,0.918
Q8CZB7,Streptococcus pneumoniae,False,0.917
Q8DQ24,Streptococcus pneumoniae,False,0.906
Q8DN38,Streptococcus pneumoniae,False,0.899
Q8DNN7,Streptococcus pneumoniae,False,0.898
Q8DRK2,Streptococcus pneumoniae,False,0.896
Q8DNU2,Streptococcus pneumoniae,False,0.892
Q8CWP8,Streptococcus pneumoniae,False,0.892
O05166,Streptococcus pneumoniae,True,0.89
Q8DMY4,Streptococcus pneumoniae,False,0.884
P0A4G3,Streptococcus pneumoniae,False,0.882
Q9S4M8,Streptococcus pneumoniae,True,0.879
Q8DQP7,Streptococcus pneumoniae,False,0.879
Q8DR60,Streptococcus pneumoniae,False,0.877
Q8DQI1,Streptococcus pneumoniae,False,0.873
Q8DP07,Streptococcus pneumoniae,False,0.871
Q8DNM0,Streptococcus pneumoniae,False,0.868
Q8DN78,Streptococcus pneumoniae,False,0.86
Q8DQ62,Streptococcus pneumoniae,False,0.858
Q8DMZ7,Streptococcus pneumoniae,False,0.855
Q8DRG1,Streptococcus pneumoniae,False,0.853
Q8CZ16,Streptococcus pneumoniae,False,0.853
Q8DPF2,Streptococcus pneumoniae,False,0.85
Q8DQG5,Streptococcus pneumoniae,False,0.831
Q8DNH8,Streptococcus pneumoniae,False,0.83
Q8DQF9,Streptococcus pneumoniae,False,0.822
Q8DNF3,Streptococcus pneumoniae,False,0.815
Q8CWN2,Streptococcus pneumoniae,False,0.807
P59206,Streptococcus pneumoniae,True,0.806
Q8DPY6,Streptococcus pneumoniae,False,0.802
Q8DPB1,Streptococcus pneumoniae,False,0.789
Q8DR39,Streptococcus pneumoniae,False,0.787
Q8DQ99,Streptococcus pneumoniae,False,0.78
Q8DQP4,Streptococcus pneumoniae,False,0.776
Q8DRG2,Streptococcus pneumoniae,False,0.764
Q8CWU3,Streptococcus pneumoniae,False,0.761
Q8DR52,Streptococcus pneumoniae,False,0.755
Q8DQ10,Streptococcus pneumoniae,False,0.737
Q8DN64,Streptococcus pneumoniae,False,0.728
Q8CWT1,Streptococcus pneumoniae,False,0.727
Q8CYF3,Streptococcus pneumoniae,False,0.722
Q8DP50,Streptococcus pneumoniae,False,0.718
Q8DQN9,Streptococcus pneumoniae,False,0.713
Q8CYX1,Streptococcus pneumoniae,False,0.713
P67283,Streptococcus pneumoniae,False,0.7
Q8DPY8,Streptococcus pneumoniae,False,0.698
Q8DPK5,Streptococcus pneumoniae,False,0.694
Q8CYP5,Streptococcus pneumoniae,False,0.691
Q8DPB7,Streptococcus pneumoniae,False,0.685
Q8DNJ2,Streptococcus pneumoniae,False,0.678
Q8DRG5,Streptococcus pneumoniae,False,0.665
Q7CRB9,Streptococcus pneumoniae,False,0.654
Q8DRI6,Streptococcus pneumoniae,False,0.638
Q8DQ09,Streptococcus pneumoniae,False,0.622
Q8DNL2,Streptococcus pneumoniae,False,0.616
Q8DQQ1,Streptococcus pneumoniae,False,0.609
Q8DP00,Streptococcus pneumoniae,False,0.584
Q8DQL2,Streptococcus pneumoniae,False,0.514
Q8DPE1,Streptococcus pneumoniae,False,0.509
Q8DP15,Streptococcus pneumoniae,False,0.467
Q8CZ06,Streptococcus pneumoniae,False,0.466
Q8DR87,Streptococcus pneumoniae,False,0.454
Q8DNA9,Streptococcus pneumoniae,False,0.442
Q8DNG8,Streptococcus pneumoniae,False,0.403
Q8CWT0,Streptococcus pneumoniae,False,0.403
Q8CY75,Streptococcus pneumoniae,False,0.359
Q8DRC1,Streptococcus pneumoniae,False,0.351
Q8CZ90,Streptococcus pneumoniae,False,0.34
Q8DQ08,Streptococcus pneumoniae,False,0.31
Q8CWR4,Streptococcus pneumoniae,False,0.31
Q8DPA5,Streptococcus pneumoniae,False,0.303
Q8DQ75,Streptococcus pneumoniae,False,0.278
Q8DNX5,Streptococcus pneumoniae,False,0.277
Q8CZ69,Streptococcus pneumoniae,False,0.273
Q8CZE9,Streptococcus pneumoniae,False,0.217
Q8CZ15,Streptococcus pneumoniae,False,0.215
Q8CYB6,Streptococcus pneumoniae,False,0.171
Q8CYB9,Streptococcus pneumoniae,False,0.108
Q8DR79,Streptococcus pneumoniae,False,0.087
