ID,Species,Antigen,PAProb
D2IKJ5,Escherichia coli,True,0.938
P43261,Escherichia coli,True,0.927
P0AEU9,Escherichia coli,True,0.908
A0A454A836,Escherichia coli,True,0.908
A0A776DI81,Escherichia coli,False,0.867
O52987,Escherichia coli,True,0.863
P39180,Escherichia coli,True,0.861
A0A7I9B143,Escherichia coli,True,0.858
P15488,Escherichia coli,True,0.855
L0CAH6,Escherichia coli,True,0.853
Q47119,Escherichia coli,True,0.853
A0A6L9DDF0,Escherichia coli,True,0.845
A0A0H3Q1Y5,Escherichia coli,True,0.838
A0A8F9IGM6,Escherichia coli,True,0.838
A0A0H2VCA1,Escherichia coli,True,0.836
A0A0S3PN25,Escherichia coli,True,0.823
A0A0H2V8J2,Escherichia coli,True,0.823
A0A0E0Y2G0,Escherichia coli,True,0.817
A0A376KZL0,Escherichia coli,False,0.815
E7DSS6,Escherichia coli,True,0.81
P0A908,Escherichia coli,True,0.807
A0A836N712,Escherichia coli,True,0.805
A0A0H3PY35,Escherichia coli,True,0.8
B7NCN1,Escherichia coli,True,0.779
B9K6I2,Escherichia coli,True,0.749
E0WA88,Escherichia coli,True,0.74
A0A218N6L9,Escherichia coli,False,0.726
Q29XT7,Escherichia coli,True,0.718
P25731,Escherichia coli,True,0.709
D2SWN1,Escherichia coli,True,0.698
M1GFE8,Escherichia coli,True,0.689
A7ZIB8,Escherichia coli,True,0.656
A9ZMR8,Escherichia coli,True,0.652
A0A0A1ABE7,Escherichia coli,True,0.638
A0A376JCJ3,Escherichia coli,False,0.59
A0A1L1K0F2,Escherichia coli,True,0.526
A0A827KLW5,Escherichia coli,False,0.496
A0A826YPG4,Escherichia coli,False,0.456
B1X8R2,Escherichia coli,True,0.45
D7XZY8,Escherichia coli,False,0.439
P01559,Escherichia coli,True,0.393
A0A829CQ23,Escherichia coli,False,0.391
A0A862ZEF1,Escherichia coli,False,0.389
A0A377MX29,Escherichia coli,False,0.345
L3BSL4,Escherichia coli,False,0.321
A0A8H1N8T8,Escherichia coli,False,0.317
A0A192CLW7,Escherichia coli,False,0.317
A0A418GGG2,Escherichia coli,False,0.295
V0V3A0,Escherichia coli,False,0.29
A0A2D0DEH2,Escherichia coli,False,0.289
A0A8E0N910,Escherichia coli,False,0.232
S1P3R4,Escherichia coli,False,0.21
I2UI57,Escherichia coli,False,0.195
A0A5N1LZF4,Escherichia coli,False,0.186
T2HRW3,Escherichia coli,False,0.182
V0ZDE5,Escherichia coli,False,0.18
A0A0J2B9H8,Escherichia coli,False,0.178
U9Y3M4,Escherichia coli,False,0.169
A0A8F2TLB4,Escherichia coli,False,0.168
A0A210BAD9,Escherichia coli,False,0.167
V0ACH8,Escherichia coli,False,0.155
A0A827FTB3,Escherichia coli,False,0.14
A0A1X3HXW9,Escherichia coli,False,0.113
