ID,Species,Antigen,PAProb
P0A912,Escherichia coli,False,0.956
P13656,Escherichia coli,False,0.953
D2IKJ5,Escherichia coli,True,0.938
P37050,Escherichia coli,False,0.929
P45523,Escherichia coli,False,0.926
P39834,Escherichia coli,False,0.914
P0AB38,Escherichia coli,False,0.912
P77288,Escherichia coli,False,0.911
P33343,Escherichia coli,False,0.91
P37017,Escherichia coli,False,0.909
P0AEU9,Escherichia coli,True,0.908
A0A454A836,Escherichia coli,True,0.908
P10100,Escherichia coli,False,0.907
P0ADU5,Escherichia coli,False,0.904
P77717,Escherichia coli,False,0.9
P0AFH8,Escherichia coli,False,0.9
P75855,Escherichia coli,False,0.899
P37909,Escherichia coli,False,0.899
P0A910,Escherichia coli,False,0.897
P33666,Escherichia coli,False,0.89
P06996,Escherichia coli,False,0.885
P45508,Escherichia coli,False,0.885
P0AFM2,Escherichia coli,False,0.881
P21420,Escherichia coli,False,0.877
P45422,Escherichia coli,False,0.872
P42913,Escherichia coli,False,0.87
P0A8X2,Escherichia coli,False,0.869
P0ADA3,Escherichia coli,False,0.868
P45758,Escherichia coli,False,0.868
P28721,Escherichia coli,False,0.865
O52987,Escherichia coli,True,0.863
P0CK95,Escherichia coli,False,0.861
P33340,Escherichia coli,False,0.86
P76656,Escherichia coli,False,0.86
P0AA91,Escherichia coli,False,0.859
P43319,Escherichia coli,False,0.858
P05825,Escherichia coli,False,0.858
A0A7I9B143,Escherichia coli,True,0.858
P02931,Escherichia coli,False,0.858
P15488,Escherichia coli,True,0.855
P37194,Escherichia coli,False,0.855
Q46798,Escherichia coli,False,0.854
P28635,Escherichia coli,False,0.854
P04949,Escherichia coli,False,0.854
L0CAH6,Escherichia coli,True,0.853
Q47119,Escherichia coli,True,0.853
P0AAA3,Escherichia coli,False,0.851
P46130,Escherichia coli,False,0.851
P77747,Escherichia coli,False,0.849
P02932,Escherichia coli,False,0.848
P64614,Escherichia coli,False,0.847
A0A6L9DDF0,Escherichia coli,True,0.845
P31130,Escherichia coli,False,0.845
P76177,Escherichia coli,False,0.844
P17315,Escherichia coli,False,0.844
P75733,Escherichia coli,False,0.842
P0AGD1,Escherichia coli,False,0.839
P31058,Escherichia coli,False,0.838
P0AES9,Escherichia coli,False,0.838
P77330,Escherichia coli,False,0.837
P33341,Escherichia coli,False,0.837
P0AB40,Escherichia coli,False,0.836
P45464,Escherichia coli,False,0.836
P26218,Escherichia coli,False,0.835
P69776,Escherichia coli,False,0.835
P04128,Escherichia coli,False,0.834
P75857,Escherichia coli,False,0.83
P41052,Escherichia coli,False,0.83
P0C0V0,Escherichia coli,False,0.828
P37018,Escherichia coli,False,0.828
P0A917,Escherichia coli,False,0.827
P76128,Escherichia coli,False,0.827
P77368,Escherichia coli,False,0.826
P23857,Escherichia coli,False,0.825
P0ABZ6,Escherichia coli,False,0.824
P77318,Escherichia coli,False,0.823
A0A0H2V8J2,Escherichia coli,True,0.823
P75859,Escherichia coli,False,0.821
P75858,Escherichia coli,False,0.821
P0A915,Escherichia coli,False,0.82
P76520,Escherichia coli,False,0.82
P37016,Escherichia coli,False,0.819
P76190,Escherichia coli,False,0.819
