ID,Species,Antigen,PAProb
A3N283,Actinobacillus pleuropneumoniae,False,0.964
A3N166,Actinobacillus pleuropneumoniae,False,0.907
A3N3M4,Actinobacillus pleuropneumoniae,False,0.905
A3N1F6,Actinobacillus pleuropneumoniae,False,0.902
A3MYX9,Actinobacillus pleuropneumoniae,False,0.89
A3N155,Actinobacillus pleuropneumoniae,False,0.889
A3N2L5,Actinobacillus pleuropneumoniae,False,0.886
A3MYC1,Actinobacillus pleuropneumoniae,False,0.885
A3N3P4,Actinobacillus pleuropneumoniae,False,0.884
A3N1U9,Actinobacillus pleuropneumoniae,False,0.881
A3N346,Actinobacillus pleuropneumoniae,False,0.877
Q8KXD6,Actinobacillus pleuropneumoniae,True,0.869
A3N3M3,Actinobacillus pleuropneumoniae,False,0.86
A3MZ82,Actinobacillus pleuropneumoniae,False,0.855
A3N1N5,Actinobacillus pleuropneumoniae,False,0.854
A3MYZ8,Actinobacillus pleuropneumoniae,False,0.853
A3MZC9,Actinobacillus pleuropneumoniae,False,0.852
A3N0H8,Actinobacillus pleuropneumoniae,False,0.851
A3N0U3,Actinobacillus pleuropneumoniae,False,0.846
A3MYU2,Actinobacillus pleuropneumoniae,False,0.845
A3N3H1,Actinobacillus pleuropneumoniae,False,0.839
A3MZC8,Actinobacillus pleuropneumoniae,False,0.834
A3N3E8,Actinobacillus pleuropneumoniae,False,0.834
A3MZ21,Actinobacillus pleuropneumoniae,False,0.832
A3N3H7,Actinobacillus pleuropneumoniae,False,0.829
A3N1E0,Actinobacillus pleuropneumoniae,False,0.828
A3MZ22,Actinobacillus pleuropneumoniae,False,0.826
A3MZ50,Actinobacillus pleuropneumoniae,False,0.824
A3MZ55,Actinobacillus pleuropneumoniae,False,0.824
A3MZ91,Actinobacillus pleuropneumoniae,False,0.816
A3MYK7,Actinobacillus pleuropneumoniae,False,0.814
A3N1G1,Actinobacillus pleuropneumoniae,False,0.81
A3N0X0,Actinobacillus pleuropneumoniae,False,0.81
A0A0H3W4K4,Actinobacillus pleuropneumoniae,True,0.809
A3N269,Actinobacillus pleuropneumoniae,False,0.805
A3N3K3,Actinobacillus pleuropneumoniae,False,0.8
A3N1N7,Actinobacillus pleuropneumoniae,False,0.8
A3N341,Actinobacillus pleuropneumoniae,False,0.799
A3N0D1,Actinobacillus pleuropneumoniae,False,0.798
A3N0K0,Actinobacillus pleuropneumoniae,False,0.795
A3MYK6,Actinobacillus pleuropneumoniae,False,0.79
A3N013,Actinobacillus pleuropneumoniae,False,0.789
A3MZ49,Actinobacillus pleuropneumoniae,False,0.785
A3MYW7,Actinobacillus pleuropneumoniae,False,0.785
A3MZS1,Actinobacillus pleuropneumoniae,False,0.781
A3N0T0,Actinobacillus pleuropneumoniae,False,0.78
A3MYV6,Actinobacillus pleuropneumoniae,False,0.773
A3MZB8,Actinobacillus pleuropneumoniae,False,0.77
A3N1G9,Actinobacillus pleuropneumoniae,False,0.768
A3N1R1,Actinobacillus pleuropneumoniae,False,0.768
A3MYW8,Actinobacillus pleuropneumoniae,False,0.765
A3MZJ2,Actinobacillus pleuropneumoniae,False,0.764
A3MZ86,Actinobacillus pleuropneumoniae,False,0.762
A3N2V5,Actinobacillus pleuropneumoniae,False,0.762
A0A8A3PWP2,Actinobacillus pleuropneumoniae,True,0.759
Q44132,Actinobacillus pleuropneumoniae,True,0.755
A3N3L6,Actinobacillus pleuropneumoniae,False,0.754
A3MYD6,Actinobacillus pleuropneumoniae,False,0.753
A3N1U3,Actinobacillus pleuropneumoniae,False,0.752
A3MYD5,Actinobacillus pleuropneumoniae,False,0.752
A3N3Y1,Actinobacillus pleuropneumoniae,False,0.752
A3MY78,Actinobacillus pleuropneumoniae,False,0.749
A3N0I9,Actinobacillus pleuropneumoniae,False,0.748
A3N012,Actinobacillus pleuropneumoniae,False,0.745
A3N0R7,Actinobacillus pleuropneumoniae,False,0.744
A3N1A2,Actinobacillus pleuropneumoniae,False,0.742
A3MZA7,Actinobacillus pleuropneumoniae,False,0.74
A3MZH8,Actinobacillus pleuropneumoniae,False,0.74
B0BPZ8,Actinobacillus pleuropneumoniae,True,0.739
A3N0H6,Actinobacillus pleuropneumoniae,False,0.735
A3N2Z2,Actinobacillus pleuropneumoniae,False,0.734
A3MZ96,Actinobacillus pleuropneumoniae,False,0.733
A3N168,Actinobacillus pleuropneumoniae,False,0.73
A3N213,Actinobacillus pleuropneumoniae,False,0.73
A3N0P9,Actinobacillus pleuropneumoniae,False,0.73
A3N2C5,Actinobacillus pleuropneumoniae,False,0.73
A3N1T9,Actinobacillus pleuropneumoniae,False,0.727
A3MYZ4,Actinobacillus pleuropneumoniae,False,0.725
