ID,Species,Antigen,PAProb
Q97QP7,Streptococcus pneumoniae,True,0.858
Q8DN05,Streptococcus pneumoniae,True,0.858
Q8DQN5,Streptococcus pneumoniae,False,0.858
Q59947,Streptococcus pneumoniae,False,0.858
Q8DR61,Streptococcus pneumoniae,False,0.856
Q8CZB7,Streptococcus pneumoniae,False,0.856
P0A4G1,Streptococcus pneumoniae,False,0.856
Q8DNI1,Streptococcus pneumoniae,False,0.856
Q8DRA6,Streptococcus pneumoniae,False,0.855
Q8DQ24,Streptococcus pneumoniae,False,0.855
Q8DRI0,Streptococcus pneumoniae,False,0.855
Q8DRK2,Streptococcus pneumoniae,False,0.855
Q8DQI1,Streptococcus pneumoniae,False,0.855
Q8DMZ4,Streptococcus pneumoniae,False,0.854
P59214,Streptococcus pneumoniae,False,0.854
Q8DQ62,Streptococcus pneumoniae,False,0.854
Q8DN38,Streptococcus pneumoniae,False,0.854
Q8CWP8,Streptococcus pneumoniae,False,0.854
O05166,Streptococcus pneumoniae,True,0.853
Q8DRL6,Streptococcus pneumoniae,False,0.853
Q8DPY6,Streptococcus pneumoniae,False,0.852
Q8CZ52,Streptococcus pneumoniae,False,0.852
Q8DN78,Streptococcus pneumoniae,False,0.85
Q8DMZ7,Streptococcus pneumoniae,False,0.849
Q8DNU8,Streptococcus pneumoniae,False,0.848
Q8DP07,Streptococcus pneumoniae,False,0.847
P0A4G3,Streptococcus pneumoniae,False,0.847
Q8DQF9,Streptococcus pneumoniae,False,0.843
Q8DNN7,Streptococcus pneumoniae,False,0.841
Q8DR60,Streptococcus pneumoniae,False,0.838
Q8DQ07,Streptococcus pneumoniae,False,0.835
Q8DMY4,Streptococcus pneumoniae,False,0.834
Q8CWU3,Streptococcus pneumoniae,False,0.832
P59206,Streptococcus pneumoniae,True,0.83
A0A0H2UPR3,Streptococcus pneumoniae,True,0.827
Q8DNU2,Streptococcus pneumoniae,False,0.825
Q8CZ16,Streptococcus pneumoniae,False,0.824
Q8DNF3,Streptococcus pneumoniae,False,0.82
Q8DPY8,Streptococcus pneumoniae,False,0.818
Q8DNM0,Streptococcus pneumoniae,False,0.815
Q8DP50,Streptococcus pneumoniae,False,0.81
Q8DRI6,Streptococcus pneumoniae,False,0.81
Q8CYF3,Streptococcus pneumoniae,False,0.809
Q8DR39,Streptococcus pneumoniae,False,0.807
Q8DPF2,Streptococcus pneumoniae,False,0.804
Q8CWN2,Streptococcus pneumoniae,False,0.799
Q8DNJ2,Streptococcus pneumoniae,False,0.798
Q8DQP4,Streptococcus pneumoniae,False,0.797
Q8DRG2,Streptococcus pneumoniae,False,0.789
Q8DQP7,Streptococcus pneumoniae,False,0.782
Q8DQ10,Streptococcus pneumoniae,False,0.781
Q8DRG1,Streptococcus pneumoniae,False,0.774
Q8DQG5,Streptococcus pneumoniae,False,0.768
Q8CZ06,Streptococcus pneumoniae,False,0.753
Q8DPB7,Streptococcus pneumoniae,False,0.752
Q8DNH8,Streptococcus pneumoniae,False,0.746
Q9S4M8,Streptococcus pneumoniae,True,0.745
Q8DQQ1,Streptococcus pneumoniae,False,0.744
Q8DQN9,Streptococcus pneumoniae,False,0.724
Q8DR52,Streptococcus pneumoniae,False,0.715
Q8CYP5,Streptococcus pneumoniae,False,0.713
Q8CYX1,Streptococcus pneumoniae,False,0.707
Q7CRB9,Streptococcus pneumoniae,False,0.68
Q8CWT1,Streptococcus pneumoniae,False,0.677
P67283,Streptococcus pneumoniae,False,0.677
Q8DQ99,Streptococcus pneumoniae,False,0.661
Q8DPB1,Streptococcus pneumoniae,False,0.643
Q8CWR4,Streptococcus pneumoniae,False,0.616
Q8DP15,Streptococcus pneumoniae,False,0.611
Q8CY75,Streptococcus pneumoniae,False,0.602
Q8CZ69,Streptococcus pneumoniae,False,0.601
Q8DRG5,Streptococcus pneumoniae,False,0.542
Q8DQ08,Streptococcus pneumoniae,False,0.521
Q8DQ09,Streptococcus pneumoniae,False,0.505
Q8DN64,Streptococcus pneumoniae,False,0.466
Q8CWT0,Streptococcus pneumoniae,False,0.444
Q8DPK5,Streptococcus pneumoniae,False,0.43
Q8CZ15,Streptococcus pneumoniae,False,0.402
Q8DNL2,Streptococcus pneumoniae,False,0.383
Q8DQL2,Streptococcus pneumoniae,False,0.354
Q8DPA5,Streptococcus pneumoniae,False,0.333
Q8DR87,Streptococcus pneumoniae,False,0.324
Q8DNX5,Streptococcus pneumoniae,False,0.259
Q8CZ90,Streptococcus pneumoniae,False,0.249
Q8DP00,Streptococcus pneumoniae,False,0.224
Q8DPE1,Streptococcus pneumoniae,False,0.219
Q8DRC1,Streptococcus pneumoniae,False,0.212
Q8DNA9,Streptococcus pneumoniae,False,0.197
Q8CYB6,Streptococcus pneumoniae,False,0.182
Q8DQ75,Streptococcus pneumoniae,False,0.18
Q8DR79,Streptococcus pneumoniae,False,0.169
Q8DNG8,Streptococcus pneumoniae,False,0.166
Q8CYB9,Streptococcus pneumoniae,False,0.163
Q8CZE9,Streptococcus pneumoniae,False,0.151
