ID,Species,Antigen,PAProb
Q97QP7,Streptococcus pneumoniae,True,0.858
Q8DN05,Streptococcus pneumoniae,True,0.858
O05166,Streptococcus pneumoniae,True,0.853
Q1PA57,Streptococcus pneumoniae,True,0.838
P59206,Streptococcus pneumoniae,True,0.83
A0A0H2UPR3,Streptococcus pneumoniae,True,0.827
Q04J43,Streptococcus pneumoniae,True,0.763
A0A822QBN8,Streptococcus pneumoniae,False,0.745
Q9S4M8,Streptococcus pneumoniae,True,0.745
P06653,Streptococcus pneumoniae,True,0.678
B1I713,Streptococcus pneumoniae,True,0.614
A0A6G2DWX0,Streptococcus pneumoniae,False,0.586
A0A0H2UNG6,Streptococcus pneumoniae,True,0.54
A0A098ZQN8,Streptococcus pneumoniae,True,0.485
C1CAK6,Streptococcus pneumoniae,False,0.407
Q8DRC7,Streptococcus pneumoniae,True,0.387
A5M7G8,Streptococcus pneumoniae,True,0.377
A5MAP7,Streptococcus pneumoniae,False,0.359
A0A0H2UQ56,Streptococcus pneumoniae,False,0.299
A0A822R571,Streptococcus pneumoniae,False,0.287
A0A4J2FVV5,Streptococcus pneumoniae,False,0.223
A0A0H2ZP81,Streptococcus pneumoniae,True,0.221
C1CD96,Streptococcus pneumoniae,True,0.212
A0A8E0HN93,Streptococcus pneumoniae,False,0.196
P0A4S1,Streptococcus pneumoniae,True,0.186
A0A4N5PIZ1,Streptococcus pneumoniae,False,0.165
Q97NG1,Streptococcus pneumoniae,True,0.159
A0A7X2XL49,Streptococcus pneumoniae,False,0.158
A0A4N9BL24,Streptococcus pneumoniae,False,0.154
A0A0T8EJ58,Streptococcus pneumoniae,False,0.153
A0A237K310,Streptococcus pneumoniae,False,0.153
A0A6G2IPH5,Streptococcus pneumoniae,False,0.15
A0A7X2XTN5,Streptococcus pneumoniae,False,0.15
A0A0E9GXB1,Streptococcus pneumoniae,False,0.148
