ID,Species,Antigen,PAProb
Q99XV2,Streptococcus pyogenes,False,0.862
Q9A0K5,Streptococcus pyogenes,False,0.862
J7MBD1,Streptococcus pyogenes,True,0.861
C5H3H3,Streptococcus pyogenes,True,0.861
Q54835,Streptococcus pyogenes,True,0.86
Q9X3R6,Streptococcus pyogenes,True,0.859
Q7DAL1,Streptococcus pyogenes,False,0.858
Q7DAL7,Streptococcus pyogenes,False,0.858
Q99XV0,Streptococcus pyogenes,False,0.857
Q8KTC5,Streptococcus pyogenes,True,0.857
Q1JFU5,Streptococcus pyogenes,True,0.854
Q7DAL3,Streptococcus pyogenes,False,0.852
Q9A1S2,Streptococcus pyogenes,False,0.851
Q9A1H3,Streptococcus pyogenes,True,0.849
P0C0I3,Streptococcus pyogenes,True,0.848
Q9A1Z8,Streptococcus pyogenes,False,0.847
P58099,Streptococcus pyogenes,False,0.841
Q99XU7,Streptococcus pyogenes,False,0.84
J7M6L8,Streptococcus pyogenes,True,0.839
J7MB23,Streptococcus pyogenes,True,0.835
Q9A147,Streptococcus pyogenes,False,0.829
Q48TD3,Streptococcus pyogenes,True,0.828
Q99ZC0,Streptococcus pyogenes,True,0.828
Q9A180,Streptococcus pyogenes,True,0.826
Q9A1R6,Streptococcus pyogenes,False,0.825
Q99ZB1,Streptococcus pyogenes,False,0.824
P60811,Streptococcus pyogenes,True,0.823
Q99XS1,Streptococcus pyogenes,False,0.802
Q9A159,Streptococcus pyogenes,False,0.799
Q9A0J7,Streptococcus pyogenes,False,0.799
P0C0J1,Streptococcus pyogenes,False,0.796
Q99Y92,Streptococcus pyogenes,False,0.795
P0DD38,Streptococcus pyogenes,True,0.793
Q9A1I9,Streptococcus pyogenes,False,0.787
Q9A0A2,Streptococcus pyogenes,True,0.783
Q99XL9,Streptococcus pyogenes,False,0.776
Q7DAN2,Streptococcus pyogenes,False,0.772
Q99XV4,Streptococcus pyogenes,False,0.768
Q9A174,Streptococcus pyogenes,False,0.765
Q99ZB3,Streptococcus pyogenes,False,0.765
P60812,Streptococcus pyogenes,False,0.763
Q9A1E5,Streptococcus pyogenes,False,0.76
Q99XU2,Streptococcus pyogenes,False,0.745
Q9A1Y8,Streptococcus pyogenes,False,0.744
P0A4G4,Streptococcus pyogenes,False,0.74
P0C0I7,Streptococcus pyogenes,False,0.736
P10520,Streptococcus pyogenes,False,0.734
Q99ZD8,Streptococcus pyogenes,False,0.724
Q99YT0,Streptococcus pyogenes,False,0.703
Q9A156,Streptococcus pyogenes,False,0.701
Q9A169,Streptococcus pyogenes,False,0.7
Q9A0L9,Streptococcus pyogenes,False,0.692
Q99ZG1,Streptococcus pyogenes,False,0.677
Q9X5C7,Streptococcus pyogenes,False,0.675
Q9A074,Streptococcus pyogenes,False,0.67
Q99Y38,Streptococcus pyogenes,False,0.665
Q7DAM2,Streptococcus pyogenes,False,0.662
Q9A0A8,Streptococcus pyogenes,False,0.654
Q9A1P4,Streptococcus pyogenes,False,0.652
Q99XV3,Streptococcus pyogenes,False,0.648
Q99ZR9,Streptococcus pyogenes,False,0.635
Q9A168,Streptococcus pyogenes,False,0.635
Q9A1P2,Streptococcus pyogenes,False,0.631
Q99ZA4,Streptococcus pyogenes,False,0.623
Q99ZX4,Streptococcus pyogenes,False,0.62
Q99YA0,Streptococcus pyogenes,False,0.608
Q9A1E4,Streptococcus pyogenes,False,0.608
J7M1P3,Streptococcus pyogenes,True,0.599
Q99QN1,Streptococcus pyogenes,False,0.586
Q1XG74,Streptococcus pyogenes,True,0.58
Q9A1G0,Streptococcus pyogenes,True,0.532
Q9A170,Streptococcus pyogenes,False,0.513
Q9A198,Streptococcus pyogenes,False,0.503
Q9A1P3,Streptococcus pyogenes,False,0.484
Q9A1S0,Streptococcus pyogenes,False,0.478
Q9A1P5,Streptococcus pyogenes,False,0.476
Q9A0V0,Streptococcus pyogenes,False,0.448
Q9A0W2,Streptococcus pyogenes,False,0.447
Q99ZW9,Streptococcus pyogenes,False,0.435
Q99ZY6,Streptococcus pyogenes,False,0.421
Q9A0H2,Streptococcus pyogenes,False,0.413
Q7DAK9,Streptococcus pyogenes,False,0.403
Q99ZD7,Streptococcus pyogenes,False,0.396
Q99YA1,Streptococcus pyogenes,False,0.394
Q99YG3,Streptococcus pyogenes,False,0.384
Q9A1H0,Streptococcus pyogenes,False,0.381
Q99ZT2,Streptococcus pyogenes,False,0.376
Q99ZC4,Streptococcus pyogenes,False,0.366
Q9A0M1,Streptococcus pyogenes,False,0.324
Q9A202,Streptococcus pyogenes,False,0.323
Q99ZN1,Streptococcus pyogenes,False,0.312
Q99Y01,Streptococcus pyogenes,False,0.3
Q99YA2,Streptococcus pyogenes,False,0.294
Q9A1L2,Streptococcus pyogenes,False,0.271
Q9A060,Streptococcus pyogenes,False,0.192
Q9A1G9,Streptococcus pyogenes,False,0.18
Q99YD6,Streptococcus pyogenes,False,0.175
Q9A048,Streptococcus pyogenes,False,0.155
Q99QD0,Streptococcus pyogenes,False,0.143
Q99YY8,Streptococcus pyogenes,False,0.138
Q99ZZ3,Streptococcus pyogenes,False,0.138
