ID,Species,Antigen,PAProb
Q1JFU5,Streptococcus pyogenes,True,0.87
Q9X3R6,Streptococcus pyogenes,True,0.869
Q9A0K5,Streptococcus pyogenes,False,0.866
Q9A1Z8,Streptococcus pyogenes,False,0.865
J7MB23,Streptococcus pyogenes,True,0.865
P0C0I3,Streptococcus pyogenes,True,0.864
Q9A180,Streptococcus pyogenes,True,0.862
Q99ZX4,Streptococcus pyogenes,False,0.856
Q9A0A2,Streptococcus pyogenes,True,0.856
Q54835,Streptococcus pyogenes,True,0.854
P58099,Streptococcus pyogenes,False,0.852
Q9A1P5,Streptococcus pyogenes,False,0.85
P0C0J1,Streptococcus pyogenes,False,0.847
Q9A147,Streptococcus pyogenes,False,0.847
Q99YA0,Streptococcus pyogenes,False,0.846
Q99XU7,Streptococcus pyogenes,False,0.845
Q9A074,Streptococcus pyogenes,False,0.845
Q9A1H3,Streptococcus pyogenes,True,0.843
P0DD38,Streptococcus pyogenes,True,0.843
J7M1P3,Streptococcus pyogenes,True,0.84
Q99XV2,Streptococcus pyogenes,False,0.836
Q99XU2,Streptococcus pyogenes,False,0.834
Q7DAN2,Streptococcus pyogenes,False,0.832
Q99ZG1,Streptococcus pyogenes,False,0.831
Q99ZW9,Streptococcus pyogenes,False,0.824
Q99Y92,Streptococcus pyogenes,False,0.824
Q99ZB3,Streptococcus pyogenes,False,0.824
P60812,Streptococcus pyogenes,False,0.822
C5H3H3,Streptococcus pyogenes,True,0.821
J7MBD1,Streptococcus pyogenes,True,0.821
Q99XS1,Streptococcus pyogenes,False,0.814
Q9A0J7,Streptococcus pyogenes,False,0.813
Q99ZB1,Streptococcus pyogenes,False,0.813
Q7DAM2,Streptococcus pyogenes,False,0.809
Q9A1E5,Streptococcus pyogenes,False,0.809
Q99XV0,Streptococcus pyogenes,False,0.809
Q9A1Y8,Streptococcus pyogenes,False,0.805
J7M6L8,Streptococcus pyogenes,True,0.803
P0C0I7,Streptococcus pyogenes,False,0.801
Q9A1L2,Streptococcus pyogenes,False,0.799
P60811,Streptococcus pyogenes,True,0.798
Q9A1S0,Streptococcus pyogenes,False,0.797
Q9A0A8,Streptococcus pyogenes,False,0.795
Q99ZC0,Streptococcus pyogenes,True,0.794
Q99XV4,Streptococcus pyogenes,False,0.794
Q7DAL3,Streptococcus pyogenes,False,0.793
Q48TD3,Streptococcus pyogenes,True,0.792
Q9A0L9,Streptococcus pyogenes,False,0.783
Q99QN1,Streptococcus pyogenes,False,0.783
Q9A1E4,Streptococcus pyogenes,False,0.783
Q9A1I9,Streptococcus pyogenes,False,0.778
Q99ZN1,Streptococcus pyogenes,False,0.772
Q7DAL7,Streptococcus pyogenes,False,0.771
Q9A156,Streptococcus pyogenes,False,0.771
Q9A202,Streptococcus pyogenes,False,0.766
Q99ZA4,Streptococcus pyogenes,False,0.754
Q9A159,Streptococcus pyogenes,False,0.741
Q99ZD8,Streptococcus pyogenes,False,0.74
Q9A0M1,Streptococcus pyogenes,False,0.738
Q7DAL1,Streptococcus pyogenes,False,0.735
Q8KTC5,Streptococcus pyogenes,True,0.731
Q99Y01,Streptococcus pyogenes,False,0.729
Q9A1S2,Streptococcus pyogenes,False,0.727
Q9A1R6,Streptococcus pyogenes,False,0.726
Q9X5C7,Streptococcus pyogenes,False,0.715
Q9A1P3,Streptococcus pyogenes,False,0.71
P10520,Streptococcus pyogenes,False,0.708
Q99XL9,Streptococcus pyogenes,False,0.702
Q1XG74,Streptococcus pyogenes,True,0.689
Q99YD6,Streptococcus pyogenes,False,0.686
Q9A170,Streptococcus pyogenes,False,0.685
Q9A198,Streptococcus pyogenes,False,0.683
Q7DAK9,Streptococcus pyogenes,False,0.682
Q99ZY6,Streptococcus pyogenes,False,0.658
Q9A0V0,Streptococcus pyogenes,False,0.614
Q9A169,Streptococcus pyogenes,False,0.607
Q9A168,Streptococcus pyogenes,False,0.606
P0A4G4,Streptococcus pyogenes,False,0.603
Q99ZD7,Streptococcus pyogenes,False,0.602
Q99XV3,Streptococcus pyogenes,False,0.584
Q99YA1,Streptococcus pyogenes,False,0.565
Q9A0W2,Streptococcus pyogenes,False,0.556
Q99YG3,Streptococcus pyogenes,False,0.529
Q99YA2,Streptococcus pyogenes,False,0.525
Q99ZR9,Streptococcus pyogenes,False,0.521
Q99ZT2,Streptococcus pyogenes,False,0.521
Q99ZC4,Streptococcus pyogenes,False,0.519
Q9A1G9,Streptococcus pyogenes,False,0.504
Q9A1G0,Streptococcus pyogenes,True,0.492
Q99YT0,Streptococcus pyogenes,False,0.47
Q99Y38,Streptococcus pyogenes,False,0.459
Q99ZZ3,Streptococcus pyogenes,False,0.43
Q9A1H0,Streptococcus pyogenes,False,0.417
Q9A048,Streptococcus pyogenes,False,0.415
Q9A0H2,Streptococcus pyogenes,False,0.408
Q99QD0,Streptococcus pyogenes,False,0.35
Q9A1P2,Streptococcus pyogenes,False,0.343
Q9A060,Streptococcus pyogenes,False,0.324
Q9A1P4,Streptococcus pyogenes,False,0.247
Q9A174,Streptococcus pyogenes,False,0.233
Q99YY8,Streptococcus pyogenes,False,0.194
