ID,Species,Antigen,PAProb
Q1JFU5,Streptococcus pyogenes,True,0.87
Q9X3R6,Streptococcus pyogenes,True,0.869
J7MB23,Streptococcus pyogenes,True,0.865
P0C0I3,Streptococcus pyogenes,True,0.864
Q9A180,Streptococcus pyogenes,True,0.862
Q9A0A2,Streptococcus pyogenes,True,0.856
Q54835,Streptococcus pyogenes,True,0.854
Q9A1H3,Streptococcus pyogenes,True,0.843
P0DD38,Streptococcus pyogenes,True,0.843
J7M1P3,Streptococcus pyogenes,True,0.84
Q01924,Streptococcus pyogenes,True,0.827
C5H3H3,Streptococcus pyogenes,True,0.821
J7MBD1,Streptococcus pyogenes,True,0.821
A0A075VR67,Streptococcus pyogenes,False,0.815
J7M6L8,Streptococcus pyogenes,True,0.803
Q54745,Streptococcus pyogenes,False,0.8
P60811,Streptococcus pyogenes,True,0.798
Q99ZC0,Streptococcus pyogenes,True,0.794
Q48TD3,Streptococcus pyogenes,True,0.792
A0A8F7W2W7,Streptococcus pyogenes,False,0.773
A0A0H2UUJ8,Streptococcus pyogenes,True,0.763
Q8KTC2,Streptococcus pyogenes,True,0.758
A0A5S4TJW7,Streptococcus pyogenes,False,0.745
Q8KTC5,Streptococcus pyogenes,True,0.731
Q54640,Streptococcus pyogenes,True,0.699
Q1XG74,Streptococcus pyogenes,True,0.689
A0A6C2WF80,Streptococcus pyogenes,False,0.687
Q9A135,Streptococcus pyogenes,True,0.666
A0A660A4N2,Streptococcus pyogenes,False,0.585
Q6SPC7,Streptococcus pyogenes,True,0.58
Q1JEP3,Streptococcus pyogenes,True,0.541
A0A8A6AUI0,Streptococcus pyogenes,False,0.539
J7MAD7,Streptococcus pyogenes,True,0.51
Q9A1G0,Streptococcus pyogenes,True,0.492
A0A4U9I8U9,Streptococcus pyogenes,True,0.437
A0A5S4TKP8,Streptococcus pyogenes,False,0.405
Q5XAZ1,Streptococcus pyogenes,True,0.403
A0A8A6ARM2,Streptococcus pyogenes,False,0.381
A0A8B6IZB3,Streptococcus pyogenes,False,0.369
A0A4U7IU99,Streptococcus pyogenes,False,0.342
A0A8A6AKE5,Streptococcus pyogenes,False,0.329
Q99YQ1,Streptococcus pyogenes,False,0.306
A0A660A6B5,Streptococcus pyogenes,False,0.296
Q1J5I1,Streptococcus pyogenes,False,0.29
U2V356,Streptococcus pyogenes,False,0.285
Q5XDP4,Streptococcus pyogenes,True,0.28
Q48VP2,Streptococcus pyogenes,False,0.275
A0A0H3BZ88,Streptococcus pyogenes,True,0.263
U2VWR2,Streptococcus pyogenes,False,0.245
U2U9N6,Streptococcus pyogenes,False,0.242
Q1JKB6,Streptococcus pyogenes,False,0.232
J7M9H9,Streptococcus pyogenes,False,0.225
A0A5S4T672,Streptococcus pyogenes,False,0.21
Q9A080,Streptococcus pyogenes,True,0.208
A0A8H2N4Y9,Streptococcus pyogenes,False,0.203
J7M3A0,Streptococcus pyogenes,False,0.203
A0A0E1EPE9,Streptococcus pyogenes,False,0.202
A0A0H3BYB3,Streptococcus pyogenes,True,0.191
Q48R16,Streptococcus pyogenes,False,0.168
Q1J5G1,Streptococcus pyogenes,False,0.167
A0A8H2RI41,Streptococcus pyogenes,False,0.156
A0A4U7G4H6,Streptococcus pyogenes,False,0.144
