ID,Species,Antigen,PAProb
D2IKJ5,Escherichia coli,True,0.95
P43261,Escherichia coli,True,0.929
P0AEU9,Escherichia coli,True,0.918
A0A454A836,Escherichia coli,True,0.917
A0A776DI81,Escherichia coli,False,0.89
L0CAH6,Escherichia coli,True,0.889
P39180,Escherichia coli,True,0.883
A0A8F9IGM6,Escherichia coli,True,0.874
O52987,Escherichia coli,True,0.874
A0A6L9DDF0,Escherichia coli,True,0.87
Q47119,Escherichia coli,True,0.867
P15488,Escherichia coli,True,0.86
A0A7I9B143,Escherichia coli,True,0.86
A0A0H3Q1Y5,Escherichia coli,True,0.857
A0A0H2VCA1,Escherichia coli,True,0.853
A0A0H3PY35,Escherichia coli,True,0.838
A0A376KZL0,Escherichia coli,False,0.835
A0A0S3PN25,Escherichia coli,True,0.833
A0A0H2V8J2,Escherichia coli,True,0.828
A0A836N712,Escherichia coli,True,0.822
A0A0E0Y2G0,Escherichia coli,True,0.817
P0A908,Escherichia coli,True,0.817
E7DSS6,Escherichia coli,True,0.811
B7NCN1,Escherichia coli,True,0.805
D2SWN1,Escherichia coli,True,0.799
E0WA88,Escherichia coli,True,0.783
B9K6I2,Escherichia coli,True,0.773
Q29XT7,Escherichia coli,True,0.765
A7ZIB8,Escherichia coli,True,0.76
A0A218N6L9,Escherichia coli,False,0.759
P25731,Escherichia coli,True,0.742
M1GFE8,Escherichia coli,True,0.707
A9ZMR8,Escherichia coli,True,0.69
A0A0A1ABE7,Escherichia coli,True,0.67
A0A376JCJ3,Escherichia coli,False,0.556
A0A1L1K0F2,Escherichia coli,True,0.519
A0A827KLW5,Escherichia coli,False,0.425
A0A826YPG4,Escherichia coli,False,0.423
D7XZY8,Escherichia coli,False,0.42
B1X8R2,Escherichia coli,True,0.405
P01559,Escherichia coli,True,0.36
A0A862ZEF1,Escherichia coli,False,0.357
L3BSL4,Escherichia coli,False,0.334
A0A377MX29,Escherichia coli,False,0.334
A0A829CQ23,Escherichia coli,False,0.328
V0V3A0,Escherichia coli,False,0.324
A0A8H1N8T8,Escherichia coli,False,0.32
A0A2D0DEH2,Escherichia coli,False,0.275
A0A418GGG2,Escherichia coli,False,0.253
A0A192CLW7,Escherichia coli,False,0.247
A0A8E0N910,Escherichia coli,False,0.219
I2UI57,Escherichia coli,False,0.191
S1P3R4,Escherichia coli,False,0.183
U9Y3M4,Escherichia coli,False,0.18
V0ZDE5,Escherichia coli,False,0.168
A0A210BAD9,Escherichia coli,False,0.155
A0A8F2TLB4,Escherichia coli,False,0.154
A0A0J2B9H8,Escherichia coli,False,0.148
V0ACH8,Escherichia coli,False,0.148
T2HRW3,Escherichia coli,False,0.145
A0A5N1LZF4,Escherichia coli,False,0.141
A0A827FTB3,Escherichia coli,False,0.13
A0A1X3HXW9,Escherichia coli,False,0.101
